scenario,solver,device,precision,step,time_s,dt_s,elapsed_ns,elapsed_ms,realtime_factor,contacts,x_m,y_m,z_m,qx,qy,qz,qw,vx_m_s,vy_m_s,vz_m_s,wx_rad_s,wy_rad_s,wz_rad_s,up_z,downhill_displacement_m,downhill_speed_m_s,backspin_slip_m_s,analytic_terminal_displacement_m,analytic_terminal_vx_m_s,analytic_terminal_wy_rad_s,finite_state
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,17,0.2833333333333333,0.016666666666666666,5361502,5.361502,3.108581637508793,4,-0.2526290714740753,9.772765929838556e-10,0.4232778549194336,-8.109526938859801e-10,-0.22975358366966248,4.561886424170325e-10,0.9732490181922913,-0.22281667590141296,2.2851189829253826e-09,-0.10569747537374496,-3.5762823813456635e-08,-4.708767846750561e-06,4.097822525750416e-09,0.8944265815818948,0.036662699369444704,0.24656264153160018,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,18,0.3,0.016666666666666666,5112478,5.112478,3.2599977284335826,4,-0.2565605938434601,9.173515835847468e-10,0.4214063286781311,-9.565095937524859e-11,-0.22975362837314606,4.595743785529294e-10,0.9732490181922913,-0.23589210212230682,-3.5955007859911348e-09,-0.11229227483272552,8.344662205672648e-08,-4.720688593806699e-06,2.0116592835961455e-08,0.8944265404987486,0.04101613185809226,0.2612069422551328,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,19,0.31666666666666665,0.016666666666666666,5158012,5.158012,3.231219056230708,4,-0.26071006059646606,8.394788197918501e-10,0.4194248914718628,-2.662485683313509e-11,-0.22975367307662964,5.35781974342342e-10,0.9732490181922913,-0.24896755814552307,-4.6723669377968235e-09,-0.11888658255338669,5.960473004051892e-09,-4.804135187441716e-06,1.0803353767130375e-08,0.8944264994155944,0.04561365340740359,0.27585104972261104,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,20,0.3333333333333333,0.016666666666666666,5206813,5.206813,3.2009343655450397,4,-0.2650774419307709,7.06159797303485e-10,0.41733354330062866,9.430937281118545e-11,-0.22975371778011322,6.156843923577071e-10,0.9732490181922913,-0.2620430588722229,-7.999140905212698e-09,-0.12548033893108368,1.1920946008103783e-08,-4.678965069615515e-06,1.2666001580896591e-08,0.8944264583324322,0.05045523736137118,0.2904949506060312,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,21,0.35,0.016666666666666666,5245178,5.245178,3.1775216525857974,4,-0.2696627378463745,5.513552392422127e-10,0.4151323139667511,2.7428423421405057e-10,-0.2297537475824356,7.294953530134762e-10,0.9732490181922913,-0.2751186192035675,-9.28827414981015e-09,-0.13207343220710754,1.7881419012155675e-08,-4.57763690064894e-06,1.825394591037366e-08,0.8944264309436529,0.05554087039199129,0.3051386082533829,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,22,0.36666666666666664,0.016666666666666666,5193622,5.193622,3.2090642458512897,4,-0.27446597814559937,4.652891405498849e-10,0.4128212034702301,5.111925813205964e-11,-0.229753777384758,8.651109273394297e-10,0.9732490181922913,-0.2881942093372345,-5.1639661435842754e-09,-0.13866616785526276,-2.9802375678400495e-08,-4.5716765271208715e-06,9.685763302513806e-09,0.8944264035548701,0.06087057915527142,0.3197821326206971,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,23,0.3833333333333333,0.016666666666666666,5077132,5.077132,3.28269319502953,4,-0.27948713302612305,3.741445486760142e-10,0.41040024161338806,6.039144184732947e-11,-0.22975382208824158,9.043886750603747e-10,0.9732490181922913,-0.30126985907554626,-5.468674846298427e-09,-0.14525820314884186,-3.552713678800501e-15,-4.625320798368193e-06,4.842878098543224e-09,0.8944263624716893,0.06644432366720032,0.3344253970919382,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,24,0.4,0.016666666666666666,5000824,5.000824,3.3327840905152164,4,-0.28472623229026794,2.9959859593198246e-10,0.4078693985939026,-2.987314909330685e-11,-0.22975385189056396,9.544049994758552e-10,0.9732490181922913,-0.3143455386161804,-4.472756387485788e-09,-0.15184979140758514,-1.1920953113531141e-08,-4.512071882345481e-06,3.3527594034410413e-09,0.8944263350828976,0.07226214391178923,0.3490684882991306,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,25,0.4166666666666667,0.016666666666666666,5013126,5.013126,3.324605578767952,4,-0.29018324613571167,1.6599667473915503e-10,0.40522870421409607,4.2945433320618065e-10,-0.22975388169288635,9.544233181557615e-10,0.9732490181922913,-0.32742127776145935,-8.016114882991587e-09,-0.15844087302684784,5.364427124732174e-08,-4.523992629401619e-06,1.266600335725343e-08,0.8944263076941024,0.07832399990502692,0.3637114062422742,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,26,0.43333333333333335,0.016666666666666666,5206565,5.206565,3.2010868330015407,4,-0.2958582043647766,-4.432812190230395e-12,0.4024781882762909,6.925612305863638e-10,-0.22975391149520874,9.880042339815986e-10,0.9732490181922913,-0.34049704670906067,-1.0225768676264124e-08,-0.16503141820430756,2.9802372125686816e-08,-4.512071882345481e-06,1.1175885106240457e-08,0.8944262803053036,0.08462990497491713,0.3783541109373579,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,27,0.45,0.016666666666666666,5058375,5.058375,3.294865775405474,4,-0.3017510771751404,-1.6625172072348704e-10,0.3996178209781647,6.932743823462317e-10,-0.22975394129753113,9.910255949208135e-10,0.9732490181922913,-0.3535728454589844,-9.709133941271375e-09,-0.17162151634693146,-7.105427357601002e-15,-4.500151135289343e-06,3.725233455043053e-10,0.8944262529165012,0.0911798457934561,0.39299664236839277,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,28,0.4666666666666667,0.016666666666666666,5172355,5.172355,3.2222588485644676,4,-0.30786189436912537,-3.6562147753826935e-10,0.3966476321220398,1.1583080050669992e-09,-0.22975397109985352,1.015214801114439e-09,0.9732490181922913,-0.36664870381355286,-1.196218413213046e-08,-0.1782110631465912,5.36442783527491e-08,-4.45246723757009e-06,1.5646243411993055e-08,0.8944262255276954,0.09797383568864758,0.40763898054337333,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,29,0.48333333333333334,0.016666666666666666,5023554,5.023554,3.3177042919547923,4,-0.3141906261444092,-4.978336631822344e-10,0.39356762170791626,1.0965733876489026e-09,-0.2297540009021759,1.186085896165423e-09,0.9732490181922913,-0.3797245919704437,-7.93272914023646e-09,-0.1848001480102539,-1.1920960218958498e-08,-4.291534423828125e-06,1.8253951239444177e-08,0.8944261981388859,0.1050118480044841,0.4222811387903032,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,30,0.5,0.016666666666666666,5016503,5.016503,3.3223675270734745,4,-0.3207373023033142,-5.468457908719415e-10,0.39037781953811646,3.280956339946073e-10,-0.2297540307044983,1.3898279194179963e-09,0.9732490181922913,-0.39280053973197937,-2.9407274393378202e-09,-0.19138874113559723,-9.536763201367648e-08,-4.291534423828125e-06,2.6077007220237647e-09,0.8944261707500729,0.11229389606896939,0.43692313043718634,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,31,0.5166666666666666,0.016666666666666666,5467838,5.467838,3.048127370757266,4,-0.32750192284584045,-6.10215766805311e-10,0.387078195810318,2.009011151882234e-10,-0.22975406050682068,1.4995981123533397e-09,0.9732490181922913,-0.4058765172958374,-3.802198111912958e-09,-0.1979767382144928,-1.788143322301039e-08,-4.243850526108872e-06,9.313238180652661e-09,0.8944261433612564,0.11981999321010718,0.4515648821800019,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,32,0.5333333333333333,0.016666666666666666,5286460,5.28646,3.152708365648594,4,-0.3344844579696655,-7.247531463860923e-10,0.38366878032684326,5.26615084872617e-10,-0.22975409030914307,1.5821942644933529e-09,0.9732490181922913,-0.4189525246620178,-6.8722432189360916e-09,-0.2045644372701645,3.576285934059342e-08,-4.285574050300056e-06,1.862648346673268e-08,0.8944261159724363,0.12759009944388627,0.4662065272987874,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,33,0.55,0.016666666666666666,5336320,5.33632,3.123250979451507,4,-0.3416849374771118,-8.658039285514008e-10,0.38014960289001465,5.282007053963866e-10,-0.22975412011146545,1.8051021788423327e-09,0.9732490181922913,-0.432028591632843,-8.46304626378469e-09,-0.21115152537822723,-5.960483662192928e-09,-4.160403932473855e-06,2.60770818272249e-08,0.8944260885836126,0.13560422809831035,0.48084795250551116,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,34,0.5666666666666667,0.016666666666666666,5433574,5.433574,3.0673487959613075,4,-0.3491033613681793,-9.668933431683513e-10,0.37652063369750977,2.6953220211289874e-10,-0.22975414991378784,2.0065145101000326e-09,0.9732490181922913,-0.4451046884059906,-6.065361990437168e-09,-0.21773816645145416,-3.576287355144814e-08,-4.154443558945786e-06,1.639130431385638e-08,0.8944260611947854,0.14386239250138322,0.4954892044481861,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,35,0.5833333333333334,0.016666666666666666,5315803,5.315803,3.13530555339742,4,-0.35673969984054565,-9.941206746688636e-10,0.372781902551651,-4.101076700457895e-10,-0.22975417971611023,2.1541977091033004e-09,0.9732490181922913,-0.45818081498146057,-1.6336413333206679e-09,-0.22432443499565125,-8.344669311100006e-08,-4.076957338838838e-06,-1.4901289091540093e-09,0.8944260338059546,0.1523645526690936,0.5101303164468217,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,36,0.6,0.016666666666666666,5531798,5.531798,3.012884177380784,4,-0.3645939826965332,-1.0182986676099404e-09,0.36893340945243835,-4.1510053727655816e-10,-0.22975420951843262,2.1330479604841912e-09,0.9732490181922913,-0.4712570011615753,-1.4506790213530962e-09,-0.23091013729572296,0.0,-4.118680863030022e-06,-2.6077189296813685e-09,0.8944260064171203,0.161110735257449,0.5247712285254011,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,37,0.6166666666666667,0.016666666666666666,5193354,5.193354,3.209229847737448,4,-0.37266620993614197,-1.0151776086431141e-09,0.3649751543998718,-5.72964897749273e-10,-0.229754239320755,2.112899410988689e-09,0.9732490181922913,-0.48433321714401245,1.8726453721029657e-10,-0.23749542236328125,-1.788143677572407e-08,-4.094838914170396e-06,-6.7055485608591425e-09,0.8944259790282825,0.17010094026644942,0.5394119806679355,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,38,0.6333333333333333,0.016666666666666666,5131546,5.131546,3.2478841009447574,4,-0.38095638155937195,-1.0381628889888361e-09,0.3609071373939514,-3.90296073238261e-10,-0.2297542691230774,2.0219306229307676e-09,0.9732490181922913,-0.497409462928772,-1.37911726483253e-09,-0.24408027529716492,2.3841916885203318e-08,-4.088878540642327e-06,-5.587959428510203e-09,0.894425951639441,0.17933516769609487,0.554052566210423,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,39,0.65,0.016666666666666666,5085459,5.085459,3.2773180683723275,4,-0.38946446776390076,-1.0060525745814175e-09,0.3567293882369995,-1.110591618669332e-09,-0.22975429892539978,1.9973955822649714e-09,0.9732490181922913,-0.5104857683181763,1.9266199746681423e-09,-0.25066468119621277,-8.344672153270949e-08,-4.035234269395005e-06,-2.2724339743263045e-08,0.8944259242505961,0.1888133775623741,0.5686930051448693,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,40,0.6666666666666666,0.016666666666666666,5033521,5.033521,3.311134823251292,4,-0.3981904983520508,-1.0002040307099946e-09,0.3524419069290161,-7.843233840176822e-10,-0.22975432872772217,1.8661479028736494e-09,0.9732490181922913,-0.5235620737075806,3.5091121675101533e-10,-0.25724855065345764,4.17233678717821e-08,-3.9696687963441946e-06,-6.333019442195109e-09,0.8944258968617476,0.19853559652129457,0.583333204175248,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,41,0.6833333333333333,0.016666666666666666,5084495,5.084495,3.2779394348242388,4,-0.407134473323822,-9.829276281791977e-10,0.3480446934700012,-1.4341662302186364e-09,-0.22975435853004456,1.923863290897998e-09,0.9732490181922913,-0.5366384387016296,1.036584817981634e-09,-0.26383209228515625,-7.748623431780288e-08,-3.9696687963441946e-06,-1.117590908705779e-08,0.8944258694728955,0.20850182457285632,0.5979733099096005,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,42,0.7,0.016666666666666666,4876617,4.876617,3.4176698040191935,4,-0.4162963926792145,-9.085389662821797e-10,0.3435377776622772,-2.239733509767916e-09,-0.22975438833236694,1.970494434289094e-09,0.9732490181922913,-0.5497148633003235,4.4633181595088445e-09,-0.27041518688201904,-9.536767464624063e-08,-3.945826847484568e-06,-1.6763859633783795e-08,0.8944258420840399,0.2187120483890556,0.6126132690359118,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,43,0.7166666666666667,0.016666666666666666,4945302,4.945302,3.370201995078696,4,-0.42567625641822815,-8.474743129482931e-10,0.3389211595058441,-2.2639838892501984e-09,-0.22975441813468933,1.8677677182665775e-09,0.9732490181922913,-0.5627912878990173,3.663877423676354e-09,-0.27699777483940125,1.4210854715202004e-14,-3.904103323293384e-06,-1.2666028226249182e-08,0.8944258146951807,0.22916626796989242,0.6272530015861595,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,44,0.7333333333333333,0.016666666666666666,4850986,4.850986,3.4357276369518828,4,-0.43527406454086304,-7.801380652594503e-10,0.3341948390007019,-2.238466079163004e-09,-0.22975444793701172,1.7596716306300664e-09,0.9732490181922913,-0.575867772102356,4.04017574950899e-09,-0.2835799753665924,5.960495208512384e-09,-3.856419425574131e-06,-1.1920968212564276e-08,0.8944257873063179,0.23986448331536675,0.6418926141843732,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,45,0.75,0.016666666666666666,4828523,4.828523,3.451711147832715,4,-0.44508981704711914,-7.358994524864215e-10,0.3293588161468506,-2.069348914446323e-09,-0.2297544777393341,1.6112965406378521e-09,0.9732490181922913,-0.5889442563056946,2.6543176545601455e-09,-0.2901618480682373,2.384193820148539e-08,-3.9339056456810795e-06,-1.2666028226249182e-08,0.8944257599174517,0.2508066944254786,0.6565320801745458,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,46,0.7666666666666666,0.016666666666666666,4849150,4.84915,3.4370284826550357,4,-0.4551234841346741,-6.964014365173909e-10,0.32441309094429016,-2.0985924109595544e-09,-0.2297545075416565,1.4874201870185288e-09,0.9732490181922913,-0.602020800113678,2.3698816242756493e-09,-0.2967431843280792,1.2434497875801753e-14,-3.898142949765315e-06,-1.5273737830057144e-08,0.8944257325285818,0.26199287464422044,0.6711713595726658,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,47,0.7833333333333333,0.016666666666666666,4853985,4.853985,3.4336048971446487,4,-0.4653750956058502,-6.649578110362597e-10,0.319357693195343,-2.170471580242861e-09,-0.22975453734397888,1.3991269254276517e-09,0.9732490181922913,-0.6150974035263062,1.8866166406894536e-09,-0.3033241331577301,-5.960469451338213e-09,-3.7968147807987407e-06,-1.22934968871391e-08,0.8944257051397084,0.2734230372995961,0.6858105190187522,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,48,0.8,0.016666666666666666,4952407,4.952407,3.365366914849015,4,-0.4758446514606476,-6.06297345662199e-10,0.31419262290000916,-2.6973996369861197e-09,-0.22975456714630127,1.3289437328367626e-09,0.9732490181922913,-0.6281740069389343,3.5196281444882516e-09,-0.30990469455718994,-5.960481530564721e-08,-3.8146961287566228e-06,-2.2724341519619884e-08,0.8944256777508315,0.28509718239160553,0.7004495052007899,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,49,0.8166666666666667,0.016666666666666666,5160625,5.160625,3.2295829800976947,4,-0.48653215169906616,-5.322349228009671e-10,0.3089178800582886,-3.273382676027836e-09,-0.22975459694862366,1.267151272799083e-09,0.9732490181922913,-0.6412506699562073,4.443744927584703e-09,-0.31648483872413635,-6.556529541512646e-08,-3.6776050365006085e-06,-2.3096871970551547e-08,0.894425650361951,0.2970153099202487,0.7150883581027899,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,50,0.8333333333333334,0.016666666666666666,5002983,5.002983,3.331345852397793,4,-0.49743759632110596,-4.663791020043107e-10,0.3035334646701813,-3.342408794182461e-09,-0.22975462675094604,1.190943343942763e-09,0.9732490181922913,-0.6543273329734802,3.9513476934871505e-09,-0.3230645954608917,-5.960465898624534e-09,-3.6895260109304218e-06,-1.0803375083412448e-08,0.8944256229730669,0.30917741988552566,0.7297270377407413,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,51,0.85,0.016666666666666666,5041932,5.041932,3.3056111559351984,4,-0.5085610151290894,-3.9098146942251333e-10,0.29803940653800964,-3.6766820699085656e-09,-0.22975465655326843,1.0720906384875661e-09,0.9732490181922913,-0.667404055595398,4.523858176952444e-09,-0.3296438753604889,-3.5762880656875495e-08,-3.7550912566075567e-06,-2.3096871970551547e-08,0.8944255955841793,0.3215835256154401,0.7443655574426477,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,52,0.8666666666666667,0.016666666666666666,5239761,5.239761,3.1808066563850272,4,-0.5199023485183716,-3.248274427214426e-10,0.2924357056617737,-3.0148727958589916e-09,-0.22975468635559082,8.488726388478085e-10,0.9732490181922913,-0.6804807782173157,3.969241380019639e-09,-0.3362228274345398,8.344677837612835e-08,-3.7252889342198614e-06,-7.823135916851243e-09,0.8944255681952882,0.33423357379797713,0.7590039305365128,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,53,0.8833333333333333,0.016666666666666666,5165410,5.16541,3.226591241869797,4,-0.5314616560935974,-2.4965013389888213e-10,0.2867223620414734,-3.324895692102814e-09,-0.2297547161579132,8.327465383928256e-10,0.9732490181922913,-0.6935575604438782,4.510637641175208e-09,-0.34280139207839966,-3.576289486773021e-08,-3.594158215491916e-06,-1.0430848185194463e-08,0.8944255408063935,0.34712761774515166,0.7736421836783443,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,54,0.9,0.016666666666666666,5035734,5.035734,3.309679714350811,4,-0.5432388782501221,-1.430914275957207e-10,0.28089937567710876,-4.23784607406219e-09,-0.2297547459602356,8.568813991693958e-10,0.9732490181922913,-0.7066343426704407,6.393522156145082e-09,-0.3493795394897461,-1.072887059194727e-07,-3.4391855479043443e-06,-2.235181639775874e-08,0.8944255134174952,0.36026560414494874,0.7882802502281231,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,55,0.9166666666666666,0.016666666666666666,4946689,4.946689,3.369257025591596,4,-0.5552340745925903,-5.757069300449391e-12,0.2749667465686798,-5.021462357035489e-09,-0.22975477576255798,7.803098167613598e-10,0.9732490181922913,-0.719711184501648,8.240061077913197e-09,-0.3559572994709015,-8.940725138018024e-08,-3.546474317772663e-06,-3.0547482765541645e-08,0.8944254860285934,0.37364758630938333,0.8029181968258683,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,56,0.9333333333333333,0.016666666666666666,4915138,4.915138,3.3908847862799916,4,-0.5674471855163574,1.3019349487386478e-10,0.2689245045185089,-5.292415394819727e-09,-0.22975480556488037,7.134937640707051e-10,0.9732490181922913,-0.7327880859375,8.15703327106121e-09,-0.36253470182418823,-2.9802407652823604e-08,-3.5107113944832236e-06,-1.5273739606413983e-08,0.894425458639688,0.38727349759843666,0.8175560367995834,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,57,0.95,0.016666666666666666,4960992,4.960992,3.3595431451344138,4,-0.5798782706260681,2.716724623041955e-10,0.26277264952659607,-5.801512159564481e-09,-0.22975483536720276,7.188450390493983e-10,0.9732490181922913,-0.745864987373352,8.488736824574517e-09,-0.3691117465496063,-5.960482951650192e-08,-3.4391855479043443e-06,-1.3411087351755668e-08,0.894425431250779,0.40114339132412374,0.8321937168372535,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,58,0.9666666666666667,0.016666666666666666,4987352,4.987352,3.3417867170126887,4,-0.5925273299217224,3.868294851105958e-10,0.2565111815929413,-5.569787742132348e-09,-0.22975486516952515,6.194851853713601e-10,0.9732490181922913,-0.7589419484138489,6.909421479406319e-09,-0.3756884038448334,2.980244317996039e-08,-3.3557387268956518e-06,-5.215420983972763e-09,0.8944254038618666,0.41525726748644465,0.8468312769228901,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,59,0.9833333333333333,0.016666666666666666,5077109,5.077109,3.282708066079863,4,-0.6053943037986755,4.75309402947488e-10,0.25014010071754456,-5.8129239199899985e-09,-0.22975489497184753,6.705027089104476e-10,0.9732490181922913,-0.7720189094543457,5.308795181235837e-09,-0.38226473331451416,-2.980241475825096e-08,-3.379580675755278e-06,-7.450573491496471e-10,0.8944253764729505,0.42961507277338434,0.8614686904004851,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,60,1.0,0.016666666666666666,4985788,4.985788,3.342835007558819,4,-0.6184792518615723,5.609675501894174e-10,0.24365942180156708,-5.6621916044719e-09,-0.22975492477416992,6.604372604357422e-10,0.9732490181922913,-0.7850959300994873,5.13948794633734e-09,-0.3888406753540039,1.7881475855574536e-08,-3.3140154300781433e-06,2.9802467160777724e-09,0.8944253490840309,0.4442168538329559,0.8761059839260468,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,61,1.0166666666666666,0.016666666666666666,4907022,4.907022,3.3964931615685985,4,-0.6317821145057678,6.313665146251424e-10,0.23706914484500885,-5.173778738765122e-09,-0.2297549545764923,5.674657410636996e-10,0.9732490181922913,-0.7981729507446289,4.2239372000096864e-09,-0.3954162895679474,5.960488635992078e-08,-3.2186476346396375e-06,2.6077162651461094e-09,0.8944253216951079,0.4590625573531444,0.8907431308435669,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,62,1.0333333333333332,0.016666666666666666,4947346,4.947346,3.368809593399505,4,-0.645302951335907,6.905765403963926e-10,0.23036928474903107,-5.572639683038005e-09,-0.2297549843788147,6.073989644583833e-10,0.9732490181922913,-0.8112500309944153,3.5525997699181744e-09,-0.40199142694473267,-4.768387640297078e-08,-3.331897005409701e-06,-6.333014557213801e-09,0.8944252943061812,0.4741522299819628,0.9053801178250421,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,63,1.05,0.016666666666666666,4956804,4.956804,3.3623816206302823,4,-0.6590417623519897,7.533590973274329e-10,0.22355984151363373,-5.83788706265409e-09,-0.22975501418113708,5.647539658149014e-10,0.9732490181922913,-0.8243271112442017,3.766954748130047e-09,-0.4085664451122284,-2.980241475825096e-08,-3.3259364045079565e-06,-1.2293501328031198e-08,0.8944252669172509,0.4894858717194114,0.9200170514945023,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,64,1.0666666666666667,0.016666666666666666,4993813,4.993813,3.3374631101858774,4,-0.6729984879493713,8.157817199538897e-10,0.21664083003997803,-6.142203634595944e-09,-0.22975504398345947,5.727989194070915e-10,0.9732490181922913,-0.8374042510986328,3.7453582457658285e-09,-0.41514086723327637,-3.576290197315757e-08,-3.319975803606212e-06,-7.45060546591958e-09,0.8944252395283171,0.505063422589473,0.9346537719159026,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,65,1.0833333333333333,0.016666666666666666,4959326,4.959326,3.3606717256874554,4,-0.6871731877326965,8.868067946643521e-10,0.20961225032806396,-6.3419909324125e-09,-0.22975507378578186,5.91254767368099e-10,0.9732490181922913,-0.850481390953064,4.261504482627743e-09,-0.4217150807380676,-2.3841927543344354e-08,-3.3259364045079565e-06,-3.3527700615820777e-09,0.8944252121393798,0.5208849359041628,0.9492903990412764,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,66,1.1,0.016666666666666666,4857186,4.857186,3.4313420706282742,4,-0.7015658020973206,9.280148871582128e-10,0.20247410237789154,-5.858570961692067e-09,-0.22975510358810425,4.771335548880984e-10,0.9732490181922913,-0.8635585904121399,2.4724853275870373e-09,-0.42828887701034546,5.96049005707755e-08,-3.3259364045079565e-06,3.3306690738754696e-15,0.8944251847504389,0.5369503583514659,0.963926892886613,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,67,1.1166666666666667,0.016666666666666666,4860263,4.860263,3.4291697109120776,4,-0.7161763906478882,9.664907762996222e-10,0.19522640109062195,-5.671622282932276e-09,-0.22975513339042664,4.042925716429835e-10,0.9732490181922913,-0.8766357898712158,2.308552238261541e-09,-0.4348624348640442,2.384197372862218e-08,-3.2067266602098243e-06,-3.3527713938497072e-09,0.8944251573614944,0.5532597365793951,0.9785632801079195,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,68,1.1333333333333333,0.016666666666666666,4953640,4.95364,3.3645292485256637,4,-0.7310049533843994,9.906492293154656e-10,0.1878691464662552,-5.924744250762615e-09,-0.22975516319274902,4.1301095876633553e-10,0.9732490181922913,-0.8897129893302917,1.4495050715268576e-09,-0.4414355158805847,-2.980242186367832e-08,-3.1113588647713186e-06,-5.9604854385497674e-09,0.8944251299725464,0.569813050595945,0.993199454081166,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,69,1.15,0.016666666666666666,4906047,4.906047,3.397168161386686,4,-0.7460514307022095,1.0316478782357308e-09,0.18040233850479126,-6.27455021273704e-09,-0.2297551929950714,4.4455353287453647e-10,0.9732490181922913,-0.9027902483940125,2.4599207115727495e-09,-0.44800832867622375,-4.172339984620521e-08,-3.027912043762626e-06,-5.9604854385497674e-09,0.8944251025835949,0.5866102804091099,1.0078355614143937,nan,1.7548661487418349,nan,nan,True
