step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
319,5.3166666666666531,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.679199635438197,12.30412762155826,-69.870856358662763,-2.8545546283386258,2.7286199274325122,-37.002930951412878,-0.52590280582531568,0,86,80,0,6.3188505211413697e-07,success
320,5.3333333333333197,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.726775545910508,12.349604620348803,-70.490296874519643,-2.8545546283386152,2.7286199274325136,-37.166430951412885,-0.5333057780673125,0,86,80,0,6.3188505211413697e-07,success
321,5.3499999999999863,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.774351456382819,12.395081619139345,-71.112462390376521,-2.8545546283386258,2.7286199274325047,-37.329930951412877,-0.5370855707215596,0,86,80,0,6.3188505211413697e-07,success
322,5.3666666666666529,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.82192736685513,12.440558617929888,-71.737352906233397,-2.8545546283386294,2.7286199274325096,-37.493430951412911,-0.53722426821035052,0,86,80,0,6.3188505211413697e-07,success
323,5.3833333333333195,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.869503277327441,12.48603561672043,-72.364968422090286,-2.8545546283386258,2.7286199274325096,-37.656930951412896,-0.53372121313105325,0,86,80,0,6.3188505211413697e-07,success
324,5.3999999999999861,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.917079187799752,12.531512615510973,-72.995308937947172,-2.8545546283386116,2.7286199274325149,-37.820430951412867,-0.52659300937208797,0,86,80,0,6.3188505211413697e-07,success
325,5.4166666666666528,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.964655098272063,12.576989614301516,-73.628374453804057,-2.8545546283386223,2.728619927432506,-37.983930951412873,-0.51587344341330987,0,86,80,0,6.3188505211413697e-07,success
326,5.4333333333333194,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.012231008744374,12.622466613092058,-74.264164969660939,-2.8545546283386258,2.728619927432506,-38.147430951412879,-0.50161332418380156,0,86,80,0,6.3188505211413697e-07,success
327,5.449999999999986,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.059806919216685,12.667943611882601,-74.90268048551782,-2.8545546283386294,2.7286199274325078,-38.3109309514129,-0.48388024223615267,0,86,80,0,6.3188505211413697e-07,success
328,5.4666666666666526,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.107382829688996,12.713420610673143,-75.543921001374699,-2.8545546283386258,2.7286199274325096,-38.474430951412863,-0.46275824937867033,0,86,80,0,6.3188505211413697e-07,success
329,5.4833333333333192,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.154958740161307,12.758897609463686,-76.187886517231576,-2.8545546283386187,2.7286199274325114,-38.637930951412855,-0.43834746028403376,0,86,80,0,6.3188505211413697e-07,success
330,5.4999999999999858,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.202534650633618,12.804374608254228,-76.834577033088451,-2.8545546283386187,2.7286199274325149,-38.801430951412868,-0.41076357796267982,0,86,80,0,6.3188505211413697e-07,success
331,5.5166666666666524,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.250110561105929,12.849851607044771,-77.483992548945338,-2.8545546283386258,2.7286199274325114,-38.964930951412889,-0.38013734535010912,0,86,80,0,6.3188505211413697e-07,success
332,5.533333333333319,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.29768647157824,12.895328605835314,-78.136133064802223,-2.8545546283386267,2.7286199274325043,-39.128430951412874,-0.34661392560749116,0,86,80,0,6.3188505211413697e-07,success
333,5.5499999999999856,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.345262382050551,12.940805604625856,-78.790998580659107,-2.8545546283386161,2.7286199274325078,-39.29193095141288,-0.31035221407283964,0,86,80,0,6.3188505211413697e-07,success
334,5.5666666666666522,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.392838292522862,12.986282603416399,-79.448589096515988,-2.8545546283386152,2.7286199274325149,-39.455430951412872,-0.27152408512398907,0,86,80,0,6.3188505211413697e-07,success
335,5.5833333333333188,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.440414202995173,13.031759602206941,-80.108904612372868,-2.8545546283386258,2.7286199274325069,-39.618930951412878,-0.23031357752312859,0,86,80,0,6.3188505211413697e-07,success
336,5.5999999999999854,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.487990113467484,13.077236600997484,-80.771945128229746,-2.8545546283386303,2.7286199274325069,-39.78243095141287,-0.18691602210420033,0,86,80,0,6.3188505211413697e-07,success
337,5.616666666666652,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.535566023939795,13.122713599788026,-81.437710644086621,-2.8545546283386174,2.728619927432514,-39.945930951412869,-0.14153711593779539,0,86,80,0,6.3188505211413697e-07,success
338,5.6333333333333186,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.583141934412106,13.168190598578569,-82.10620115994351,-2.8545546283386312,2.7286199274325091,-40.109430951412861,-0.09439194736183687,0,86,80,0,6.3188505211413697e-07,success
339,5.6499999999999853,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.630717844884417,13.213667597369112,-82.777416675800396,-2.8545546283386272,2.7286199274325122,-40.272930951412874,-0.045703976499250176,0,86,80,0,6.3188505211413697e-07,success
340,5.6666666666666519,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.678293755356728,13.259144596159654,-83.45135719165728,-2.8545546283386192,2.7286199274325051,-40.436430951412866,0.0042960239052157734,0,86,80,0,6.3188505211413697e-07,success
341,5.6833333333333185,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.725869665829039,13.304621594950197,-84.128022707514162,-2.8545546283386223,2.728619927432514,-40.599930951412851,0.055371062308756228,0,86,80,0,6.3188505211413697e-07,success
342,5.6999999999999851,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.77344557630135,13.350098593740739,-84.807413223371043,-2.8545546283386254,2.7286199274325051,-40.763430951412872,0.10727905167032738,0,86,80,0,6.3188505211413697e-07,success
343,5.7166666666666517,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.821021486773661,13.395575592531282,-85.489528739227922,-2.8545546283386267,2.7286199274325131,-40.926930951412871,0.15977395690226551,0,86,80,0,6.3188505211413697e-07,success
344,5.7333333333333183,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.868597397245972,13.441052591321824,-86.174369255084798,-2.8545546283386223,2.7286199274325194,-41.090430951412856,0.21260696103497603,0,86,80,0,6.3188505211413697e-07,success
345,5.7499999999999849,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.916173307718283,13.486529590112367,-86.861934770941673,-2.8545546283386285,2.7286199274325131,-41.253930951412862,0.26552764456727462,0,86,80,0,6.3188505211413697e-07,success
346,5.7666666666666515,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.963749218190594,13.53200658890291,-87.55222528679856,-2.8545546283386178,2.728619927432506,-41.417430951412868,0.31828517241246046,0,86,80,0,6.3188505211413697e-07,success
347,5.7833333333333181,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.011325128662905,13.577483587693452,-88.245240802655445,-2.8545546283386249,2.7286199274325096,-41.58093095141286,0.3706294828141819,0,86,80,0,6.3188505211413697e-07,success
348,5.7999999999999847,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.058901039135216,13.622960586483995,-88.940981318512328,-2.8545546283386232,2.7286199274325131,-41.744430951412859,0.422312472596863,0,86,80,0,6.3188505211413697e-07,success
349,5.8166666666666513,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.106476949607528,13.668437585274537,-89.63944683436921,-2.8545546283386276,2.7286199274325185,-41.907930951412858,0.47308917313277743,0,86,80,0,6.3188505211413697e-07,success
350,5.8333333333333179,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.154052860079839,13.71391458406508,-90.340637350226089,-2.8545546283386249,2.7286199274325078,-42.071430951412857,0.52271891145190097,0,86,80,0,6.3188505211413697e-07,success
351,5.8499999999999845,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.20162877055215,13.759391582855622,-91.044552866082967,-2.8545546283386196,2.7286199274325114,-42.234930951412849,0.57096645099107091,0,86,80,0,6.3188505211413697e-07,success
352,5.8666666666666512,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.249204681024461,13.804868581646165,-91.751193381939842,-2.8545546283386214,2.7286199274325149,-42.398430951412848,0.617603106575498,0,86,80,0,6.3188505211413697e-07,success
353,5.8833333333333178,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.296780591496772,13.850345580436707,-92.460558897796716,-2.8545546283386232,2.7286199274325114,-42.561930951412855,0.66240782834780598,0,86,80,0,6.3188505211413697e-07,success
354,5.8999999999999844,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.344356501969083,13.89582257922725,-93.172649413653602,-2.8545546283386232,2.7286199274325078,-42.725430951412861,0.70516824950695867,0,86,80,0,6.3188505211413697e-07,success
355,5.916666666666651,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.391932412441394,13.941299578017793,-93.887464929510486,-2.8545546283386223,2.7286199274325149,-42.888930951412853,0.74568169289096364,0,86,80,0,6.3188505211413697e-07,success
356,5.9333333333333176,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.439508322913705,13.986776576808335,-94.605005445367368,-2.8545546283386254,2.7286199274325078,-43.052430951412852,0.78375613163233571,0,86,80,0,6.3188505211413697e-07,success
357,5.9499999999999842,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.487084233386016,14.032253575598878,-95.325270961224248,-2.854554628338617,2.7286199274325007,-43.215930951412858,0.81921109933295744,0,86,80,0,6.3188505211413697e-07,success
358,5.9666666666666508,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.534660143858327,14.07773057438942,-96.048261477081127,-2.8545546283386201,2.7286199274325043,-43.37943095141285,0.85187854544428099,0,86,80,0,6.3188505211413697e-07,success
359,5.9833333333333174,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.582236054330638,14.123207573179963,-96.773976992938003,-2.8545546283386249,2.7286199274325149,-43.542930951412849,0.88160363179848955,0,86,80,0,6.3188505211413697e-07,success
360,5.999999999999984,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.629811964802949,14.168684571970505,-97.502417508794878,-2.8545546283386205,2.7286199274325114,-43.706430951412848,0.90824546651522131,0,86,80,0,6.3188505211413697e-07,success
