step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
318,5.2999999999999865,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.9318858215544479,8.3341853348593542,-51.909253465645989,-1.5995897359092093,1.9625386536637661,-31.894512947886849,0.21500908265857638,0,120,113,0,6.5516033722529721e-07,success
319,5.3166666666666531,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.9585456504862684,8.3668943124204169,-52.443553681444101,-1.5995897359092099,1.9625386536637706,-32.058012947886859,0.1171218380124289,0,120,113,0,6.5516033722529721e-07,success
320,5.3333333333333197,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.9852054794180889,8.3996032899814796,-52.980578897242218,-1.5995897359092095,1.9625386536637652,-32.221512947886865,0.018539153162420604,0,120,113,0,6.5516033722529721e-07,success
321,5.3499999999999863,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.0118653083499094,8.4323122675425424,-53.520329113040333,-1.5995897359092099,1.9625386536637666,-32.38501294788685,-0.079658798475498616,0,120,113,0,6.5516033722529721e-07,success
322,5.3666666666666529,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.0385251372817299,8.4650212451036051,-54.062804328838446,-1.5995897359092111,1.9625386536637741,-32.548512947886863,-0.17639605901865127,0,120,113,0,6.5516033722529721e-07,success
323,5.3833333333333195,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.0651849662135504,8.4977302226646678,-54.608004544636557,-1.5995897359092084,1.962538653663767,-32.712012947886834,-0.27061267542021472,0,120,113,0,6.5516033722529721e-07,success
324,5.3999999999999861,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.0918447951453709,8.5304392002257305,-55.155929760434674,-1.5995897359092095,1.9625386536637706,-32.875512947886854,-0.36127631340635125,0,120,113,0,6.5516033722529721e-07,success
325,5.4166666666666528,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.1185046240771914,8.5631481777867933,-55.706579976232788,-1.5995897359092073,1.9625386536637563,-33.039012947886825,-0.44739356879360714,0,120,113,0,6.5516033722529721e-07,success
326,5.4333333333333194,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.1451644530090119,8.595857155347856,-56.259955192030901,-1.5995897359092064,1.9625386536637492,-33.202512947886817,-0.52802085224816186,0,120,113,0,6.5516033722529721e-07,success
327,5.449999999999986,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.1718242819408324,8.6285661329089187,-56.816055407829012,-1.5995897359092099,1.962538653663767,-33.366012947886844,-0.60227472822228001,0,120,113,0,6.5516033722529721e-07,success
328,5.4666666666666526,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.1984841108726529,8.6612751104699814,-57.374880623627128,-1.5995897359092091,1.9625386536637635,-33.52951294788685,-0.66934159478393318,0,120,113,0,6.5516033722529721e-07,success
329,5.4833333333333192,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.2251439398044734,8.6939840880310442,-57.936430839425242,-1.5995897359092028,1.9625386536637475,-33.693012947886807,-0.72848659827741857,0,120,113,0,6.5516033722529721e-07,success
330,5.4999999999999858,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.2518037687362931,8.7266930655921069,-58.500706055223354,-1.5995897359092108,1.9625386536637652,-33.856512947886834,-0.7790616851367671,0,120,113,0,6.5516033722529721e-07,success
331,5.5166666666666524,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.2784635976681136,8.7594020431531696,-59.067706271021464,-1.5995897359092055,1.9625386536637652,-34.020012947886848,-0.82051270262797682,0,120,113,0,6.5516033722529721e-07,success
332,5.533333333333319,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.3051234265999341,8.7921110207142323,-59.63743148681958,-1.5995897359092091,1.9625386536637652,-34.183512947886861,-0.85238547071703719,0,120,113,0,6.5516033722529721e-07,success
333,5.5499999999999856,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.3317832555317546,8.8248199982752951,-60.209881702617693,-1.5995897359092091,1.9625386536637563,-34.34701294788681,-0.8743307585340957,0,120,113,0,6.5516033722529721e-07,success
334,5.5666666666666522,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.3584430844635751,8.8575289758363578,-60.785056918415805,-1.5995897359092073,1.9625386536637586,-34.510512947886802,-0.88610811090650832,0,120,113,0,6.5516033722529721e-07,success
335,5.5833333333333188,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.3851029133953956,8.8902379533974205,-61.362957134213922,-1.5995897359092108,1.9625386536637601,-34.674012947886837,-0.88758848303333115,0,120,113,0,6.5516033722529721e-07,success
336,5.5999999999999854,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.4117627423272161,8.9229469309584832,-61.943582350012036,-1.5995897359092126,1.9625386536637617,-34.837512947886808,-0.87875565443305181,0,120,113,0,6.5516033722529721e-07,success
337,5.616666666666652,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.4384225712590366,8.955655908519546,-62.526932565810149,-1.5995897359092091,1.9625386536637643,-35.0010129478868,-0.85970640667188747,0,120,113,0,6.5516033722529721e-07,success
338,5.6333333333333186,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.4650824001908571,8.9883648860806087,-63.11300778160826,-1.5995897359092162,1.9625386536637599,-35.16451294788682,-0.83064946292527886,0,120,113,0,6.5516033722529721e-07,success
339,5.6499999999999853,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.4917422291226776,9.0210738636416714,-63.701807997406377,-1.5995897359092073,1.9625386536637652,-35.328012947886812,-0.79190320099183853,0,120,113,0,6.5516033722529721e-07,success
340,5.6666666666666519,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.5184020580544981,9.0537828412027341,-64.293333213204491,-1.5995897359092108,1.9625386536637652,-35.491512947886832,-0.74389216481832166,0,120,113,0,6.5516033722529721e-07,success
341,5.6833333333333185,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.5450618869863186,9.0864918187637969,-64.887583429002603,-1.5995897359092091,1.9625386536637635,-35.655012947886817,-0.68714241275894772,0,120,113,0,6.5516033722529721e-07,success
342,5.6999999999999851,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.5717217159181391,9.1192007963248596,-65.484558644800714,-1.5995897359092108,1.9625386536637723,-35.818512947886809,-0.62227575353833831,0,120,113,0,6.5516033722529721e-07,success
343,5.7166666666666517,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.5983815448499596,9.1519097738859223,-66.084258860598823,-1.5995897359092055,1.9625386536637563,-35.982012947886837,-0.55000293307478854,0,120,113,0,6.5516033722529721e-07,success
344,5.7333333333333183,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.6250413737817802,9.184618751446985,-66.686684076396944,-1.5995897359092028,1.962538653663751,-36.145512947886843,-0.4711158468160549,0,120,113,0,6.5516033722529721e-07,success
345,5.7499999999999849,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.6517012027136007,9.2173277290080478,-67.291834292195063,-1.5995897359092108,1.9625386536637706,-36.309012947886806,-0.3864788629173378,0,120,113,0,6.5516033722529721e-07,success
346,5.7666666666666515,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.6783610316454212,9.2500367065691105,-67.89970950799318,-1.5995897359092099,1.962538653663751,-36.472512947886841,-0.29701935133364071,0,120,113,0,6.5516033722529721e-07,success
347,5.7833333333333181,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.7050208605772417,9.2827456841301732,-68.510309723791295,-1.5995897359092073,1.9625386536637608,-36.636012947886819,-0.20371752259953757,0,120,113,0,6.5516033722529721e-07,success
348,5.7999999999999847,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.7316806895090622,9.3154546616912359,-69.123634939589408,-1.5995897359092095,1.9625386536637719,-36.799512947886804,-0.1075956876331319,0,120,113,0,6.5516033722529721e-07,success
349,5.8166666666666513,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.7583405184408827,9.3481636392522987,-69.739685155387519,-1.5995897359092095,1.9625386536637563,-36.963012947886817,-0.0097070562448591247,0,120,113,0,6.5516033722529721e-07,success
350,5.8333333333333179,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.7850003473727032,9.3808726168133614,-70.358460371185629,-1.5995897359092059,1.9625386536637688,-37.126512947886816,0.088875802913796931,0,120,113,0,6.5516033722529721e-07,success
351,5.8499999999999845,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.8116601763045237,9.4135815943744241,-70.979960586983736,-1.5995897359092064,1.962538653663751,-37.290012947886822,0.18707271451698071,0,120,113,0,6.5516033722529721e-07,success
352,5.8666666666666512,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.8383200052363442,9.4462905719354868,-71.604185802781856,-1.5995897359092162,1.9625386536637617,-37.453512947886814,0.28380773207770549,0,120,113,0,6.5516033722529721e-07,success
353,5.8833333333333178,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.8649798341681647,9.4789995494965495,-72.231136018579974,-1.5995897359092148,1.9625386536637741,-37.617012947886813,0.37802092712557517,0,120,113,0,6.5516033722529721e-07,success
354,5.8999999999999844,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.8916396630999852,9.5117085270576123,-72.86081123437809,-1.5995897359092082,1.962538653663767,-37.780512947886812,0.4686800028746253,0,120,113,0,6.5516033722529721e-07,success
355,5.916666666666651,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.9182994920318057,9.544417504618675,-73.493211450176204,-1.5995897359092091,1.9625386536637492,-37.944012947886819,0.55479160512997217,0,120,113,0,6.5516033722529721e-07,success
356,5.9333333333333176,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.9449593209636262,9.5771264821797377,-74.128336665974317,-1.5995897359092108,1.9625386536637563,-38.107512947886818,0.63541220649932961,0,120,113,0,6.5516033722529721e-07,success
357,5.9499999999999842,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.9716191498954467,9.6098354597408004,-74.766186881772427,-1.5995897359092095,1.9625386536637599,-38.271012947886817,0.70965844465076722,0,120,113,0,6.5516033722529721e-07,success
358,5.9666666666666508,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.9982789788272672,9.6425444373018632,-75.406762097570535,-1.5995897359092102,1.9625386536637741,-38.434512947886809,0.77671680134010779,0,120,113,0,6.5516033722529721e-07,success
359,5.9833333333333174,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-6.0249388077590877,9.6752534148629259,-76.050062313368642,-1.5995897359092064,1.9625386536637563,-38.598012947886801,0.83585251615457368,0,120,113,0,6.5516033722529721e-07,success
360,5.999999999999984,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-6.0515986366909083,9.7079623924239886,-76.696087529166761,-1.5995897359092111,1.9625386536637635,-38.761512947886814,0.88641763730452838,0,120,113,0,6.5516033722529721e-07,success
