step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
332,5.533333333333319,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.4483849695879902,4.7452994963882782,-50.576230729201299,-2.1835235445676613,0.87617850288695287,-31.477297052248819,-0.92694781896330558,0,139,127,0,0,success
333,5.5499999999999856,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.4847770286641175,4.7599024714363942,-51.103577346738781,-2.1835235445676613,0.87617850288695465,-31.640797052248786,-0.88393767135304913,0,139,127,0,0,success
334,5.5666666666666522,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.5211690877402448,4.7745054464845103,-51.633648964276261,-2.18352354456766,0.87617850288694576,-31.804297052248824,-0.82856942691416346,0,139,127,0,0,success
335,5.5833333333333188,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.5575611468163721,4.7891084215326263,-52.16644558181374,-2.1835235445676604,0.87617850288695642,-31.967797052248798,-0.7616083878461728,0,139,127,0,0,success
336,5.5999999999999854,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.5939532058924994,4.8037113965807423,-52.701967199351216,-2.1835235445676653,0.8761785028869653,-32.131297052248797,-0.68398009244274083,0,139,127,0,0,success
337,5.616666666666652,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.6303452649686268,4.8183143716288583,-53.240213816888698,-2.1835235445676648,0.87617850288694576,-32.294797052248825,-0.59675752226251333,0,139,127,0,0,success
338,5.6333333333333186,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.6667373240447541,4.8329173466769744,-53.781185434426177,-2.1835235445676719,0.87617850288695287,-32.458297052248817,-0.50114627133295908,0,139,127,0,0,success
339,5.6499999999999853,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.7031293831208822,4.8475203217250904,-54.324882051963655,-2.1835235445676595,0.87617850288694044,-32.62179705224883,-0.39846788237910247,0,139,127,0,0,success
340,5.6666666666666519,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.7395214421970095,4.8621232967732064,-54.871303669501138,-2.1835235445676626,0.87617850288694754,-32.785297052248815,-0.29014158040448534,0,139,127,0,0,success
341,5.6833333333333185,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.7759135012731369,4.8767262718213225,-55.420450287038619,-2.1835235445676537,0.87617850288694399,-32.948797052248821,-0.17766465610357615,0,139,127,0,0,success
342,5.6999999999999851,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.8123055603492642,4.8913292468694385,-55.972321904576098,-2.1835235445676586,0.87617850288694799,-33.112297052248806,-0.062591770246919864,0,139,127,0,0,success
343,5.7166666666666517,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.8486976194253915,4.9059322219175545,-56.526918522113576,-2.1835235445676622,0.87617850288695731,-33.275797052248805,0.053486534905311744,0,139,127,0,0,success
344,5.7333333333333183,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.8850896785015188,4.9205351969656705,-57.084240139651058,-2.1835235445676617,0.87617850288693688,-33.439297052248818,0.16896582014522551,0,139,127,0,0,success
345,5.7499999999999849,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.9214817375776461,4.9351381720137866,-57.644286757188539,-2.1835235445676635,0.87617850288694399,-33.60279705224881,0.28224992594330989,0,139,127,0,0,success
346,5.7666666666666515,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.9578737966537743,4.9497411470619026,-58.207058374726017,-2.1835235445676648,0.87617850288694576,-33.766297052248802,0.39177303463247221,0,139,127,0,0,success
347,5.7833333333333181,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.9942658557299024,4.9643441221100186,-58.772554992263494,-2.183523544567664,0.87617850288694399,-33.929797052248801,0.49602131320558196,0,139,127,0,0,success
348,5.7999999999999847,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.0306579148060298,4.9789470971581347,-59.340776609800976,-2.1835235445676622,0.87617850288695109,-34.093297052248801,0.59355383757886127,0,139,127,0,0,success
349,5.8166666666666513,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.0670499738821579,4.9935500722062507,-59.911723227338456,-2.1835235445676644,0.87617850288696175,-34.256797052248793,0.683022509105074,0,139,127,0,0,success
350,5.8333333333333179,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.1034420329582861,5.0081530472543667,-60.485394844875934,-2.1835235445676608,0.87617850288694754,-34.420297052248799,0.76319068804963219,0,139,127,0,0,success
351,5.8499999999999845,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.1398340920344143,5.0227560223024827,-61.061791462413417,-2.1835235445676631,0.8761785028869582,-34.583797052248798,0.83295028647693725,0,139,127,0,0,success
352,5.8666666666666512,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.1762261511105425,5.0373589973505988,-61.640913079950899,-2.1835235445676617,0.87617850288694754,-34.74729705224879,0.89133708428835134,0,139,127,0,0,success
353,5.8833333333333178,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.2126182101866707,5.0519619723987148,-62.222759697488378,-2.1835235445676613,0.87617850288695109,-34.910797052248803,0.93754405671288887,0,139,127,0,0,success
354,5.8999999999999844,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.2490102692627989,5.0665649474468308,-62.807331315025856,-2.1835235445676631,0.87617850288695553,-35.074297052248802,0.97093252903748606,0,139,127,0,0,success
355,5.916666666666651,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.2854023283389271,5.0811679224949469,-63.394627932563338,-2.1835235445676617,0.87617850288695243,-35.237797052248787,0.99104100439570464,0,139,127,0,0,success
356,5.9333333333333176,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.3217943874150553,5.0957708975430629,-63.984649550100819,-2.1835235445676626,0.87617850288695287,-35.401297052248786,0.99759154259679705,0,139,127,0,0,success
357,5.9499999999999842,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.3581864464911835,5.1103738725911789,-64.577396167638298,-2.1835235445676613,0.87617850288695021,-35.564797052248785,0.99049360182669344,0,139,127,0,0,success
358,5.9666666666666508,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.3945785055673117,5.124976847639295,-65.172867785175782,-2.1835235445676604,0.87617850288694932,-35.728297052248791,0.96984529012075782,0,139,127,0,0,success
359,5.9833333333333174,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.4309705646434399,5.139579822687411,-65.771064402713264,-2.1835235445676644,0.87617850288695465,-35.891797052248791,0.93593200931040321,0,139,127,0,0,success
360,5.999999999999984,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.467362623719568,5.154182797735527,-66.371986020250745,-2.1835235445676657,0.8761785028869582,-36.05529705224879,0.88922251018699461,0,139,127,0,0,success
