step,time,scenario,solver,solve_index,solve_contacts,outer_iteration,residual,primal_feasibility,dual_feasibility,complementarity,step_size,safe_step_size,coupling_variation_ratio,shrink_iterations,contacts,exact_solves,warm_starts,fallbacks,status
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,668,4.1491281646091364e-05,0,1.3625537339817331e-05,4.1491281646091364e-05,0.14732419813207992,0.014732419813207992,0.72560655672870211,50,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,669,3.7388350304246909e-05,0,1.4585986959918923e-05,3.7388350304246909e-05,0.14732419813207992,0.014732419813207992,0.71075867593412256,50,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,670,3.9900240055010891e-05,0,1.2389778873422172e-05,3.9900240055010891e-05,0.14732419813207992,0.014732419813207992,0.80277976854837307,50,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,671,3.5578330342683062e-05,0,1.442487883109221e-05,3.5578330342683062e-05,0.14732419813207992,0.014732419813207992,0.81373806388536618,50,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,672,3.825651789807506e-05,0,1.4354873796132532e-05,3.825651789807506e-05,0.14732419813207992,0.014732419813207992,0.81593923123177114,50,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,673,3.6613826922788995e-05,0,1.2357238232999311e-05,3.6613826922788995e-05,0.14732419813207992,0.014732419813207992,0.71067234651650979,50,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,674,3.5215212465426282e-05,0,1.2633151659628919e-05,3.5215212465426282e-05,0.14732419813207992,0.014732419813207992,0.81459081245230291,50,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,675,3.7748482332442641e-05,0,1.2343597436057886e-05,3.7748482332442641e-05,0.10312693869245594,0.014732419813207992,0.76314559251677305,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,676,3.6304283275784567e-05,0,1.2532871205573418e-05,3.6304283275784567e-05,0.14732419813207992,0.014732419813207992,0.7108899363922766,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,677,3.5455256196279969e-05,0,1.1752997681960787e-05,3.5455256196279969e-05,0.14732419813207992,0.014732419813207992,0.70628131053086363,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,678,3.3877273601204966e-05,0,1.1777717279268915e-05,3.3877273601204966e-05,0.14732419813207992,0.014732419813207992,0.76735415193673351,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,679,3.2297806860527331e-05,0,1.4831083154311581e-05,3.2297806860527331e-05,0.14732419813207992,0.014732419813207992,0.83963995804318792,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,680,3.1220935357737081e-05,0,1.5405206510286945e-05,3.1220935357737081e-05,0.14732419813207992,0.014732419813207992,0.78384032546563309,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,681,3.0466542015205023e-05,0,1.2858687633367925e-05,3.0466542015205023e-05,0.14732419813207992,0.014732419813207992,0.74570594891326902,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,682,2.9185231411168971e-05,0,1.2748823902124187e-05,2.9185231411168971e-05,0.14732419813207992,0.014732419813207992,0.83913876204794213,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,683,2.8717799220480185e-05,0,1.5574594800492429e-05,2.8717799220480185e-05,0.14732419813207992,0.014732419813207992,0.89666911236578428,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,684,2.7738747915791597e-05,0,1.6548795172120218e-05,2.7738747915791597e-05,0.14732419813207992,0.014732419813207992,0.83279089949801155,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,685,2.6558782536674063e-05,0,1.4510441811506066e-05,2.6558782536674063e-05,0.14732419813207992,0.014732419813207992,0.78424650291894693,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,686,2.5553543926946335e-05,0,1.3462174869833435e-05,2.5553543926946335e-05,0.14732419813207992,0.014732419813207992,0.87243039051519888,51,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,687,2.8682195721851989e-05,0,1.19954848813056e-05,2.8682195721851989e-05,0.10312693869245594,0.014732419813207992,0.77424696812801641,52,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,688,2.8349902016430379e-05,0,1.1737853639366691e-05,2.8349902016430379e-05,0.14732419813207992,0.014732419813207992,0.79188214571748639,52,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,689,2.7510200274276173e-05,0,1.2263501999659404e-05,2.7510200274276173e-05,0.14732419813207992,0.014732419813207992,0.75466481650315698,52,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,690,2.6267751086626478e-05,0,9.930771202834088e-06,2.6267751086626478e-05,0.14732419813207992,0.014732419813207992,0.81664314436914476,52,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,691,2.7931833382851587e-05,0,1.0409992014999705e-05,2.7931833382851587e-05,0.10312693869245594,0.014732419813207992,0.7846151461092622,53,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,692,2.8193995055495055e-05,0,9.1250536657633004e-06,2.8193995055495055e-05,0.14732419813207992,0.014732419813207992,0.75149137080254202,53,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,693,2.6225537850770232e-05,0,9.626874040527272e-06,2.6225537850770232e-05,0.14732419813207992,0.014732419813207992,0.70824959239777663,53,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,694,2.646526137248744e-05,0,9.246091861416915e-06,2.646526137248744e-05,0.14732419813207992,0.014732419813207992,0.78845671868640643,53,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,695,2.406312922435058e-05,0,1.0710823239737743e-05,2.406312922435058e-05,0.14732419813207992,0.014732419813207992,0.82670935226894648,53,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,696,2.5214461992393573e-05,0,1.1021987907628192e-05,2.5214461992393573e-05,0.14732419813207992,0.014732419813207992,0.81409966423866165,53,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,697,2.3814413974018388e-05,0,9.4046452077447452e-06,2.3814413974018388e-05,0.14732419813207992,0.014732419813207992,0.73786065143863278,53,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,698,2.296088523004079e-05,0,1.0294380701247492e-05,2.296088523004079e-05,0.14732419813207992,0.014732419813207992,0.854441419593438,53,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,699,2.1825233238431775e-05,0,1.2749732493186289e-05,2.1825233238431775e-05,0.14732419813207992,0.014732419813207992,0.8925112747081102,53,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,700,2.1223009578231522e-05,0,1.3204269575120065e-05,2.1223009578231522e-05,0.14732419813207992,0.014732419813207992,0.83208100817746988,53,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,701,2.022833458232106e-05,0,1.1111989436651899e-05,2.022833458232106e-05,0.14732419813207992,0.014732419813207992,0.80137391108880074,53,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,702,2.2565294468803913e-05,0,8.7913429462431922e-06,2.2565294468803913e-05,0.10312693869245594,0.014732419813207992,0.73244255038418715,54,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,703,2.1773566845287454e-05,0,9.1404309811472332e-06,2.1773566845287454e-05,0.14732419813207992,0.014732419813207992,0.81690105579976457,54,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,704,2.086286184146938e-05,0,1.0828698795037797e-05,2.086286184146938e-05,0.14732419813207992,0.014732419813207992,0.80197892936977144,54,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,705,2.1806467388975075e-05,0,8.2492674416441786e-06,2.1806467388975075e-05,0.14732419813207992,0.014732419813207992,0.75162474954104375,54,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,706,1.9008043140797468e-05,0,8.1995413557680295e-06,1.9008043140797468e-05,0.14732419813207992,0.014732419813207992,0.84059524020668419,54,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,707,2.2372355618600914e-05,0,7.5757854473807877e-06,2.2372355618600914e-05,0.10312693869245594,0.014732419813207992,0.77639393201529461,55,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,708,2.1402235462989641e-05,0,7.1496037754424112e-06,2.1402235462989641e-05,0.14732419813207992,0.014732419813207992,0.71956856148442694,55,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,709,2.1014096237589389e-05,0,7.8997652250739059e-06,2.1014096237589389e-05,0.14732419813207992,0.014732419813207992,0.71842459334547304,55,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,710,1.9943461865149684e-05,0,6.9131482996162257e-06,1.9943461865149684e-05,0.14732419813207992,0.014732419813207992,0.77254623002863965,55,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,711,1.8542667480041135e-05,0,8.7274798175299595e-06,1.8542667480041135e-05,0.14732419813207992,0.014732419813207992,0.85777083407645305,55,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,712,1.9540497565057436e-05,0,8.1363286012458532e-06,1.9540497565057436e-05,0.14732419813207992,0.014732419813207992,0.80513660928972441,55,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,713,1.8199392095681833e-05,0,7.0096647551874773e-06,1.8199392095681833e-05,0.14732419813207992,0.014732419813207992,0.74741626132682992,55,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,714,1.790963077077941e-05,0,8.6121516837022213e-06,1.790963077077941e-05,0.14732419813207992,0.014732419813207992,0.85866814948479508,55,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,715,1.6605652387208811e-05,0,8.9408498945550598e-06,1.6605652387208811e-05,0.14732419813207992,0.014732419813207992,0.85620959447984135,55,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,716,1.6472904381408372e-05,0,1.0490186618730165e-05,1.6472904381408372e-05,0.14732419813207992,0.014732419813207992,0.84425784437898455,55,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,717,1.655059496998099e-05,0,7.9289384730110603e-06,1.655059496998099e-05,0.14732419813207992,0.014732419813207992,0.78420783594934629,55,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,718,1.6940555381864322e-05,0,6.1806670074282787e-06,1.6940555381864322e-05,0.10312693869245594,0.014732419813207992,0.74438914076877372,56,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,719,1.752448205667251e-05,0,6.9166800469750967e-06,1.752448205667251e-05,0.14732419813207992,0.014732419813207992,0.8550382884836546,56,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,720,1.6104681967930244e-05,0,7.9425081162472989e-06,1.6104681967930244e-05,0.14732419813207992,0.014732419813207992,0.77976246756004608,56,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,721,1.7024449581473271e-05,0,6.6139229361977564e-06,1.7024449581473271e-05,0.14732419813207992,0.014732419813207992,0.76491037861731337,56,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,722,1.4817823157076468e-05,0,6.4007468884630045e-06,1.4817823157076468e-05,0.14732419813207992,0.014732419813207992,0.8259955380823959,56,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,723,1.7147046569773246e-05,0,6.0672392709986693e-06,1.7147046569773246e-05,0.10312693869245594,0.014732419813207992,0.77828713291972695,57,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,724,1.6349140136158068e-05,0,5.8527094507716827e-06,1.6349140136158068e-05,0.14732419813207992,0.014732419813207992,0.72447894681538783,57,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,725,1.6050043899751551e-05,0,5.9681090093382665e-06,1.6050043899751551e-05,0.14732419813207992,0.014732419813207992,0.72505688955493031,57,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,726,1.5309350748722749e-05,0,5.5349050125969305e-06,1.5309350748722749e-05,0.14732419813207992,0.014732419813207992,0.7826271603804249,57,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,727,1.4378636317235768e-05,0,7.1447899320473975e-06,1.4378636317235768e-05,0.14732419813207992,0.014732419813207992,0.86426708182675238,57,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,728,1.4542879712716148e-05,0,7.0525564048103698e-06,1.4542879712716148e-05,0.14732419813207992,0.014732419813207992,0.8053848164395544,57,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,729,1.3579825841365462e-05,0,5.995211550852545e-06,1.3579825841365462e-05,0.14732419813207992,0.014732419813207992,0.75666880573398165,57,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,730,1.3523200676863162e-05,0,6.5788966133849275e-06,1.3523200676863162e-05,0.14732419813207992,0.014732419813207992,0.86596244549274592,57,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,731,1.2717305133986304e-05,0,7.4399923307300745e-06,1.2717305133986304e-05,0.14732419813207992,0.014732419813207992,0.88490490262417654,57,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,732,1.2247345442132415e-05,0,8.4389306530099983e-06,1.2247345442132415e-05,0.14732419813207992,0.014732419813207992,0.84987017758367001,57,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,733,1.2225940051184062e-05,0,6.6462408378084174e-06,1.2225940051184062e-05,0.14732419813207992,0.014732419813207992,0.79330110883366334,57,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,734,1.3128699000359399e-05,0,4.8693209293368016e-06,1.3128699000359399e-05,0.10312693869245594,0.014732419813207992,0.74062898561546686,58,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,735,1.3211275254914794e-05,0,5.6428548095711836e-06,1.3211275254914794e-05,0.14732419813207992,0.014732419813207992,0.86476566994895943,58,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,736,1.2402952100955851e-05,0,6.5952221494549352e-06,1.2402952100955851e-05,0.14732419813207992,0.014732419813207992,0.8018958646276888,58,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,737,1.2748690723723456e-05,0,5.3760355343932759e-06,1.2748690723723456e-05,0.14732419813207992,0.014732419813207992,0.77074214696389598,58,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,738,1.0941835534702711e-05,0,5.3625988131904731e-06,1.0941835534702711e-05,0.14732419813207992,0.014732419813207992,0.84989903855366233,58,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,739,1.3122449803073561e-05,0,4.6647918523601528e-06,1.3122449803073561e-05,0.10312693869245594,0.014732419813207992,0.77165874489033537,59,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,740,1.2524907552099914e-05,0,4.4170005730050708e-06,1.2524907552099914e-05,0.14732419813207992,0.014732419813207992,0.73846146060706264,59,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,741,1.2449094639272219e-05,0,5.0108201496627343e-06,1.2449094639272219e-05,0.14732419813207992,0.014732419813207992,0.74207482584682749,59,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,742,1.1665270974564694e-05,0,4.2846973734961609e-06,1.1665270974564694e-05,0.14732419813207992,0.014732419813207992,0.77928905095109646,59,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,743,1.0773128189534686e-05,0,5.4195849203483144e-06,1.0773128189534686e-05,0.14732419813207992,0.014732419813207992,0.87860392800962717,59,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,744,1.1543107312472706e-05,0,5.0592872288265032e-06,1.1543107312472706e-05,0.14732419813207992,0.014732419813207992,0.82679443165362143,59,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,745,1.050435999072579e-05,0,4.3622241498889329e-06,1.050435999072579e-05,0.14732419813207992,0.014732419813207992,0.77505955360078693,59,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,746,1.0463416169765231e-05,0,5.6452140646121117e-06,1.0463416169765231e-05,0.14732419813207992,0.014732419813207992,0.8917090742689826,59,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,747,9.5365967782686224e-06,0,5.6517894150080604e-06,9.5365967782686224e-06,0.14732419813207992,0.014732419813207992,0.86693731896171611,59,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,748,9.2601912254694033e-06,0,6.9155958207355786e-06,9.2601912254694033e-06,0.14732419813207992,0.014732419813207992,0.8656994851642299,59,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,749,9.6252560612621937e-06,0,5.0843640490101435e-06,9.6252560612621937e-06,0.14732419813207992,0.014732419813207992,0.7943170818630898,59,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,750,9.6848264141577746e-06,0,3.6872511567465059e-06,9.6848264141577746e-06,0.10312693869245594,0.014732419813207992,0.75395484639200427,60,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,751,1.0459586416644476e-05,0,4.2044335089665382e-06,1.0459586416644476e-05,0.14732419813207992,0.014732419813207992,0.88908337697226991,60,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,752,9.5352922521820217e-06,0,4.8829531363974193e-06,9.5352922521820217e-06,0.14732419813207992,0.014732419813207992,0.79755255764156974,60,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,753,9.9366992353708996e-06,0,4.4462258564574017e-06,9.9366992353708996e-06,0.14732419813207992,0.014732419813207992,0.77948782563228103,60,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,754,8.624003499225902e-06,0,4.0681626116521623e-06,8.624003499225902e-06,0.14732419813207992,0.014732419813207992,0.83723270427015328,60,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,755,9.920379084097634e-06,0,4.0551670170667977e-06,9.920379084097634e-06,0.10312693869245594,0.014732419813207992,0.7908119145300696,61,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,756,9.5238071846776001e-06,0,3.7803457739919674e-06,9.5238071846776001e-06,0.14732419813207992,0.014732419813207992,0.75090433525321698,61,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,757,9.2451628013090519e-06,0,3.8187475023458708e-06,9.2451628013090519e-06,0.14732419813207992,0.014732419813207992,0.75673805550080542,61,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,758,8.8617647791534754e-06,0,3.740968808448325e-06,8.8617647791534754e-06,0.14732419813207992,0.014732419813207992,0.82201304807074305,61,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,759,8.2026314139018279e-06,0,4.5935922498431524e-06,8.2026314139018279e-06,0.14732419813207992,0.014732419813207992,0.87869215973157555,61,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,760,8.4216125276256526e-06,0,4.607695301635476e-06,8.4216125276256526e-06,0.14732419813207992,0.014732419813207992,0.83026213938281956,61,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,761,7.6980698439480772e-06,0,3.886879627655268e-06,7.6980698439480772e-06,0.14732419813207992,0.014732419813207992,0.77230985539130703,61,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,762,7.8536652948811713e-06,0,4.2405263592892955e-06,7.8536652948811713e-06,0.14732419813207992,0.014732419813207992,0.89104698052588693,61,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,763,7.2765894513683322e-06,0,4.7095189821294326e-06,7.2765894513683322e-06,0.14732419813207992,0.014732419813207992,0.89276520675596149,61,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,764,7.1909165319363983e-06,0,5.36553450307234e-06,7.1909165319363983e-06,0.14732419813207992,0.014732419813207992,0.87020098827317505,61,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,765,6.8917849520221536e-06,0,4.403234821198711e-06,6.8917849520221536e-06,0.14732419813207992,0.014732419813207992,0.79664249553714683,61,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,766,7.7747412780265023e-06,0,3.164131612866271e-06,7.7747412780265023e-06,0.10312693869245594,0.014732419813207992,0.74834170011989276,62,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,767,7.5407343440082761e-06,0,3.8002612030271515e-06,7.5407343440082761e-06,0.14732419813207992,0.014732419813207992,0.8764597407768776,62,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,768,7.1999134905630566e-06,0,4.3182968818696257e-06,7.1999134905630566e-06,0.14732419813207992,0.014732419813207992,0.82733036390025683,62,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,769,7.2086073303878539e-06,0,3.4989489722101419e-06,7.2086073303878539e-06,0.14732419813207992,0.014732419813207992,0.78397627998698816,62,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,770,6.4706602234820761e-06,0,3.802940576849986e-06,6.4706602234820761e-06,0.14732419813207992,0.014732419813207992,0.88915420912071153,62,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,771,7.3680065075456989e-06,0,3.3348146233795402e-06,7.3680065075456989e-06,0.10312693869245594,0.014732419813207992,0.76467455092889391,63,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,772,7.1444801475775655e-06,0,3.1635951893816848e-06,7.1444801475775655e-06,0.14732419813207992,0.014732419813207992,0.7741039302339594,63,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,773,7.000814158553408e-06,0,3.1146077224797138e-06,7.000814158553408e-06,0.14732419813207992,0.014732419813207992,0.77005704376623574,63,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,774,6.6814394830700152e-06,0,2.9617034181882682e-06,6.6814394830700152e-06,0.14732419813207992,0.014732419813207992,0.83748035584286462,63,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,775,7.130162949922945e-06,0,2.7100563826043881e-06,7.130162949922945e-06,0.10312693869245594,0.014732419813207992,0.75425582168287664,64,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,776,7.1899507270300386e-06,0,2.5137187521458883e-06,7.1899507270300386e-06,0.14732419813207992,0.014732419813207992,0.75330829452065462,64,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,777,6.6756255814055649e-06,0,2.4964381755795268e-06,6.6756255814055649e-06,0.14732419813207992,0.014732419813207992,0.70641879763166426,64,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,778,6.795078598919938e-06,0,2.4001216679690015e-06,6.795078598919938e-06,0.14732419813207992,0.014732419813207992,0.7999949583986149,64,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,779,6.2109736070644058e-06,0,2.7790736226328874e-06,6.2109736070644058e-06,0.14732419813207992,0.014732419813207992,0.82571165840819327,64,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,780,6.4397099684100411e-06,0,2.9583806243286364e-06,6.4397099684100411e-06,0.14732419813207992,0.014732419813207992,0.81137895923315595,64,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,781,6.2097135651811914e-06,0,2.5099625920331206e-06,6.2097135651811914e-06,0.14732419813207992,0.014732419813207992,0.72811918033004364,64,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,782,5.8861861303665018e-06,0,2.564017503876954e-06,5.8861861303665018e-06,0.14732419813207992,0.014732419813207992,0.83577356742246822,64,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,783,6.3627155558042695e-06,0,2.3925410511911676e-06,6.3627155558042695e-06,0.10312693869245594,0.014732419813207992,0.75721532761730392,65,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,784,6.2037974965086086e-06,0,2.3282662374598174e-06,6.2037974965086086e-06,0.14732419813207992,0.014732419813207992,0.73235145010233826,65,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,785,6.0052894060356404e-06,0,2.2217949050030541e-06,6.0052894060356404e-06,0.14732419813207992,0.014732419813207992,0.7169622771724925,65,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,786,5.8318206695528645e-06,0,2.1008784386723502e-06,5.8318206695528645e-06,0.14732419813207992,0.014732419813207992,0.79461711523758849,65,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,787,5.486180422812311e-06,0,2.7858367739018004e-06,5.486180422812311e-06,0.14732419813207992,0.014732419813207992,0.86336152786797093,65,52,1,0,0,success
