step,sim_time,contacts,exact_attempts_delta,exact_solves_delta,exact_failures_delta,boxed_lcp_fallbacks_delta,exact_status,fbf_status,residual,iterations,colored_bgs_used,colored_bgs_manifolds,colored_bgs_colors,colored_bgs_max_manifolds_per_color,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial,crown_z
538,8.9666666666666917,96,1,1,0,0,success,success,9.9927267597222102e-07,24,1,24,3,8,1.7505645946485243e-06,0.99999999997898947,0.61057822236450243
539,8.9833333333333591,96,1,1,0,0,success,success,9.8800229564031315e-07,2,1,24,3,8,1.7849724900908771e-06,0.999999999979162,0.61057821963551628
540,9.0000000000000266,96,1,1,0,0,success,success,9.8162552585771954e-07,4,1,24,3,8,1.8209675166301346e-06,0.9999999999793574,0.61057821712721927
541,9.0166666666666941,96,1,1,0,0,success,success,9.9675843729113818e-07,22,1,24,3,8,1.858279730690669e-06,0.99999999997944888,0.61057821462726736
542,9.0333333333333616,96,1,1,0,0,success,success,9.7822684302331064e-07,6,1,24,3,8,1.8968754782034029e-06,0.99999999997932409,0.61057821221957531
543,9.0500000000000291,96,1,1,0,0,success,success,9.9859343649855678e-07,5,1,24,3,8,1.9371558943231208e-06,0.99999999997898081,0.61057820990510903
544,9.0666666666666966,96,1,1,0,0,success,success,9.9909620835849749e-07,36,1,24,3,8,1.9772740477958447e-06,0.99999999997864264,0.61057820761690307
545,9.0833333333333641,96,1,1,0,0,success,success,9.7584764003993004e-07,3,1,24,3,8,2.0189436425185548e-06,0.99999999997823763,0.61057820551743025
546,9.1000000000000316,96,1,1,0,0,success,success,9.8872575404921366e-07,4,1,24,3,8,2.0627834029720738e-06,0.99999999997784883,0.6105782035624977
547,9.1166666666666991,96,1,1,0,0,success,success,9.8450901053190125e-07,4,1,24,3,8,2.1078278027787954e-06,0.99999999997744671,0.6105782013966673
548,9.1333333333333666,96,1,1,0,0,success,success,9.7436735563890234e-07,3,1,24,3,8,2.154534201058315e-06,0.9999999999770961,0.61057819897555676
549,9.1500000000000341,96,1,1,0,0,success,success,9.9899421947395557e-07,46,1,24,3,8,2.2015778389005723e-06,0.99999999997663047,0.61057819666237889
550,9.1666666666667016,96,1,1,0,0,success,success,9.1185588836158479e-07,3,1,24,3,8,2.2492651755144114e-06,0.99999999997619393,0.61057819450697026
551,9.1833333333333691,96,1,1,0,0,success,success,9.926811819965968e-07,4,1,24,3,8,2.2978253500831516e-06,0.99999999997572142,0.61057819259088619
552,9.2000000000000366,96,1,1,0,0,success,success,9.6175298583002121e-07,5,1,24,3,8,2.3470814482920387e-06,0.99999999997523359,0.61057819055373508
553,9.2166666666667041,96,1,1,0,0,success,success,9.3876581228581823e-07,3,1,24,3,8,2.3973189010458043e-06,0.99999999997469868,0.61057818834623989
554,9.2333333333333716,96,1,1,0,0,success,success,9.9164496498432535e-07,4,1,24,3,8,2.449012108948505e-06,0.99999999997409605,0.610578186019059
555,9.2500000000000391,96,1,1,0,0,success,success,9.9768010314826393e-07,3,1,24,3,8,2.5021311966609993e-06,0.99999999997340638,0.61057818332182434
556,9.2666666666667066,96,1,1,0,0,success,success,9.9928082316021174e-07,50,1,24,3,8,2.5543763203742121e-06,0.99999999997272893,0.61057818105577566
557,9.2833333333333741,96,1,1,0,0,success,success,8.908948485346803e-07,3,1,24,3,8,2.6061262415993318e-06,0.99999999997199929,0.61057817918992263
558,9.3000000000000416,96,1,1,0,0,success,success,9.1645685335342631e-07,3,1,24,3,8,2.6576362290831568e-06,0.99999999997128097,0.61057817774043266
559,9.3166666666667091,96,1,1,0,0,success,success,9.7335559454430182e-07,2,1,24,3,8,2.7092907657330434e-06,0.99999999997048405,0.6105781763874899
560,9.3333333333333766,96,1,1,0,0,success,success,9.0229648742415692e-07,3,1,24,3,8,2.7614835781060308e-06,0.99999999996974376,0.61057817521578706
561,9.3500000000000441,96,1,1,0,0,success,success,8.6735144357915082e-07,2,1,24,3,8,2.814609394017535e-06,0.99999999996904698,0.61057817386509217
562,9.3666666666667115,96,1,1,0,0,success,success,9.5823934970934235e-07,3,1,24,3,8,2.8693921373314416e-06,0.99999999996828803,0.61057817244485046
563,9.383333333333379,96,1,1,0,0,success,success,9.4501720228212295e-07,2,1,24,3,8,2.9259037555934554e-06,0.99999999996748601,0.61057817041622342
564,9.4000000000000465,96,1,1,0,0,success,success,9.7183435977940729e-07,3,1,24,3,8,2.984767711527724e-06,0.99999999996666467,0.61057816792038422
565,9.416666666666714,96,1,1,0,0,success,success,9.9589080443424241e-07,48,1,24,3,8,3.0442543667526405e-06,0.99999999996566857,0.61057816549742927
566,9.4333333333333815,96,1,1,0,0,success,success,9.4932433771234575e-07,3,1,24,3,8,3.1046312434873114e-06,0.9999999999644944,0.61057816312911917
567,9.450000000000049,96,1,1,0,0,success,success,9.8015574476667337e-07,12,1,24,3,8,3.1651586836787054e-06,0.99999999996342703,0.61057816084948391
568,9.4666666666667165,96,1,1,0,0,success,success,9.9521368742435526e-07,5,1,24,3,8,3.2260254169743564e-06,0.99999999996228373,0.61057815870070375
569,9.483333333333384,96,1,1,0,0,success,success,9.9856201205599302e-07,5,1,24,3,8,3.2876025239431238e-06,0.99999999996115863,0.61057815654223768
570,9.5000000000000515,96,1,1,0,0,success,success,9.9626124953954795e-07,36,1,24,3,8,3.3478726634840084e-06,0.99999999995998068,0.61057815439776175
571,9.516666666666719,96,1,1,0,0,success,success,9.2054479101516271e-07,3,1,24,3,8,3.4073936793899933e-06,0.9999999999589384,0.61057815236479374
572,9.5333333333333865,96,1,1,0,0,success,success,9.4029688212380682e-07,4,1,24,3,8,3.466426955599538e-06,0.99999999995770539,0.61057815054634856
573,9.550000000000054,96,1,1,0,0,success,success,9.2029332196786486e-07,3,1,24,3,8,3.5264086998936258e-06,0.99999999995667888,0.61057814862815629
574,9.5666666666667215,96,1,1,0,0,success,success,9.6110013474594492e-07,4,1,24,3,8,3.592253462004819e-06,0.99999999995553734,0.61057814674756883
575,9.583333333333389,96,1,1,0,0,success,success,9.4514442582031823e-07,3,1,24,3,8,3.6590490261249062e-06,0.99999999995441891,0.61057814449481229
576,9.6000000000000565,96,1,1,0,0,success,success,9.9678594058121237e-07,6,1,24,3,8,3.7272708074609697e-06,0.99999999995309952,0.61057814182441972
577,9.616666666666724,96,1,1,0,0,success,success,9.9438390652779155e-07,43,1,24,3,8,3.7951752331725876e-06,0.99999999995175859,0.61057813948041939
578,9.6333333333333915,96,1,1,0,0,success,success,9.7102401447324215e-07,3,1,24,3,8,3.8628678834775703e-06,0.99999999995028954,0.61057813749395728
579,9.650000000000059,96,1,1,0,0,success,success,9.3868579743725021e-07,3,1,24,3,8,3.9306934616058058e-06,0.9999999999488729,0.61057813577195363
580,9.6666666666667265,96,1,1,0,0,success,success,9.9157385167960765e-07,2,1,24,3,8,3.9989568304586849e-06,0.9999999999473772,0.61057813391423754
581,9.683333333333394,96,1,1,0,0,success,success,9.4538640821493357e-07,3,1,24,3,8,4.0681913571038269e-06,0.99999999994586597,0.61057813215649204
582,9.7000000000000615,96,1,1,0,0,success,success,9.6974089273681374e-07,3,1,24,3,8,4.1388204554506557e-06,0.99999999994431654,0.61057813029149255
583,9.716666666666729,96,1,1,0,0,success,success,9.983812529451577e-07,24,1,24,3,8,4.2100445465855801e-06,0.99999999994266942,0.61057812796487998
584,9.7333333333333965,96,1,1,0,0,success,success,9.5137241128900847e-07,3,1,24,3,8,4.2821926053838978e-06,0.99999999994111666,0.61057812539231127
585,9.7500000000000639,96,1,1,0,0,success,success,9.9583400046799412e-07,33,1,24,3,8,4.3534488425568738e-06,0.9999999999394118,0.61057812309354531
586,9.7666666666667314,96,1,1,0,0,success,success,9.568901357899317e-07,4,1,24,3,8,4.4242778492168961e-06,0.99999999993765853,0.6105781211695186
587,9.7833333333333989,96,1,1,0,0,success,success,9.4693393809001373e-07,3,1,24,3,8,4.4950887621479564e-06,0.99999999993594324,0.61057811910703219
588,9.8000000000000664,96,1,1,0,0,success,success,9.8188806011407815e-07,4,1,24,3,8,4.5664490121966467e-06,0.99999999993421307,0.61057811697277786
589,9.8166666666667339,96,1,1,0,0,success,success,9.7363290048807246e-07,3,1,24,3,8,4.638910172716034e-06,0.99999999993244471,0.61057811446226706
590,9.8333333333334014,96,1,1,0,0,success,success,9.9705705370523679e-07,32,1,24,3,8,4.7114723258947844e-06,0.99999999993053934,0.61057811192622158
591,9.8500000000000689,96,1,1,0,0,success,success,9.4181790118395603e-07,3,1,24,3,8,4.7844188065850475e-06,0.9999999999287601,0.61057810954326608
592,9.8666666666667364,96,1,1,0,0,success,success,9.5116668887724287e-07,5,1,24,3,8,4.8578146767337776e-06,0.99999999992681032,0.61057810721567074
593,9.8833333333334039,96,1,1,0,0,success,success,9.8004942730807031e-07,3,1,24,3,8,4.931949057010032e-06,0.9999999999249396,0.61057810495116249
594,9.9000000000000714,96,1,1,0,0,success,success,9.9936654317219755e-07,44,1,24,3,8,5.0044602810540063e-06,0.99999999992293276,0.61057810279823188
595,9.9166666666667389,96,1,1,0,0,success,success,9.631964109077606e-07,4,1,24,3,8,5.0757328741836715e-06,0.99999999992099342,0.61057810095365317
596,9.9333333333334064,96,1,1,0,0,success,success,9.3915078250883473e-07,4,1,24,3,8,5.1463381089392205e-06,0.99999999991912203,0.61057809911230165
597,9.9500000000000739,96,1,1,0,0,success,success,9.1540419688196949e-07,3,1,24,3,8,5.2166835953286575e-06,0.999999999917347,0.61057809712217337
598,9.9666666666667414,96,1,1,0,0,success,success,9.649599514503534e-07,4,1,24,3,8,5.2872885173230532e-06,0.99999999991524424,0.61057809509040584
599,9.9833333333334089,96,1,1,0,0,success,success,9.8013764090796458e-07,4,1,24,3,8,5.358597335731435e-06,0.99999999991324495,0.61057809279884645
600,10.000000000000076,96,1,1,0,0,success,success,9.7780935044990961e-07,3,1,24,3,8,5.4311697767916957e-06,0.99999999991112842,0.6105780900511667
