step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts,inner_bgs_schedule_contract,last_exact_colored_bgs_used,last_exact_colored_bgs_solves,last_exact_colored_bgs_dispatches,last_exact_colored_bgs_max_participants,last_exact_colored_bgs_manifolds,last_exact_colored_bgs_colors,last_exact_colored_bgs_max_manifolds_per_color,exact_colored_bgs_logical_cpus,max_phase_exact_colored_bgs_logical_cpus,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial
11,0.18333333333333332,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.734607,1,1,96,24,9.6035786768811103e-07,9.9963924831379733e-07,1.0029985210435007e-06,1.0075727180060413e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,6.4533668292653457e-07,success,0,6.4533668292653457e-07,6.9507638012440704e-08,0.077711981481536963,0.0045313108735590074,2,0.79915002983677474,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.979619694957464e-08,-5.5593021768787409e-08,0.61057980382692068,-1.3736960874310769e-07,-5.9811189955159993e-07,-1.6311620248954384e-08,0.99999999999998668,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,5.9084263667125759e-08,0.99999999999997824
12,0.19999999999999998,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.785757,1,1,96,24,9.5806140095343038e-07,9.9958862063713452e-07,1.0042240208354984e-06,1.0087188264744453e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,5.3931211891897896e-07,success,0,5.3931211891897896e-07,6.5853917208892756e-08,0.077711983407821011,0.0045313109858787764,2,0.79561938564188328,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-2.3801461948370626e-08,-6.6717080277041938e-08,0.61057980313154991,-2.4031589992775918e-07,-6.6744351049527216e-07,-4.1722247212661046e-08,0.99999999999998113,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,7.0924719245683119e-08,0.99999999999996847
13,0.21666666666666665,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7575460000000001,1,1,96,24,9.593696145521475e-07,9.9985917286979386e-07,1.005036828347767e-06,1.0099720805385546e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,7.1278434949798015e-07,success,0,7.1278434949798015e-07,7.6185312759419139e-08,0.077711985112178833,0.0045313110852582411,2,0.81467250471392694,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-2.8364447480998398e-08,-7.9230142455669806e-08,0.61057980257719535,-2.7377913195766628e-07,-7.5078373071767263e-07,-3.3261270515616566e-08,0.99999999999997369,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,8.4254632593078107e-08,0.99999999999995515
14,0.23333333333333331,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7101390000000001,1,1,96,24,9.5786956285162692e-07,9.9976328196397034e-07,1.0059928967345529e-06,1.0113294655529637e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,8.7805223551765525e-07,success,0,8.7805223551765525e-07,7.6244576341960915e-08,0.077711985137110237,0.0045313110867119671,2,0.80075923616782851,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.2660740330726847e-08,-9.3122597468006959e-08,0.6105798015914552,-2.5777757098370679e-07,-8.3354730074022897e-07,-5.9144412423162158e-08,0.99999999999996225,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,9.8815493598625928e-08,0.99999999999993738
15,0.24999999999999997,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.0785589999999998,1,1,96,24,9.5454338426906443e-07,9.9936716790581865e-07,1.0068973754183432e-06,1.01280649369532e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,6.7852498974944052e-07,success,0,6.7852498974944052e-07,3.0616828578877206e-08,0.077711982690116713,0.0045313109440301294,2,0.4624808830625935,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.7042812058252887e-08,-1.0854097951525788e-07,0.61057980025131176,-2.6292430365156233e-07,-9.2510292283505501e-07,-8.0408608715831789e-08,0.99999999999994993,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,1.150305981923026e-07,0.99999999999991784
16,0.26666666666666666,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.742815,1,1,96,24,9.5613583021847499e-07,9.991425902692451e-07,1.0078892432501349e-06,1.0140796279547455e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,9.96950042176265e-07,success,0,9.96950042176265e-07,2.5455572794489779e-08,0.077711983043678781,0.0045313109646459935,2,0.82083024728372478,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.3143232078320603e-08,-1.257614373389026e-07,0.6105797988009205,-3.6602520120406317e-07,-1.0332274694186828e-06,-8.7023476647019051e-08,0.99999999999994005,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,1.3318957557079881e-07,0.99999999999989031
17,0.28333333333333333,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7350080000000001,1,1,96,24,9.5141028277207216e-07,9.9883681712459379e-07,1.0088469760763411e-06,1.0156078792550738e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,9.0866096398951843e-07,success,0,9.0866096398951843e-07,5.1387712667685603e-08,0.077711983255739761,0.004531310977011066,2,0.81729279538701982,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.9137506768245418e-08,-1.4484640863575156e-07,0.61057979670884055,-3.5965648139548903e-07,-1.1450982778109367e-06,-1.2552479938809921e-07,0.99999999999992295,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,1.5327927557595127e-07,0.99999999999985323
18,0.29999999999999999,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7703580000000001,1,1,96,24,9.5321939939940991e-07,9.997036969086853e-07,1.0101399704973144e-06,1.0174357140735612e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,9.1623524252923461e-07,success,0,9.1623524252923461e-07,6.3537646069256599e-08,0.077711984790995253,0.0045313110665303356,2,0.80843593308790163,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-5.6274968641495296e-08,-1.6612508998367264e-07,0.61057979508496829,-4.2824771239499269e-07,-1.2767208808752653e-06,-9.7432335144365099e-08,0.99999999999990019,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,1.7578117197158603e-07,0.99999999999980527
19,0.31666666666666665,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.467409,1,1,96,24,9.4823008909076177e-07,9.9983227385032368e-07,1.0120750926279867e-06,1.019436322625069e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.6920390507942221e-07,success,0,7.6920390507942221e-07,8.9229602747674048e-08,0.07771198376006444,0.0045313110064177523,2,0.2691259886045827,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-6.3069506286083568e-08,-1.8969924168882171e-07,0.61057979286058406,-4.0767225867529631e-07,-1.4144491023089438e-06,-1.3346305696715357e-07,0.99999999999987021,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,2.0038645424450626e-07,0.99999999999975686
20,0.33333333333333331,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7721210000000001,1,1,96,24,9.488343761660012e-07,1.0003169605966319e-06,1.0133126591982294e-06,1.0209976090267901e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,8.8272385551954477e-07,success,0,8.8272385551954477e-07,1.3191497911696141e-07,0.077711984587634328,0.0045313110546725561,2,0.83298309441475371,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-7.08499916816588e-08,-2.1592339842574495e-07,0.61057979033556276,-4.6682912373451415e-07,-1.5734494042153938e-06,-1.5150127799512525e-07,0.99999999999983213,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,2.2783766568847387e-07,0.99999999999968625
21,0.34999999999999998,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5223529999999998,1,1,96,24,9.4779909211654098e-07,9.9989293001512963e-07,1.0147357760540801e-06,1.0229137658234099e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.446988846191252e-07,success,0,8.446988846191252e-07,1.7258798460478807e-07,0.07771198515253136,0.0045313110876111585,2,0.17084238914337915,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-7.912643104241383e-08,-2.4517816468688283e-07,0.61057978742479158,-4.9658636164530147e-07,-1.7552859756682719e-06,-1.7464627385943565e-07,0.99999999999978229,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,2.5834928958307625e-07,0.99999999999960987
22,0.36666666666666664,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7701880000000001,1,1,96,24,9.479490008165776e-07,9.9976778029894731e-07,1.0164232730138786e-06,1.0247649660518538e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,9.787227981392852e-07,success,0,9.787227981392852e-07,1.5658200609336991e-07,0.07771198547420563,0.0045313111063676765,2,0.8435266674659202,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-8.8361648911361051e-08,-2.7774009511924686e-07,0.61057978421121295,-5.5411307213683288e-07,-1.9537158259418402e-06,-1.9281471991261509e-07,0.99999999999971323,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,2.9232259897844917e-07,0.99999999999950706
23,0.3833333333333333,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5360420000000001,1,1,96,24,9.4853474373255331e-07,9.9981408078257669e-07,1.0184587705300103e-06,1.0271510044152969e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.8435810214379179e-07,success,0,9.8435810214379179e-07,2.280315757974162e-07,0.077711985383968341,0.0045313111011060269,2,0.14271170545026884,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-9.8409114329192362e-08,-3.1397348732190168e-07,0.6105797805523473,-6.028479250698786e-07,-2.1740035321592892e-06,-2.195319402653606e-07,0.99999999999962597,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,3.3007078874796598e-07,0.9999999999993987
24,0.39999999999999997,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.8589859999999998,1,1,96,24,9.4924964138751633e-07,1.0005210415369702e-06,1.0203978308718743e-06,1.0293290700474889e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.9682299137472441e-07,success,0,9.9682299137472441e-07,2.6563548929131208e-07,0.077711986218133425,0.0045313111497453894,2,0.057557079738921012,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.0963938344254211e-07,-3.5402965385076118e-07,0.61057977662011231,-6.7381614680098488e-07,-2.4033699917315707e-06,-2.3593409750888306e-07,0.99999999999951439,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,39,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,6,0,1,24,3,8,none,none,3.718357304468662e-07,0.99999999999927525
25,0.41666666666666663,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,7.2983190000000002,1,1,96,24,9.4923442860856321e-07,1.0013439463621477e-06,1.0224268515506204e-06,1.0316209777865793e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,16,9.9861524100209405e-07,success,0,9.9861524100209405e-07,2.6638852703558115e-07,0.077711986288039006,0.0045313111538215168,2,0.12201506773882101,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.2220054237298477e-07,-3.9715105458693559e-07,0.61057977264818653,-7.5366953582655932e-07,-2.587284044170464e-06,-2.3831554912812078e-07,0.99999999999937683,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,99,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,18,0,1,24,3,8,none,none,4.1691795007172683e-07,0.99999999999914846
26,0.43333333333333329,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.6323919999999998,1,1,96,24,9.4944160635574358e-07,1.0016811269807015e-06,1.0242045910619627e-06,1.0341084108193521e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.7718674969126024e-07,success,0,9.7718674969126024e-07,2.5858233550387833e-07,0.077711986765349045,0.0045313111816530057,2,0.10667392106651184,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.3569739109503253e-07,-4.4344032659850101e-07,0.61057976878204123,-8.0981092332286576e-07,-2.7773563206939256e-06,-2.3196872075970099e-07,0.99999999999921219,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,4.6528474637066776e-07,0.99999999999901013
27,0.44999999999999996,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5240990000000001,1,1,96,24,9.5027187533431202e-07,1.0016499254020035e-06,1.0258424988185449e-06,1.0368536496220562e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.6310570389410974e-07,success,0,9.6310570389410974e-07,2.163692290959807e-07,0.077711986554097848,0.0045313111693351523,2,0.10447461312245039,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.5034768637650643e-07,-4.9297868219937075e-07,0.61057976500981548,-8.7901771688843334e-07,-2.9723013360521832e-06,-2.263335482366457e-07,0.99999999999902256,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,5.1707775013726641e-07,0.9999999999988376
28,0.46666666666666662,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5037790000000002,1,1,96,24,9.5105941026047335e-07,1.0020501827382684e-06,1.0275080681131655e-06,1.0396304049068156e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.6799385805888599e-07,success,0,9.6799385805888599e-07,1.714561705000229e-07,0.077711986682775125,0.0045313111768382,2,0.10816340766851368,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.6570118162526596e-07,-5.458515125961742e-07,0.61057976135817871,-9.2120971492557243e-07,-3.1723698238082082e-06,-2.1909820471788249e-07,0.99999999999880318,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,5.7224597948823882e-07,0.9999999999985778
29,0.48333333333333328,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5642369999999999,1,1,96,24,9.5215398944817829e-07,1.0026184402492639e-06,1.029160422485628e-06,1.0423617348597629e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.782383782745796e-07,success,0,9.782383782745796e-07,1.3104853425614184e-07,0.077711986671957056,0.0045313111762074094,2,0.10399974906344674,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.817002280679128e-07,-6.0218710512334679e-07,0.61057975783862861,-9.5994278655880976e-07,-3.380135551630358e-06,-2.1117300838535693e-07,0.99999999999855305,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,6.308965434523117e-07,0.99999999999827871
30,0.49999999999999994,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,6.4474489999999998,1,1,96,24,9.517983152462821e-07,1.0030842757270149e-06,1.0307160201435253e-06,1.0450305259683745e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,14,9.972209832078019e-07,success,0,9.972209832078019e-07,3.9615501996601805e-08,0.11101712380826861,0.0045313111758476989,1,0.18578604379576444,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.9809956483507185e-07,-6.6054121835842875e-07,0.61057975503500073,-9.8396020602954418e-07,-3.5012467941049192e-06,-1.6821767628849571e-07,0.99999999999828659,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,86,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,15,0,1,24,3,8,none,none,6.9153891311491663e-07,0.99999999999796585
31,0.51666666666666661,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.8596759999999999,1,1,96,24,9.5113334377603382e-07,1.0030222238974939e-06,1.0320152635826596e-06,1.0477977740322255e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,9.4819254547309653e-07,success,0,9.4819254547309653e-07,3.128131055581633e-08,0.11101712342497436,0.0045313111602030354,1,0.13000749406053977,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-2.1480286584577818e-07,-7.2125875171912172e-07,0.6105797526877742,-1.0021980606423795e-06,-3.643052001641576e-06,-1.4083358973460136e-07,0.99999999999799594,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,41,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,6,0,1,24,3,8,none,none,7.5450008096937035e-07,0.99999999999762768
