step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
83,1.3833333333333333,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22387501660915221,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.045809000000000002,1,1,1,1,0.0025118469665157406,0.0025118469665157406,0.0025118469665157406,0.0025118469665157406,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,41,8.1919014016347317e-07,success,0,0,8.1919014016347317e-07,0.21318729553572635,0.21318729553572635,0,0.059563829999876049,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1668358586160315,0,0.50134266704707331,0.35628599048611825,0,-0.20154760893510329,0.99991790418746873,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
84,1.3999999999999999,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22384666031251269,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.043277999999999997,1,1,1,1,0.0024603245470574686,0.0024603245470574686,0.0024603245470574686,0.0024603245470574686,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,41,9.6342227379414079e-07,success,0,0,9.6342227379414079e-07,0.21315589631436851,0.21315589631436851,0,0.060967227246929982,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1736229967970604,0,0.49739475462094762,0.40722829086176099,0,-0.23687474556755381,0.9999997612823408,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
85,1.4166666666666665,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.088768,1,1,1,1,0.0028124160912574858,0.0028124160912574858,0.0028124160912574858,0.0028124160912574858,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,89,8.9645625762748396e-07,success,0,2.2379147174422126e-07,8.9645625762748396e-07,0.21524417891283334,0.21524417891283334,0,0.055426400730628989,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1768363705602476,0,0.4993418506404011,0.19280242579121937,0,0.11682576116720277,0.99997455911591371,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,369,0,1,none,none,nan,nan,0
86,1.4333333333333331,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22600638785847502,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059899000000000001,1,1,1,1,0.0027853590295155439,0.0027853590295155439,0.0027853590295155439,0.0027853590295155439,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,52,8.921698473617826e-07,success,0,0,8.921698473617826e-07,0.21523643433035786,0.21523643433035786,0,0.062091548765150911,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1791671290285917,0,0.50073831017339354,0.13984550810063789,0,0.083787571979543979,0.99993052385659553,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,221,0,1,none,none,nan,nan,0
87,1.4499999999999997,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22599825604687576,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.054337000000000003,1,1,1,1,0.0027632310691978468,0.0027632310691978468,0.0027632310691978468,0.0027632310691978468,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,52,8.6101629181773462e-07,success,0,8.6101629181773462e-07,8.5998186308192723e-07,0.21523015336652421,0.21523015336652421,0,0.054360578999597446,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1806139576785568,0,0.50160236297278771,0.086809718997910554,0,0.051843167963650488,0.99989240761949327,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,221,0,1,none,none,nan,nan,0
88,1.4666666666666663,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22599166103485044,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.052200999999999997,1,1,1,1,0.0027444756366640233,0.0027444756366640233,0.0027444756366640233,0.0027444756366640233,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,49,9.2579107150598106e-07,success,0,9.2579107150598106e-07,9.223395026344879e-07,0.21522517512384065,0.21522517512384065,0,0.054082299232859794,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1811757810283632,0,0.50194589793494393,0.033709400988384972,0,0.020612097729373141,0.99987539883255439,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,209,0,1,none,none,nan,nan,0
89,1.4833333333333329,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.2259864338800327,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.048128999999999998,1,1,1,1,0.0027274970848983893,0.0027274970848983893,0.0027274970848983893,0.0027274970848983893,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,45,8.6672817200516978e-07,success,0,8.6672817200516978e-07,8.6135277905011538e-07,0.21522127447870507,0.21522127447870507,0,0.053973462833351783,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1808516553292951,0,0.50177447164101174,-0.019447541944085753,0,-0.010285577635934186,0.999885357314101,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,193,0,1,none,none,nan,nan,0
90,1.4999999999999996,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22598233820264033,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.028749,1,1,1,1,0.0027107284080347682,0.0027107284080347682,0.0027107284080347682,0.0027107284080347682,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,25,9.321253686930836e-07,success,0,9.321253686930836e-07,9.2405764789850118e-07,0.21521818429293721,0.21521818429293721,0,0.054187075900797174,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1796406790926066,0,0.50108737387703561,-0.072658574201313345,0,-0.041225865838568465,0.99991890553378537,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
91,1.5166666666666662,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22597909350758408,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.037086000000000001,1,1,1,1,0.0026926039912679167,0.0026926039912679167,0.0026926039912679167,0.0026926039912679167,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,34,8.044493736794563e-07,success,0,0,8.044493736794563e-07,0.21521559751282143,0.21521559751282143,0,0.061391193867460343,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.177541996913148,0,0.49987763160818743,-0.12592093076751198,0,-0.072584536130892302,0.99996337714383032,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,149,0,1,none,none,nan,nan,0
92,1.5333333333333328,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22597637738846252,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.038851999999999998,1,1,1,1,0.0026715447240751589,0.0026715447240751589,0.0026715447240751589,0.0026715447240751589,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,36,9.7343390607306912e-07,success,0,0,9.7343390607306912e-07,0.21521317083611632,0.21521317083611632,0,0.061900024378786854,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1745548974085973,0,0.49813194798568239,-0.17922597027303463,0,-0.10474101735030167,0.99999662347457541,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
93,1.5499999999999994,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22597382937792215,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.040642999999999999,1,1,1,1,0.0026459620778999104,0.0026459620778999104,0.0026459620778999104,0.0026459620778999104,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,38,8.8692199388428692e-07,success,0,0,8.8692199388428692e-07,0.21521053155671524,0.21521053155671524,0,0.062618731952303747,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1706789824280064,0,0.49583062096246627,-0.23255489883545505,0,-0.13807962139296762,0.99998667885301196,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
94,1.566666666666666,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.085772000000000001,1,1,1,1,0.0057111985210909766,0.0057111985210909766,0.0057111985210909766,0.0057111985210909766,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,86,9.034267853405772e-07,success,0,3.2786045516160598e-07,9.034267853405772e-07,0.21379402047540036,0.21379402047540036,0,0.054570061053284435,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1692260181421807,0,0.49671382843151529,-0.08717785714954307,0,0.052992448142940241,0.99996739571074522,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
95,1.5833333333333326,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.2244837214991704,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.056785000000000002,1,1,1,1,0.0056924045406929191,0.0056924045406929191,0.0056924045406929191,0.0056924045406929191,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,54,8.5766217524890843e-07,success,0,0,8.5766217524890843e-07,0.21379742894446133,0.21379742894446133,0,0.061920307477255056,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1686648592995887,0,0.49706295025392866,-0.033669530555522673,0,0.020947309344802354,0.99995769388914013,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,229,0,1,none,none,nan,nan,0
96,1.5999999999999992,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22448730039168441,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.048203000000000003,1,1,1,1,0.005675414560151304,0.005675414560151304,0.005675414560151304,0.005675414560151304,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,45,9.3042655138301251e-07,success,0,9.3042655138301251e-07,9.2481683570627439e-07,0.21379677925359045,0.21379677925359045,0,0.05418844009527829,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1689965389967267,0,0.49688362590521679,0.019900781828285509,0,-0.01075946092271271,0.99996357686309345,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,193,0,1,none,none,nan,nan,0
97,1.6166666666666658,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22448661821626997,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.029665,1,1,1,1,0.0056586400687301253,0.0056586400687301253,0.0056586400687301253,0.0056586400687301253,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,25,8.7326333920488675e-07,success,0,8.7326333920488675e-07,8.6579756078079209e-07,0.2137917628482115,0.2137917628482115,0,0.054427706790292477,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.170221967473783,0,0.49617510149135879,0.073525708623375138,0,-0.042511464831477996,0.99998150006320663,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
98,1.6333333333333324,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22448135099062208,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.038491999999999998,1,1,1,1,0.0056404657421934568,0.0056404657421934568,0.0056404657421934568,0.0056404657421934568,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,34,8.6290762857744117e-07,success,0,0,8.6290762857744117e-07,0.21378208210460789,0.21378208210460789,0,0.062139127334315314,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1723419019080308,0,0.49493019321882137,0.1271960660548638,0,-0.074694496352246287,0.99999831756441293,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,149,0,1,none,none,nan,nan,0
99,1.649999999999999,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.2244711862098383,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.040855000000000002,1,1,1,1,0.0056192728874475684,0.0056192728874475684,0.0056192728874475684,0.0056192728874475684,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,37,8.1431867218979505e-07,success,0,0,8.1431867218979505e-07,0.21376746229143972,0.21376746229143972,0,0.062655822264845326,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1753568504369047,0,0.49313523716835267,0.18089691173244143,0,-0.10769736302812334,0.99999108350018584,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,161,0,1,none,none,nan,nan,0
100,1.6666666666666656,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.087484000000000006,1,1,1,1,0.0081271758503374536,0.0081271758503374536,0.0081271758503374536,0.0081271758503374536,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,83,9.6330983113742679e-07,success,0,4.1384824264924021e-07,9.6330983113742679e-07,0.21630019568946651,0.21630019568946651,0,0.055561184932533217,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1762799496458669,0,0.49370495492477956,0.055385952537731341,0,0.034183065385611992,0.99998151981290395,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,345,0,1,none,none,nan,nan,0
101,1.6833333333333322,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22711520547393985,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.057028000000000002,1,1,1,1,0.00810964788629015,0.00810964788629015,0.00810964788629015,0.00810964788629015,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,54,8.60137074738298e-07,success,0,0,8.60137074738298e-07,0.21629842404833122,0.21629842404833122,0,0.062854630837388403,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1763075615802843,0,0.49373810096045229,0.0016567160650351118,0,0.001988762140364309,0.99998118098233757,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,229,0,1,none,none,nan,nan,0
102,1.6999999999999988,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22711334525074778,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.043439999999999999,1,1,1,1,0.0080929762340789524,0.0080929762340789524,0.0080929762340789524,0.0080929762340789524,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,39,9.6158880633138944e-07,success,0,9.6158880633138944e-07,9.5434543879302738e-07,0.21629514328857163,0.21629514328857163,0,0.055374787590640233,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1754387166009876,0,0.49323650071126524,-0.052130698757803566,0,-0.030096014951222053,0.99999036586256052,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
103,1.7166666666666655,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22710990045300022,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.036172999999999997,1,1,1,1,0.0080755483429044705,0.0080755483429044705,0.0080755483429044705,0.0080755483429044705,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,32,7.91443330985985e-07,success,0,0,7.91443330985985e-07,0.2162900560494449,0.2162900560494449,0,0.063027008254316716,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1736726148081711,0,0.49219550507019982,-0.1059661075690066,0,-0.062459738463932143,0.99999964887336323,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,141,0,1,none,none,nan,nan,0
104,1.7333333333333321,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22710455885191716,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.039437,1,1,1,1,0.0080557210044417404,0.0080557210044417404,0.0080557210044417404,0.0080557210044417404,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,35,9.8745624337523883e-07,success,0,0,9.8745624337523883e-07,0.21628280237885028,0.21628280237885028,0,0.063475055626435642,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1710087135093963,0,0.49060391875299819,-0.15983407792646512,0,-0.09549517903208736,0.99998973801535362,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,153,0,1,none,none,nan,nan,0
105,1.7499999999999987,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.085120000000000001,1,1,1,1,0.010750048396317602,0.010750048396317602,0.010750048396317602,0.010750048396317602,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,83,9.2791951208625865e-07,success,0,4.2777212598424435e-07,9.2791951208625865e-07,0.21480523367943799,0.21480523367943799,0,0.055078272916928475,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1703006757294916,0,0.49104561059340152,-0.042482266794287814,0,0.026501510424199626,0.99998225178936617,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,345,0,1,none,none,nan,nan,0
106,1.7666666666666653,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.2255454953634099,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.057251999999999997,1,1,1,1,0.010732873565362511,0.010732873565362511,0.010732873565362511,0.010732873565362511,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,54,9.8929210394018248e-07,success,0,0,9.8929210394018248e-07,0.21480694131622574,0.21480694131622574,0,0.062781528720907157,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1704889050453451,0,0.49094966122438066,0.011293758951214428,0,-0.005756962141249572,0.99998443895869371,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,229,0,1,none,none,nan,nan,0
107,1.7833333333333319,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22554728838203703,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.039377000000000002,1,1,1,1,0.010716166823898532,0.010716166823898532,0.010716166823898532,0.010716166823898532,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,35,8.6466555675279201e-07,success,0,8.6466555675279201e-07,8.5765017274659141e-07,0.21480219892606159,0.21480219892606159,0,0.054976984272119181,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1715743323670096,0,0.49031633367589278,0.065125639299864008,0,-0.037999652909273658,0.9999942481329962,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,153,0,1,none,none,nan,nan,0
108,1.7999999999999985,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22554230887236468,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.037288000000000002,1,1,1,1,0.010698303576333834,0.010698303576333834,0.010698303576333834,0.010698303576333834,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,33,9.0886062336043781e-07,success,0,0,9.0886062336043781e-07,0.21479070128484207,0.21479070128484207,0,0.063065899027825903,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.173557693353571,0,0.48913937222330439,0.11900165919368538,0,-0.070617687155305281,0.99999981413877248,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,145,0,1,none,none,nan,nan,0
109,1.8166666666666651,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.083419999999999994,1,1,1,1,0.011043441975087553,0.011043441975087553,0.011043441975087553,0.011043441975087553,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,81,8.558332048095225e-07,success,0,4.5823003971562148e-07,8.558332048095225e-07,0.2168763388183706,0.2168763388183706,0,0.056168409419303671,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1738450880530886,0,0.48933015632472571,0.017243681971060149,0,0.011447046085278219,0.99999929113925767,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,337,0,1,none,none,nan,nan,0
110,1.8333333333333317,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22772015575928914,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.057352,1,1,1,1,0.011026693511961672,0.011026693511961672,0.011026693511961672,0.011026693511961672,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,54,8.8364422005287232e-07,success,0,0,8.8364422005287232e-07,0.21687398274780789,0.21687398274780789,0,0.063801949172323624,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.173231087882346,0,0.48897532707197189,-0.036840010244560864,0,-0.021289755165230545,0.99999999874447221,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,229,0,1,none,none,nan,nan,0
