step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
86,1.4333333333333331,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.026089999999999999,1,1,1,1,0.12383589141565055,0.12383589141565055,0.12383589141565055,0.12383589141565055,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,9.0236492526359926e-07,success,0,0,9.0236492526359926e-07,0.22285587548604152,0.22285587548604152,0,0.028854086730648064,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5503538371737828,0,0.17585792122074109,-0.026394891844444962,0,-0.13117365541670112,0.00065146755174938509,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
87,1.4499999999999997,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.023737000000000001,1,1,1,1,0.12446774889363119,0.12446774889363119,0.12446774889363119,0.12446774889363119,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,18,7.8911208698711166e-07,success,0,1.9705553967252233e-07,7.8911208698711166e-07,0.21971221398852786,0.21971221398852786,0,0.12494656869614379,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5514074316754067,0,0.17366288654140119,0.063215670097427526,0,-0.13170208076039416,-0.0037736535529697694,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,85,0,1,none,none,nan,nan,0
88,1.4666666666666663,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.038219999999999997,1,1,1,1,0.12822180415830828,0.12822180415830828,0.12822180415830828,0.12822180415830828,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,7.7072185870875373e-07,success,0,7.7069544506420688e-07,7.7072185870875373e-07,0.2238414945869896,0.2238414945869896,0,0.023975049242278737,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5509614153689932,0,0.17146941696758347,-0.026760978384804984,0,-0.13160817442906231,0.00065666000307651473,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
89,1.4833333333333329,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.018504,1,1,1,1,0.12885884835359382,0.12885884835359382,0.12885884835359382,0.12885884835359382,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,13,8.6749581532402114e-07,success,0,2.2701162229725023e-07,8.6749581532402114e-07,0.22065555217472077,0.22065555217472077,0,0.12616387867977494,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5520087418536317,0,0.16926711057109656,0.062839589078303837,0,-0.1321383837892148,-0.003783023513446615,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,65,0,1,none,none,nan,nan,0
90,1.4999999999999996,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.032164999999999999,1,1,1,1,0.13262225448791071,0.13262225448791071,0.13262225448791071,0.13262225448791071,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,7,8.8205716526043938e-07,success,0,8.8204614995341424e-07,8.8205716526043938e-07,0.22482887440601709,0.22482887440601709,0,0.023579513413922237,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5515564388025678,0,0.16706640333043218,-0.027138183063839718,0,-0.13204243443986294,0.00066182161537020623,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
91,1.5166666666666662,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.016168999999999999,1,1,1,1,0.13326444177606814,0.13326444177606814,0.13326444177606814,0.13326444177606814,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.8123537874181815e-07,success,0,2.6497653758177099e-07,9.8123537874181815e-07,0.22160185180098144,0.22160185180098144,0,0.12698993233152683,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5525973930530155,0,0.16485684296016276,0.062457255026858546,0,-0.13257362221616562,-0.0037923886869786205,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
92,1.5333333333333328,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.012246,1,1,1,1,0.13703719404377671,0.13703719404377671,0.13703719404377671,0.13703719404377671,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,2,8.1446961396041835e-07,success,0,8.1446877523730953e-07,8.1446961396041835e-07,0.22581776123034039,0.22581776123034039,0,0.02317296188265653,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5521387162234697,0,0.1626488845535177,-0.027520609772745321,0,-0.13247750439870404,0.00066701815561254218,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
93,1.5499999999999994,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.016615999999999999,1,1,1,1,0.13768455778729813,0.13768455778729813,0.13768455778729813,0.13768455778729813,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,11,7.9711604758037622e-07,success,0,2.1060314008483922e-07,7.9711604758037622e-07,0.22255099850080887,0.22255099850080887,0,0.12638186340374982,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5531732084682683,0,0.16043205068788624,0.062069534687922256,0,-0.13301003193788738,-0.00380175969103691,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
94,1.566666666666666,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0053239999999999997,1,1,1,1,0.1414666611432861,0.1414666611432861,0.1414666611432861,0.1414666611432861,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,0,6.7524778902545402e-07,success,0,6.7524778902304145e-07,6.7524778902545402e-07,0.22680791409136372,0.22680791409136372,0,0,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5527080696330737,0,0.15821681878587915,-0.027908330111681593,0,-0.13291391412042586,0.00067225498987766308,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
95,1.5833333333333326,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015492000000000001,1,1,1,1,0.14211924092003633,0.14211924092003633,0.14211924092003633,0.14211924092003633,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.8325921593839301e-07,success,0,2.6307493862827229e-07,9.8325921593839301e-07,0.22350287352204318,0.22350287352204318,0,0.12670405427858353,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5537360160075153,0,0.15599269004800603,0.061676782466499692,0,-0.13344772427238616,-0.0038111316144469058,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
96,1.5999999999999992,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.005352,1,1,1,1,0.14591069704267867,0.14591069704267867,0.14591069704267867,0.14591069704267867,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,0,2.0015561742053761e-07,success,0,0,2.0015561742053761e-07,0.22779908343324104,0.22779908343324104,0,0,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5532643313019636,0,0.15377016327375728,-0.028301082333104174,0,-0.13335160645492458,0.00067754606468672929,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
97,1.6166666666666658,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.016865000000000002,1,1,1,1,0.14656854089827773,0.14656854089827773,0.14656854089827773,0.14656854089827773,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,11,7.953773234821276e-07,success,0,2.1867031131831766e-07,7.953773234821276e-07,0.22445735295996166,0.22445735295996166,0,0.12742452689029987,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5542856413512864,0,0.1515387173992363,0.061278602959371029,0,-0.13388675247125839,-0.0038204956783576276,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
98,1.6333333333333324,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0093749999999999997,1,1,1,1,0.15036934100386884,0.15036934100386884,0.15036934100386884,0.15036934100386884,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,1,9.7141116817938886e-07,success,0,0,9.7141116817938886e-07,0.22879101044545594,0.22879101044545594,0,0.021885461794586749,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5538073210972312,0,0.14930887211158053,-0.028699215243319743,0,-0.13379071725934638,0.00068289086646255992,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,17,0,1,none,none,nan,nan,0
99,1.649999999999999,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015689999999999999,1,1,1,1,0.1510325033706523,0.1510325033706523,0.1510325033706523,0.1510325033706523,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.7571530100479564e-07,success,0,2.7228564328763194e-07,9.7571530100479564e-07,0.22541430474535573,0.22541430474535573,0,0.12781926436955546,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5548219099223175,0,0.14707008686085749,0.060875329505182797,0,-0.13432711504338232,-0.003829849133153207,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
100,1.6666666666666656,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015633999999999999,1,1,1,1,0.15484263753599381,0.15484263753599381,0.15484263753599381,0.15484263753599381,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,8.7749588256726427e-07,success,0,0,8.7749588256726427e-07,0.22978342916740715,0.22978342916740715,0,0.025300009657860952,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5543368716267816,0,0.14483289641199745,-0.029102297732159783,0,-0.13423142693160225,0.00068828557928091172,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
101,1.6833333333333322,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.016546000000000002,1,1,1,1,0.15551117531707884,0.15551117531707884,0.15551117531707884,0.15551117531707884,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,11,7.9291171145689845e-07,success,0,2.260013785689666e-07,7.9291171145689845e-07,0.22637358977632305,0.22637358977632305,0,0.12838862141706717,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.555344650103049,0,0.14258674336822263,0.060466708576039127,0,-0.13476918262648929,-0.0038392114157919104,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
102,1.6999999999999988,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.012241,1,1,1,1,0.15933065139988195,0.15933065139988195,0.15933065139988195,0.15933065139988195,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,2,7.0440964361774687e-07,success,0,0,7.0440964361774687e-07,0.23077607066686659,0.23077607066686659,0,0.024566325001072354,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5548528028326598,0,0.14034218262018777,-0.02951083622335441,0,-0.13467364488209232,0.00069372073111950694,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
103,1.7166666666666655,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015990000000000001,1,1,1,1,0.16000460555809543,0.16000460555809543,0.16000460555809543,0.16000460555809543,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.693603668344797e-07,success,0,2.8169815208172042e-07,9.693603668344797e-07,0.22733506158724212,0.22733506158724212,0,0.1289148319812688,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5558536847663924,0,0.13808863887664991,0.060052916023953511,0,-0.1352126246122726,-0.0038485776077286102,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
104,1.7333333333333321,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.01243,1,1,1,1,0.16383342818654706,0.16383342818654706,0.16383342818654706,0.16383342818654706,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,2,8.2113895091273593e-07,success,0,0,8.2113895091273593e-07,0.23176865259485765,0.23176865259485765,0,0.023895451151267063,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5553549425738746,0,0.13583668448675618,-0.029924531551072525,0,-0.13511726339362401,0.00069920374626009096,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
105,1.7499999999999987,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.016823999999999999,1,1,1,1,0.16451284405348304,0.16451284405348304,0.16451284405348304,0.16451284405348304,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,11,7.8195356619695157e-07,success,0,2.3281251965325839e-07,7.8195356619695157e-07,0.22829856665705275,0.22829856665705275,0,0.12958186706485314,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5563488353744188,0,0.13357572580685101,0.059633568032651879,0,-0.13565752079430934,-0.003857946393239331,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
106,1.7666666666666653,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.013018,1,1,1,1,0.16835101481890541,0.16835101481890541,0.16835101481890541,0.16835101481890541,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,2,8.340107522577802e-07,success,0,0,8.340107522577802e-07,0.23276088505725934,0.23276088505725934,0,0.02335436128772635,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5558431057056346,0,0.13131635346796444,-0.0303437801270528,0,-0.13556234033319337,0.0007047313507967391,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
107,1.7833333333333319,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015848000000000001,1,1,1,1,0.16903593771048314,0.16903593771048314,0.16903593771048314,0.16903593771048314,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.6040977908109742e-07,success,0,2.9064143479490927e-07,9.6040977908109742e-07,0.22926394221365118,0.22926394221365118,0,0.13003250741239589,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5568299216953461,0,0.12904795711850989,0.059208959382685264,0,-0.13610378096727399,-0.0038673145199825676,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
108,1.7999999999999985,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.016625999999999998,1,1,1,1,0.17288345671485364,0.17288345671485364,0.17288345671485364,0.17288345671485364,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,7.2757462733896098e-07,success,0,0,7.2757462733896098e-07,0.23375247001263055,0.23375247001263055,0,0.023012611941723469,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5563171179513906,0,0.12678114213166702,-0.030768224637330144,0,-0.13600889921057219,0.00071030730616283844,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
109,1.8166666666666651,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.016636000000000001,1,1,1,1,0.17357393584093445,0.17357393584093445,0.17357393584093445,0.17357393584093445,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,11,7.763701238586259e-07,success,0,2.4006401034360753e-07,7.763701238586259e-07,0.23023101768339621,0.23023101768339621,0,0.13063512520674744,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5572967636978927,0,0.12450528222243891,0.058778744790121948,0,-0.13655159455368704,-0.0038766881365361887,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
110,1.8333333333333317,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.012746,1,1,1,1,0.17743080753072304,0.17743080753072304,0.17743080753072304,0.17743080753072304,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,2,8.1438618837053982e-07,success,0,0,8.1438618837053982e-07,0.23474310422831091,0.23474310422831091,0,0.022141906475693768,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5567767913554551,0,0.12223100068780247,-0.031198340546258127,0,-0.13645689207818584,0.00071592908946505052,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
111,1.8499999999999983,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015786000000000001,1,1,1,1,0.17812688697375101,0.17812688697375101,0.17812688697375101,0.17812688697375101,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.5192724802742438e-07,success,0,2.998897793844661e-07,9.5192724802742438e-07,0.2311996131491931,0.2311996131491931,0,0.13116084525210553,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5577491772856358,0,0.11994765531229276,0.05834315581083397,0,-0.13700072253058262,-0.0038860581402053729,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
112,1.8666666666666649,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.016709999999999999,1,1,1,1,0.18199310853207754,0.18199310853207754,0.18199310853207754,0.18199310853207754,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,8.0664442827752881e-07,success,0,0,8.0664442827752881e-07,0.23573247393905936,0.23573247393905936,0,0.021773945706339108,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5572219482184864,0,0.11766588268964584,-0.031633744028962268,0,-0.13690635735881507,0.00072160226424966556,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
113,1.8833333333333315,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015743,1,1,1,1,0.18269484033599465,0.18269484033599465,0.18269484033599465,0.18269484033599465,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.9307723467277611e-07,success,0,3.1814789144019122e-07,9.9307723467277611e-07,0.23216953987846534,0.23216953987846534,0,0.13163728820220988,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5581869811554052,0,0.11537502638775401,0.057901976215128811,0,-0.13745137811350908,-0.0038954286310852737,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
