step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
78,1.3000000000000003,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.09315949740522883,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18829799999999999,1,1,4,1,0.0087157632810194313,0.0087167481451023571,0.0087177330091849272,0.0087177330091852689,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.692581148060701e-07,success,0,7.692581148060701e-07,2.170575816592697e-07,0.088720515790949972,0.088720515790949972,0,0.16815522141619182,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.89090893145120043,-1.4000803611898783e-15,0.10383554002637621,-1.020329435175144,-2.2587722421571222e-15,-0.50904679304494405,0.89442629011739061,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
79,1.3166666666666669,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093156541580497479,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.192278,1,1,4,1,0.008699075894662317,0.008700083109917621,0.0087010903251725311,0.0087010903251728555,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.5959306020082741e-07,success,0,7.5959306020082741e-07,2.1180488943402472e-07,0.088717700827639759,0.088717700827639759,0,0.16815105349654105,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.9081324220373832,-1.4353241550036852e-15,0.095242426808124586,-1.0334094351709644,-2.1146276288284187e-15,-0.51558679309509781,0.89442627012436793,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
80,1.3333333333333335,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093153585869021754,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19639100000000001,1,1,4,1,0.00868238850746747,0.0086834180755106238,0.008684447643553566,0.0086844476435539164,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.5014392983000338e-07,success,0,7.5014392983000338e-07,2.0672914945474166e-07,0.088714885972170976,0.088714885972170976,0,0.16814965813700411,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.92557391262353805,-1.4670759156942555e-15,0.08654031358953819,-1.0464894351692906,-1.9051056414342185e-15,-0.52212679311518384,0.89442625013021804,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
81,1.3500000000000001,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093150630270779522,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19859199999999999,1,1,4,1,0.0086657011193254918,0.0086667530414145655,0.0086678049635033894,0.0086678049635037224,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.4090668142692913e-07,success,0,7.4090668142692913e-07,2.0182430995838546e-07,0.088712071224460842,0.088712071224460842,0,0.16815047871444758,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.94323340320969862,-1.4967749211640171e-15,0.077729200371020532,-1.0595694351696345,-1.7819403281856967e-15,-0.52866679311105935,0.89442623013522793,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
82,1.3666666666666667,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093147674785683893,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.17724899999999999,1,1,4,1,0.0086490137301809406,0.008650088007253566,0.0086511622843258636,0.0086511622843261637,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.318868018287092e-07,success,0,7.318868018287092e-07,1.9708864645772095e-07,0.088709256584441801,0.088709256584441801,0,0.16815205376743908,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.96111089379587655,-1.5225183973786965e-15,0.068809087152710863,-1.0726494351706743,-1.5446085728807671e-15,-0.5352067930985801,0.89442621013951606,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
83,1.3833333333333333,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093144719413663896,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.17837,1,1,4,1,0.0086323263400366612,0.0086334229728976947,0.0086345196057582788,0.0086345196057585616,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.2308697226047817e-07,success,0,7.2308697226047817e-07,1.9251898094333367e-07,0.088706442052087983,0.088706442052087983,0,0.16815331639841227,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.97920638438206709,-1.546496431699774e-15,0.059779973934553157,-1.0857294351714346,-1.4386820592646505e-15,-0.5417467930894625,0.89442619014305125,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
84,1.3999999999999999,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093141764154692386,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.17874599999999999,1,1,4,1,0.0086156389489099594,0.0086167579383992499,0.0086178769278881344,0.0086178769278884015,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.1450285575628129e-07,success,0,7.1450285575628129e-07,1.88109111880029e-07,0.08870362762740415,0.08870362762740415,0,0.1681539572185316,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.99751987496826078,-1.5709822337518891e-15,0.050641860716433472,-1.0988094351716247,-1.4691481231268973e-15,-0.54828679308718109,0.89442617014574433,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
85,1.4166666666666665,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093138809008774359,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.179752,1,1,4,1,0.0085989515568073438,0.0086000929038643759,0.0086012342509210141,0.0086012342509212969,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.0612516476164061e-07,success,0,7.0612516476164061e-07,1.8385099180241037e-07,0.088700813310404358,0.088700813310404358,0,0.16815417441144326,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.0160513655544512,-1.5956776482436286e-15,0.041394747498273599,-1.1118894351714235,-1.4817248695043655e-15,-0.55482679308959226,0.89442615014752747,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
86,1.4333333333333331,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093135853975924582,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.182146,1,1,4,1,0.0085822641637256503,0.0085834278693658755,0.0085845915750057174,0.0085845915750060175,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,6.9794355045966395e-07,success,0,6.9794355045966395e-07,1.7973647834460662e-07,0.088697999101096922,0.088697999101096922,0,0.1681542879153794,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.0348008561406365,-1.6201770028581016e-15,0.032038634280054053,-1.124969435171125,-1.4699612768683828e-15,-0.56136679309317283,0.89442613014838035,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
87,1.4499999999999997,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093132899056151769,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.122657,1,1,4,1,0.008565576769660771,0.0085667628349221092,0.008567948900183104,0.0085679489001834197,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.9549127955032711e-07,success,0,9.9549127955032711e-07,2.4780633568155578e-07,0.088695184999480856,0.088695184999480856,0,0.17073571880115659,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.053768346712725,-1.6446004635294409e-15,0.022573520892671218,-1.1380494343253087,-1.4654076402803605e-15,-0.56790680324297016,0.89442610078572204,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
88,1.4666666666666663,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093129944249454907,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.188023,1,1,4,1,0.0085488790645069646,0.0085500979580604569,0.0085513168516135885,0.0085513168516139215,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.8042286844829475e-07,success,0,8.8042286844829475e-07,2.2121569880081057e-07,0.088692371032146639,0.088692371032146639,0,0.16850227502814927,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.0729538372624312,-1.6681294576460701e-15,0.012999407236701807,-1.1511294329823756,-1.4117396469977526e-15,-0.57444681935816455,0.89442607491111292,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
89,1.4833333333333329,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093126989583753969,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19148999999999999,1,1,4,1,0.0085321855093438703,0.0085334333314471961,0.0085346811535500673,0.008534681153550383,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.1019318598023824e-07,success,0,7.1019318598023824e-07,1.7943176044879211e-07,0.088689557214739728,0.088689557214739728,0,0.16660191654170808,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.0923573278194845,-1.6903330150972356e-15,0.0033162936688964743,-1.164209433423196,-1.3322134470699325e-15,-0.58098681406831998,0.89442605406469511,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
90,1.4999999999999996,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093124035075476716,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.14097799999999999,1,1,4,1,0.0085154974937149963,0.0085167686227044376,0.0085180397516935961,0.0085180397516939621,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.0635283319350724e-07,success,0,9.0635283319350724e-07,2.2035649131180929e-07,0.088686743491133452,0.088686743491133452,0,0.16982896061205272,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.1119788183838952,-1.7122140224952106e-15,-0.0064758198106201793,-1.1772894338646394,-1.3128604438784957e-15,-0.58752680877099928,0.89442602657892856,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
91,1.5166666666666662,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093121080665690123,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.182111,1,1,4,1,0.0084988019728307329,0.0085001038316832311,0.0085014056905354466,0.0085014056905358126,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.0310880815563485e-07,success,0,8.0310880815563485e-07,1.9534976419245732e-07,0.088683929861294461,0.088683929861294461,0,0.16860329577751426,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.1318183089455924,-1.7321416600426485e-15,-0.016376933322697927,-1.1903694337018338,-1.1956582528462769e-15,-0.59406681072466494,0.894426002155157,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
92,1.5333333333333328,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.09311812635435919,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.124167,1,1,4,1,0.0084821099056908433,0.0084834390710063629,0.0084847682363214938,0.0084847682363218269,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.6732609306964531e-07,success,0,9.6732609306964531e-07,2.2979304467789489e-07,0.088681116344238933,0.088681116344238933,0,0.17010144210064526,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.1518757995002722,-1.7485944318748217e-15,-0.026387046918984098,-1.2034494332807917,-9.8716630993039772e-16,-0.60060681577717046,0.89442597211288877,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
93,1.5499999999999994,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.09311517216145089,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.173265,1,1,4,1,0.0084654116353558295,0.0084667743887675007,0.0084681371421787728,0.0084681371421790885,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.0531189344369363e-07,success,0,8.0531189344369363e-07,1.9275795587821158e-07,0.08867830294807702,0.08867830294807702,0,0.16809630671686412,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.1721512900493252,-1.7630061940498787e-15,-0.036506160582792754,-1.2165294329431795,-8.6470573050342518e-16,-0.60714681982851959,0.89442594716787149,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
94,1.566666666666666,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.09311221809548087,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.13485800000000001,1,1,4,1,0.0084487191268173278,0.008450109769452499,0.0084515004120874204,0.0084515004120877535,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.2903609202270458e-07,success,0,9.2903609202270458e-07,2.1730337998085735e-07,0.088675489670189886,0.088675489670189886,0,0.1695711002580349,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.1926447805967759,-1.7772679749107737e-15,-0.046734274265827061,-1.229609432847051,-8.5570685165369112e-16,-0.61368682098205873,0.89442591779281466,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
95,1.5833333333333326,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093109264153699384,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.189557,1,1,4,1,0.0084320216832720618,0.0084334451680344452,0.0084348686527964296,0.0084348686527967454,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.7101884641122992e-07,success,0,7.7101884641122992e-07,1.8111643174197229e-07,0.088672676502966286,0.088672676502966286,0,0.16794450317944903,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.2133562711474051,-1.7901907668469568e-15,-0.057071387910722381,-1.242689433037746,-7.7536751617098638e-16,-0.62022681869371943,0.89442589342077772,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
96,1.5999999999999992,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093106310328114603,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.12536800000000001,1,1,4,1,0.0084153297977250519,0.0084167805310964711,0.008418231264467519,0.0084182312644678348,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.0091686603550774e-07,success,0,9.0091686603550774e-07,2.0612330005762082e-07,0.088669863437390264,0.088669863437390264,0,0.16981608811606541,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.2342857617014478,-1.8010237603718236e-15,-0.06751750151465552,-1.2557694332425571,-6.4997961149200639e-16,-0.62676681623598873,0.89442586428041349,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
97,1.6166666666666658,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.09310335660925978,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.178676,1,1,4,1,0.0083986325428791475,0.0084001158559769418,0.0084015991690744758,0.0084015991690747915,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.5410729331664516e-07,success,0,7.5410729331664516e-07,1.7324960838289772e-07,0.088667050473003772,0.088667050473003772,0,0.16823946461271055,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.2554332522570819,-1.8089212778440108e-15,-0.078072615099491247,-1.268849433338044,-4.7385104833122304e-16,-0.63330681509014342,0.89442583989333502,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
98,1.6333333333333324,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093100402996653966,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.123199,1,1,4,1,0.0083819405845612094,0.0083834511630783703,0.0083849617415953266,0.0083849617415956423,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.8540177011459995e-07,success,0,8.8540177011459995e-07,1.984587523965567e-07,0.088664237613252761,0.088664237613252761,0,0.16992989903067662,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.2767987428127947,-1.8158728295258855e-15,-0.088736728683383448,-1.2819294333427615,-4.1709310091247548e-16,-0.63984681503353225,0.89442581063548576,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
99,1.649999999999999,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093097449493915407,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18831600000000001,1,1,4,1,0.0083652431796953364,0.0083667864692825722,0.0083683297588696189,0.008368329758869919,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.4120699529800753e-07,success,0,7.4120699529800753e-07,1.6707060338453842e-07,0.088661424860977195,0.088661424860977195,0,0.16821121912575268,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.298382233367412,-1.8215260497486257e-15,-0.099509842280421451,-1.2950094332770326,-3.3919321336440544e-16,-0.6463868158222803,0.89442578617579671,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
100,1.6666666666666656,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093094496104026064,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.114791,1,1,4,1,0.0083485511515686284,0.0083501217877492984,0.0083516924239296856,0.0083516924239299684,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.6884250086737196e-07,success,0,8.6884250086737196e-07,1.9122854698765793e-07,0.088658612218400101,0.088658612218400101,0,0.16983172600292706,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.320183723920946,-1.826426653351895e-15,-0.11039195589045796,-1.3080894332120401,-2.9403621619615115e-16,-0.65292681660219065,0.89442575689847703,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
101,1.6833333333333322,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093091542829320112,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.188002,1,1,4,1,0.0083318537492967915,0.0083334571183080741,0.0083350604873191677,0.0083350604873194678,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.2681923982339362e-07,success,0,7.2681923982339362e-07,1.6087042646572063e-07,0.088655799685482414,0.088655799685482414,0,0.16812727407304784,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.34220321447413,-1.8308718923143141e-15,-0.12138306950469424,-1.3211694331910413,-2.6671433774513691e-16,-0.65946681685417685,0.89442573244250767,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
102,1.6999999999999988,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093088589669756541,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.122559,1,1,4,1,0.0083151617413556589,0.0083167924527951242,0.0083184231642344005,0.0083184231642347006,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.5162317524866974e-07,success,0,8.5162317524866974e-07,1.8398890802125111e-07,0.088652987260848359,0.088652987260848359,0,0.16981138288313311,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.3644407050272993,-1.8343928495373087e-15,-0.13248318311910801,-1.3342494331901538,-2.112574333796816e-16,-0.66600681686482632,0.89442570317533776,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
103,1.7166666666666655,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093085636623890786,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18290200000000001,1,1,4,1,0.0082984643545135905,0.0083001277874281965,0.0083017912203425196,0.0083017912203428024,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.1248169296312054e-07,success,0,7.1248169296312054e-07,1.5477019144658222e-07,0.0886501749438494,0.0886501749438494,0,0.16814443610179314,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.3868961955808174,-1.8372416016241924e-15,-0.14369229672933564,-1.3473294332110846,-1.7092512521300981e-16,-0.67254681661365823,0.89442567872414847,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
