step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
184,3.0666666666666607,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073850290796807522,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67463700000000004,1,1,4,1,0.0019496014754367705,0.0019502358760988131,0.0019508451964994158,0.0019508702767608557,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.8790213438368603e-07,success,0,9.8790213438368603e-07,7.0196699773402958e-07,0.070329155562160489,0.070329155562160489,0,0.037804968823422602,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.42427919909661993,-0.99637071300028701,0.12306642940214463,2.0187837743893389,0.78126526335287261,0.00099991676909549909,0.99999999998995082,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
185,3.0833333333333273,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073845613340268512,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67066000000000003,1,1,4,1,0.0019329323233166378,0.00193357059659921,0.0019341835946071939,0.0019342088698817823,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.8577319090181491e-07,success,0,9.8577319090181491e-07,7.0088194789454311e-07,0.070324701181968444,0.070324701181968444,0,0.037818028436635974,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.45749155925141649,-0.98222807863053185,0.12308309468426069,1.9927416092877956,0.84855806218530838,0.00099991692696432821,0.99999999998983291,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
186,3.0999999999999939,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073840936241066871,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68049000000000004,1,1,4,1,0.0019162631802495354,0.0019169053144684201,0.0019175219800015878,0.0019175474486873047,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.8363743262819228e-07,success,0,9.8363743262819228e-07,6.9978672905188732e-07,0.070320247142068235,0.070320247142068235,0,0.037830866476966152,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.49023249842923844,-0.96697836547777793,0.1230997599690231,1.9644563506693176,0.91498278916523157,0.00099991708574401206,0.99999999998971467,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
187,3.1166666666666605,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07383625949917165,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67079699999999998,1,1,4,1,0.0018995940461768851,0.0019002400296912192,0.0019008603526880137,0.0019008860132055533,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.8149566684528509e-07,success,0,9.8149566684528509e-07,6.9868197711623985e-07,0.070315793442430663,0.070315793442430663,0,0.037843481618229327,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.52246511400011386,-0.95063728756942911,0.12311642525644594,1.9339569342525256,0.98046467450092634,0.00099991724537018523,0.99999999998959588,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
188,3.1333333333333271,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073831583114552193,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66601200000000005,1,1,4,1,0.0018829249210382732,0.0018835747422535493,0.0018841987126760329,0.0018842245634688253,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.7934868469023707e-07,success,0,9.7934868469023707e-07,6.9756831579061329e-07,0.070311340083026849,0.070311340083026849,0,0.037855868791484192,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.5541530271348255,-0.93322178902069031,0.12313309054654226,1.9012747880826992,1.0449299129243304,0.00099991740577945465,0.99999999998947675,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
189,3.1499999999999937,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073826907087178192,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67208199999999996,1,1,4,1,0.001866255804771354,0.0018669094521423374,0.0018675370599790994,0.0018675630995133208,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.7719726775738963e-07,success,0,9.7719726775738963e-07,6.9644636348176318e-07,0.070306887063828136,0.070306887063828136,0,0.037868030385380162,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.58526042380784238,-0.91475002657454696,0.12314975583932408,1.8664438003810133,1.1083057467686024,0.00099991756690978617,0.99999999998935718,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
190,3.1666666666666603,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073822231417019546,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67169599999999996,1,1,4,1,0.0018495866973119925,0.0018502441593455654,0.0018508753946145675,0.0018509016213791383,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.7504218662484553e-07,success,0,9.7504218662484553e-07,6.9531673295419962e-07,0.070302434384806309,0.070302434384806309,0,0.037879964592795336,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.61575209521825069,-0.89524135077498035,0.12316642113480239,1.8295002846244981,1.1705205479739982,0.00099991772869842399,0.99999999998923728,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
191,3.1833333333333269,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073817556104046625,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66419899999999998,1,1,4,1,0.0018329175985943612,0.0018335788638522699,0.0018342137166036093,0.0018342401291101785,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.7288419591584716e-07,success,0,9.7288419591584716e-07,6.9418002700710039e-07,0.070297982045933155,0.070297982045933155,0,0.037891669016511247,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.64559347758312535,-0.87471628579281802,0.12318308643298713,1.7904829418924784,1.231503898929738,0.0009999178910843618,0.99999999998911693,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
192,3.1999999999999935,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073812881148229814,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.65403500000000003,1,1,4,1,0.0018162485085509688,0.0018169135656524726,0.0018175520259710604,0.0018175786227539765,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.7072404039733049e-07,success,0,9.7072404039733049e-07,6.9303684122480815e-07,0.070293530047180933,0.070293530047180933,0,0.037903143273588361,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.67475069125843001,-0.85319650792513857,0.12319975173388724,1.7494328205182825,1.2911866720607652,0.0009999180540069541,0.99999999998899614,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
193,3.2166666666666601,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073808206549539984,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66507799999999995,1,1,4,1,0.0017995794271128236,0.0018002482647372781,0.0018008903227454607,0.0018009171023617326,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.6856245146744994e-07,success,0,9.6856245146744994e-07,6.9188776367887835e-07,0.070289078388522122,0.070289078388522122,0,0.037914387702912312,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.70319057914323102,-0.83070482279064595,0.12321641703751067,1.7063932730880602,1.3495011080695556,0.00099991821740622044,0.9999999999888749,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
194,3.2333333333333267,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073803532307948227,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67005700000000001,1,1,4,1,0.0017829103542093441,0.0017835829610986925,0.0017842286069587935,0.0017842555679880409,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.6640014484502004e-07,success,0,9.6640014484502004e-07,6.9073337048489189e-07,0.070284627069929384,0.070284627069929384,0,0.037925399643639002,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.7308807443237566,-0.80726514124490345,0.12323308234386439,1.6614099108315361,1.4063808927445529,0.00099991838122343024,0.99999999998875333,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
195,3.2499999999999933,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073798858423425859,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66575899999999999,1,1,4,1,0.0017662412897685967,0.0017669176547297771,0.0017675668786465645,0.0017675940196909576,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.6423783025145954e-07,success,0,9.6423783025145954e-07,6.8957423615587139e-07,0.070280176091375754,0.070280176091375754,0,0.037936177678431701,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.75778958691463139,-0.78290245404076497,0.12324974765295439,1.6145305554524878,1.4617612322483051,0.00099991854539990821,0.99999999998863143,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
196,3.2666666666666599,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07379418489594454,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68019099999999999,1,1,4,1,0.0017495722337172513,0.0017502523456245367,0.0017509051378476342,0.0017509324575318221,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.6207619702749598e-07,success,0,9.6207619702749598e-07,6.8841092070638075e-07,0.070275725452834448,0.070275725452834448,0,0.037946723015663895,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.78388634005545821,-0.75764280526076599,0.1232664129647857,1.5658051884496103,1.5155789267999416,0.00099991870987822828,0.99999999998850908,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
197,3.2833333333333266,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073789511725476167,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66780099999999998,1,1,4,1,0.0017329031859806983,0.0017335870337779336,0.0017342433846041386,0.0017342708815751688,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.5991592306395116e-07,success,0,9.5991592306395116e-07,6.8724397699261676e-07,0.070271275154278917,0.070271275154278917,0,0.037957037197983087,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.80914110502181325,-0.73151326454962695,0.1232830782793624,1.5152858979813033,1.5677724426683455,0.00099991887460179618,0.9999999999883864,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
198,3.2999999999999932,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073784838911992862,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.65820800000000002,1,1,4,1,0.0017162341464831436,0.0017169217191859015,0.0017175816189614348,0.0017176092918886594,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.5775767370772594e-07,success,0,9.5775767370772594e-07,6.8607394650075362e-07,0.070266825195682822,0.070266825195682822,0,0.037967116105822742,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.83352488541065806,-0.7045418981763909,0.12329974359668765,1.4630268233306876,1.6182819823941605,0.00099991903951493488,0.99999999998826328,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
199,3.3166666666666598,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073780166455466964,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.64707000000000003,1,1,4,1,0.0016995651151475806,0.0017002564018452626,0.0017009198409679625,0.0017009476885429446,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.5560210414997588e-07,success,0,9.5560210414997588e-07,6.8490136951740837e-07,0.070262375577020253,0.070262375577020253,0,0.037976962248281211,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.85700962036115613,-0.67675773895704716,0.12331640891676368,1.4090840970298826,1.6670495531606246,0.0009999192045620775,0.99999999998813982,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
200,3.3333333333333264,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073775494355871274,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.651397,1,1,4,1,0.0016828960918959541,0.0016835910817537963,0.0016842580506752376,0.0016842860716116386,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.5344984900830848e-07,success,0,9.5344984900830848e-07,6.8372676695954456e-07,0.070257926298265327,0.070257926298265327,0,0.037986577151342661,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.87956821677291042,-0.64819075506979362,0.12333307423959185,1.3535157847052568,1.7140190332352139,0.00099991936968962802,0.99999999998801603,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
201,3.349999999999993,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073770822613178591,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.65891200000000005,1,1,4,1,0.0016662270766491585,0.0016669257589101566,0.0016675962481376898,0.0016676244411711547,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.5348159445305653e-07,success,0,9.5348159445305653e-07,6.7673222821475412e-07,0.07025347735939251,0.07025347735939251,0,0.03773700370035532,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.90117457892775354,-0.61887181724616602,0.12334973783075891,1.2963817292905879,1.7591362694176589,0.00099981547002347981,0.99999999998796008,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
202,3.3666666666666596,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073766151227362145,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.65496900000000002,1,1,4,1,0.0016495619163451444,0.0016502621677361023,0.0016509341816042225,0.0016509624191270603,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.523647436016135e-07,success,0,9.523647436016135e-07,6.8378091840661874e-07,0.070249029223343112,0.070249029223343112,0,0.038010038869029962,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.92180363932073295,-0.58883266511144638,0.12336623910944684,1.2377436235787618,1.8023491280831789,0.00099007672127604507,0.9999999999880762,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
203,3.3833333333333262,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073761480684510272,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.65439999999999998,1,1,4,1,0.0016330638720771658,0.0016337608890626826,0.0016344297509047405,0.0016344579060481993,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.4645071155908864e-07,success,0,9.4645071155908864e-07,6.797995091651087e-07,0.070244624750116683,0.070244624750116683,0,0.038013186945934654,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.94143139464959424,-0.55810587763517805,0.12338257538369787,1.177665319731678,1.8436072485761004,0.00098017645506143203,0.99999999998819145,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
204,3.3999999999999928,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073756855987622522,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66186900000000004,1,1,4,1,0.001616730823263055,0.0016174246148260574,0.0016180903341620192,0.0016181184063890598,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.4479193079809328e-07,success,0,9.4479193079809328e-07,6.789785775860444e-07,0.070240264648271863,0.070240264648271863,0,0.03802273983565229,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.96003492375904154,-0.52672483166875217,0.12339874829724798,1.1162117465668346,1.8828627579855528,0.00097037481300621398,0.99999999998830524,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
205,3.4166666666666594,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07375227788068546,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.653532,1,1,4,1,0.0016005611122339436,0.0016012517012901628,0.0016019143015349514,0.001601942290346382,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.4261067234173094e-07,success,0,9.4261067234173094e-07,6.7776028215366164e-07,0.070235948469210469,0.070235948469210469,0,0.038031283560591066,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97759241803093566,-0.4947236680825336,0.12341475948448542,1.0534496563136446,1.9200698151731144,0.00096067123424670154,0.99999999998841749,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
206,3.433333333333326,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073747745892670996,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69000099999999998,1,1,4,1,0.0015845531064722519,0.001585240514066763,0.0015859000167378436,0.0015859279216612742,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.4042544082058317e-07,success,0,9.4042544082058317e-07,6.7653493004598963e-07,0.070231675767059354,0.070231675767059354,0,0.038039644882820238,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99408320687876628,-0.46213725470286315,0.12343061056268451,0.9894473308698345,1.9551848027802263,0.00095106469194533572,0.99999999998852851,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
207,3.4499999999999926,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073743259555412319,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.85243599999999997,1,1,4,1,0.0015687051888634365,0.0015693894358815436,0.0015700458623111714,0.0015700736828996506,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.3824106663798275e-07,success,0,9.3824106663798275e-07,6.7530620937192305e-07,0.0702274461007385,0.0702274461007385,0,0.038047829872686997,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0094877819768466,-0.42900114837562187,0.12344630313293961,0.92427450588482141,1.9881663796344782,0.00094155421530656147,0.99999999998863809,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
208,3.4666666666666592,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073738818405775425,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.70179000000000002,1,1,4,1,0.0015530157584561287,0.0015536968656401362,0.0015543502369926203,0.0015543779728241437,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.3605780994023375e-07,success,0,9.3605780994023375e-07,6.7407435589788443e-07,0.070223259033706756,0.070223259033706756,0,0.03805584131407299,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0237878202276069,-0.39535155622418899,0.12346183878033382,0.85800229504562231,2.0189755290859712,0.00093213884365214716,0.99999999998874634,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
209,3.4833333333333258,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073734421985392096,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.987174,1,1,4,1,0.0015374832303082767,0.0015381612182594623,0.0015388115555335291,0.0015388392062106479,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.3387627697525615e-07,success,0,9.3387627697525615e-07,6.7283986552885997e-07,0.070219114133912061,0.070219114133912061,0,0.038063674141016614,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0369662054375126,-0.36122529614184296,0.12347721907409848,0.79070311259434645,2.047575604940763,0.00092281762587953509,0.99999999998885325,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
