step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
183,3.049999999999994,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.79157900000000003,1,1,1,1,0.0020494829584610519,0.0020494829584610519,0.0020494829584610519,0.0020494829584610519,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,51,8.6002468525560934e-07,success,0,8.6002468525560934e-07,1.3721578022492902e-07,0.28908599010452912,0.28908599010452912,0,0.29360291081378193,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-10.740160440259086,0,0.24796714284359284,-10.960562537767947,0,0.00099754812323293862,0.52179914460599564,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,217,0,1,none,none,nan,nan,0
184,3.0666666666666607,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.74290199999999995,1,1,1,1,0.002032857156407164,0.002032857156407164,0.002032857156407164,0.002032857156407164,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,51,9.8204331269527606e-07,success,0,9.8204331269527606e-07,1.947843291210678e-07,0.28905843101554801,0.28905843101554801,0,0.2936012070267533,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-10.924198981211562,0,0.24798376860479637,-11.042312457148594,0,0.00099754567221133073,-0.30764150372499627,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,217,0,1,none,none,nan,nan,0
185,3.0833333333333273,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.82985399999999998,1,1,1,1,0.002016231395203627,0.002016231395203627,0.002016231395203627,0.002016231395203627,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,52,9.2028426804721595e-07,success,0,9.2028426804721595e-07,2.2945897184206734e-07,0.28903087540095823,0.28903087540095823,0,0.29359953584365994,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-11.109600025080972,0,0.24800040233080203,-11.124062632164639,0,0.00099802356033951156,-0.91715024010936241,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,221,0,1,none,none,nan,nan,0
186,3.0999999999999939,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.49872499999999997,1,1,1,1,0.0019995976691979667,0.0019995976691979667,0.0019995976691979667,0.0019995976691979667,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,53,8.8604314270796261e-07,success,0,8.8604314270796261e-07,2.8290219262020365e-07,0.28900330999413915,0.28900330999413915,0,0.29359779291012877,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-11.296363571298928,0,0.24801704246979178,-11.205812773077341,0,0.00099840833938458218,-0.91115638634742524,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,225,0,1,none,none,nan,nan,0
187,3.1166666666666605,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.490705,1,1,1,1,0.0019829575302082181,0.0019829575302082181,0.0019829575302082181,0.0019829575302082181,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,54,8.8669343978023936e-07,success,0,8.8669343978023936e-07,3.7337277028545355e-07,0.28897573737074023,0.28897573737074023,0,0.29359609066713366,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-11.484489619407823,0,0.248033687772408,-11.287562886533733,0,0.00099871815697483157,-0.31926893602038309,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,229,0,1,none,none,nan,nan,0
188,3.1333333333333271,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.39375300000000002,1,1,1,1,0.0019663122275919986,0.0019663122275919986,0.0019663122275919986,0.0019663122275919986,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,55,9.419141591303095e-07,success,0,9.419141591303095e-07,5.486189122879871e-07,0.2889481596040534,0.2889481596040534,0,0.29359438715349556,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-11.67397816903928,0,0.24805033723286149,-11.369312977887422,0,0.00099896762720863563,0.46412632684204469,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,233,0,1,none,none,nan,nan,0
189,3.1499999999999937,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.21445600000000001,1,1,1,1,0.0019496627671385103,0.0019496627671385103,0.0019496627671385103,0.0019496627671385103,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,57,8.9232763357803136e-07,success,0,8.9232763357803136e-07,7.8080256388075554e-07,0.28892057836287771,0.28892057836287771,0,0.29359268186677662,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-11.864829221338637,0,0.24806699275006386,-11.451063137961356,0,0.00099933103214011609,0.95707468927128225,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,241,0,1,none,none,nan,nan,0
190,3.1666666666666603,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19958200000000001,1,1,1,1,0.0019330072499361417,0.0019330072499361417,0.0019330072499361417,0.0019330072499361417,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,61,9.6229473421533996e-07,success,0,6.2310063274948321e-07,9.6229473421533996e-07,0.28889299050420059,0.28889299050420059,0,0.29359097632914344,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-12.057042776722994,0,0.2480836547396684,-11.532813323061493,0,0.00099971937627252316,0.88397165613151341,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,257,0,1,none,none,nan,nan,0
191,3.1833333333333269,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058582000000000002,1,1,1,1,0.0019163452603316034,0.0019163452603316034,0.0019163452603316034,0.0019163452603316034,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,59,9.1806521492425394e-07,success,0,2.996074455923625e-07,9.1806521492425394e-07,0.28886539534294986,0.28886539534294986,0,1.2538215770604933e-10,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-12.249670127484595,0,0.24810032048396902,-11.557641045696013,0,0.00099994465803554533,0.30299008540416589,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,249,0,1,none,none,nan,nan,0
192,3.1999999999999935,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059143000000000001,1,1,1,1,0.0018996795160309832,0.0018996795160309832,0.0018996795160309832,0.0018996795160309832,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.4671640647278688e-07,success,0,2.4456651916535385e-07,8.4671640647278688e-07,0.28883779738281995,0.28883779738281995,0,6.9140203047454422e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-12.442301215895407,0,0.24811698648418357,-11.557865304648693,0,0.00099996001287294689,-0.45163364513158971,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
193,3.2166666666666601,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.05849,1,1,1,1,0.0018830135158164341,0.0018830135158164341,0.0018830135158164341,0.0018830135158164341,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.4788577713496002e-07,success,0,2.4488088375384474e-07,8.4788577713496002e-07,0.28881020241847316,0.28881020241847316,0,1.760135028470175e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-12.634936041477193,0,0.24813365248354163,-11.5580895349072,0,0.00099995996148471988,-0.94739058489513051,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
194,3.2333333333333267,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.060750999999999999,1,1,1,1,0.0018663475164583665,0.0018663475164583665,0.0018663475164583665,0.0018663475164583665,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.4905664100642294e-07,success,0,2.4519561784040352e-07,8.4905664100642294e-07,0.28878261087468671,0.28878261087468671,0,3.2453090083783808e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-12.827574603694222,0,0.24815031848204269,-11.558313733021727,0,0.0009999599100627421,-0.90021370742958551,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
195,3.2499999999999933,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059570999999999999,1,1,1,1,0.0018496815179573078,0.0018496815179573078,0.0018496815179573078,0.0018496815179573078,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.5022900902281802e-07,success,0,2.4551072455616746e-07,8.5022900902281802e-07,0.28875502275101578,0.28875502275101578,0,2.4308578128923635e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-13.020216902010851,0,0.24816698447968455,-11.558537898997773,0,0.00099995985851109026,-0.33720565232192978,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
196,3.2666666666666599,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059024,1,1,1,1,0.0018330155203154508,0.0018330155203154508,0.0018330155203154508,0.0018330155203154508,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.5140287736576372e-07,success,0,2.4582620268597626e-07,8.5140287736576372e-07,0.28872743804701295,0.28872743804701295,0,7.5529632526928581e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-13.212862935891533,0,0.24818365047646715,-11.558762032840836,0,0.00099995980695677389,0.41898639343245603,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
197,3.2833333333333266,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058654999999999999,1,1,1,1,0.0018163495235328508,0.0018163495235328508,0.0018163495235328508,0.0018163495235328508,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.5257825470516297e-07,success,0,2.4614205462031732e-07,8.5257825470516297e-07,0.2886998567622297,0.2886998567622297,0,5.3880508816245513e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-13.405512704800806,0,0.24820031647238927,-11.558986134556429,0,0.00099995975532696235,0.93510933275381891,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
198,3.2999999999999932,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.057328999999999998,1,1,1,1,0.0017996835276107293,0.0017996835276107293,0.0017996835276107293,0.0017996835276107293,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.5375514155882691e-07,success,0,2.4645828039561426e-07,8.5375514155882691e-07,0.28867227889621999,0.28867227889621999,0,1.2107559585802428e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-13.598166208203306,0,0.24821698246744897,-11.559210204150052,0,0.0009999597035825758,0.91552998155398679,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
199,3.3166666666666598,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058285999999999998,1,1,1,1,0.0017830175325510289,0.0017830175325510289,0.0017830175325510289,0.0017830175325510289,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.5493353336567031e-07,success,0,2.4677487858191708e-07,8.5493353336567031e-07,0.28864470444853529,0.28864470444853529,0,3.3588961833811859e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-13.79082344556376,0,0.24823364846164683,-11.559434241627208,0,0.00099995965186971958,0.37153227220218232,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
200,3.3333333333333264,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058037999999999999,1,1,1,1,0.0017663515383531669,0.0017663515383531669,0.0017663515383531669,0.0017663515383531669,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.56113440702102e-07,success,0,2.4709185211897114e-07,8.56113440702102e-07,0.28861713341872886,0.28861713341872886,0,1.6102019204414531e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-13.983484416346982,0,0.2482503144549803,-11.559658246993402,0,0.00099995960000853756,-0.38524071281032435,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
201,3.349999999999993,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058636000000000001,1,1,1,1,0.0017496855450196969,0.0017496855450196969,0.0017496855450196969,0.0017496855450196969,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.5729485916757204e-07,success,0,2.4740919962338906e-07,8.5729485916757204e-07,0.28858956580635386,0.28858956580635386,0,2.0101706807645194e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-14.176149120017884,0,0.24826698044744899,-11.559882220254122,0,0.00099995954812026611,-0.92135777403766139,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
202,3.3666666666666596,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059089999999999997,1,1,1,1,0.0017330195525510073,0.0017330195525510073,0.0017330195525510073,0.0017330195525510073,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.584777979656715e-07,success,0,2.4772692363750047e-07,8.584777979656715e-07,0.28856200161096079,0.28856200161096079,0,4.5505430758593683e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-14.368817556041465,0,0.2482836464390514,-11.560106161414897,0,0.00099995949614406499,-0.92984086112161679,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
203,3.3833333333333262,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058541000000000003,1,1,1,1,0.0017163535609485969,0.0017163535609485969,0.0017163535609485969,0.0017163535609485969,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.5966224644793236e-07,success,0,2.4804502097510712e-07,8.5966224644793236e-07,0.28853444083210583,0.28853444083210583,0,1.2030107706599578e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-14.561489723882818,0,0.24830031242978795,-11.560330070481191,0,0.00099995944419273286,-0.40590035492433346,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
204,3.3999999999999928,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058174999999999998,1,1,1,1,0.0016996875702120495,0.0016996875702120495,0.0016996875702120495,0.0016996875702120495,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.6084821661064614e-07,success,0,2.4836349498405821e-07,8.6084821661064614e-07,0.28850688346933662,0.28850688346933662,0,2.0024469403665419e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-14.754165623007127,0,0.248316978419656,-11.560553947458549,0,0.00099995939208197271,0.35041626332371534,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
205,3.4166666666666594,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059124000000000003,1,1,1,1,0.0016830215803440018,0.0016830215803440018,0.0016830215803440018,0.0016830215803440018,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.6203570775780321e-07,success,0,2.4868234534949189e-07,8.6203570775780321e-07,0.28847932952221084,0.28847932952221084,0,1.7332288904100121e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-14.946845252879667,0,0.24833364440865588,-11.56077779235242,0,0.00099995933999164066,0.90609371033032093,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
206,3.433333333333326,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.063852000000000006,1,1,1,1,0.0016663555913441208,0.0016663555913441208,0.0016663555913441208,0.0016663555913441208,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.6322472390215674e-07,success,0,2.4900157312150265e-07,8.6322472390215674e-07,0.28845177899028068,0.28845177899028068,0,1.6244852003908704e-10,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-15.139528612965806,0,0.24835030728603336,-11.561001605168315,0,0.00099977264264783372,0.94306553523662118,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
207,3.4499999999999926,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.060185000000000002,1,1,1,1,0.001649692713966644,0.001649692713966644,0.001649692713966644,0.001649692713966644,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.6441496268110872e-07,success,0,2.4932109469637258e-07,8.6441496268110872e-07,0.28842423701452102,0.28842423701452102,0,5.3196743461108126e-12,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-15.332215702034913,0,0.2483668035338065,-11.561225344146456,0,0.00098977486638762713,0.44023609702499505,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
208,3.4666666666666592,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059323000000000001,1,1,1,1,0.0016331964661935039,0.0016331964661935039,0.0016331964661935039,0.0016331964661935039,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.6558934741176677e-07,success,0,2.4963616450482837e-07,8.6558934741176677e-07,0.28839697382047957,0.28839697382047957,0,3.7190707876706375e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-15.524906482271783,0,0.24838313481824309,-11.561446814212218,0,0.00097987706619662163,-0.31453794718088579,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
209,3.4833333333333258,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059499000000000003,1,1,1,1,0.0016168651817569102,0.0016168651817569102,0.0016168651817569102,0.0016168651817569102,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.6675343952199219e-07,success,0,2.4994844231306957e-07,8.6675343952199219e-07,0.28836998655307777,0.28836998655307777,0,6.6328979284787014e-12,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-15.717600916249895,0,0.24839930278898445,-11.561666038686695,0,0.00097007824448080981,-0.88927840207415809,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
210,3.4999999999999925,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059031,1,1,1,1,0.0016006972110155504,0.0016006972110155504,0.0016006972110155504,0.0016006972110155504,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.679073248893743e-07,success,0,2.502579522113506e-07,8.679073248893743e-07,0.28834327238708479,0.28834327238708479,0,1.3116890308741569e-10,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-15.91029896692732,0,0.24841530907917503,-11.561883040645487,0,0.00096037741143639721,-0.95512112229050028,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
