step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
175,2.9166666666666612,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022669999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-14.330239944800235,0.13604418240926089,-10.237030270540863,-8.4081193039033408,-1.2992347280716103,-14.141051375167509,0.9936466227710663,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
176,2.9333333333333278,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021800000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-14.470375266531958,0.11439027027473403,-10.475439460126989,-8.4081193039033355,-1.2992347280716121,-14.304551375167508,0.93335032882825653,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
177,2.9499999999999944,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022360000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-14.610510588263681,0.092736358140207184,-10.716573649713114,-8.4081193039033408,-1.2992347280716094,-14.468051375167505,0.76154565733095247,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
178,2.966666666666661,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002225,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-14.750645909995404,0.071082446005680366,-10.960432839299239,-8.4081193039033373,-1.299234728071609,-14.631551375167508,0.53373163630680143,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
179,2.9833333333333276,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022230000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-14.890781231727127,0.049428533871153535,-11.207017028885364,-8.4081193039033408,-1.2992347280716081,-14.79505137516751,0.32350030855487616,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
180,2.9999999999999942,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022139999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-15.03091655345885,0.027774621736626717,-11.456326218471489,-8.4081193039033391,-1.2992347280716121,-14.958551375167509,0.19876388070790896,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
181,3.0166666666666608,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023080000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-15.171051875190573,0.006120709602099865,-11.708360408057613,-8.4081193039033408,-1.2992347280716103,-15.12205137516751,0.19981666167388634,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
182,3.0333333333333274,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022920000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-15.311187196922296,-0.015533202532426973,-11.963119597643738,-8.4081193039033391,-1.2992347280716112,-15.285551375167508,0.32631856570409923,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
183,3.049999999999994,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0024030000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-15.451322518654019,-0.037187114666953812,-12.220603787229862,-8.4081193039033373,-1.2992347280716103,-15.449051375167507,0.53740497220274697,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
184,3.0666666666666607,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021220000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-15.591457840385742,-0.058841026801480664,-12.480812976815987,-8.4081193039033408,-1.2992347280716086,-15.612551375167513,0.76488745364673083,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
185,3.0833333333333273,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022230000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-15.731593162117465,-0.08049493893600751,-12.743747166402112,-8.4081193039033444,-1.2992347280716108,-15.77605137516751,0.93528106632975294,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
186,3.0999999999999939,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002202,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-15.871728483849187,-0.10214885107053431,-13.009406355988238,-8.4081193039033373,-1.2992347280716072,-15.939551375167508,0.99354260447859022,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
187,3.1166666666666605,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022520000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-16.011863805580909,-0.12380276320506112,-13.277790545574364,-8.4081193039033444,-1.2992347280716081,-16.10305137516751,0.92085151618114347,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
188,3.1333333333333271,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021870000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-16.151999127312632,-0.14545667533958792,-13.548899735160489,-8.4081193039033426,-1.2992347280716121,-16.266551375167509,0.74068961198203165,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
189,3.1499999999999937,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022290000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-16.292134449044354,-0.16711058747411478,-13.822733924746615,-8.4081193039033426,-1.2992347280716106,-16.430051375167508,0.51125560372953949,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
190,3.1666666666666603,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002274,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-16.432269770776077,-0.18876449960864164,-14.09929311433274,-8.4081193039033462,-1.299234728071613,-16.593551375167507,0.30666484779626813,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
191,3.1833333333333269,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021940000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-16.5724050925078,-0.2104184117431685,-14.378577303918865,-8.4081193039033408,-1.2992347280716077,-16.757051375167503,0.19300744521836091,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
192,3.1999999999999935,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022629999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-16.712540414239523,-0.2320723238776953,-14.66058649350499,-8.4081193039033426,-1.2992347280716077,-16.920551375167502,0.20699878514237979,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
193,3.2166666666666601,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021940000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-16.852675735971246,-0.25372623601222211,-14.945320683091115,-8.4081193039033444,-1.2992347280716094,-17.084051375167508,0.34411916644599794,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
194,3.2333333333333267,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022560000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-16.992811057702969,-0.27538014814674894,-15.23277987267724,-8.4081193039033408,-1.2992347280716103,-17.247551375167511,0.56007382217783652,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
195,3.2499999999999933,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022269999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-17.132946379434692,-0.29703406028127577,-15.522964062263364,-8.4081193039033426,-1.2992347280716077,-17.41105137516751,0.78510170692097758,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
196,3.2666666666666599,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002212,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-17.273081701166415,-0.3186879724158026,-15.815873251849489,-8.4081193039033408,-1.2992347280716081,-17.574551375167506,0.94651079912839498,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
197,3.2833333333333266,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022079999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-17.413217022898138,-0.34034188455032943,-16.111507441435613,-8.4081193039033497,-1.2992347280716077,-17.738051375167505,0.99216021314042813,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
198,3.2999999999999932,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021800000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-17.553352344629861,-0.36199579668485621,-16.409866631021739,-8.4081193039033408,-1.2992347280716077,-17.901551375167507,0.90730356234477072,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
199,3.3166666666666598,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002281,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-17.693487666361584,-0.38364970881938304,-16.710950820607863,-8.4081193039033408,-1.2992347280716086,-18.065051375167503,0.71935256727146901,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
200,3.3333333333333264,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022780000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-17.833622988093307,-0.40530362095390987,-17.014760010193989,-8.4081193039033444,-1.2992347280716094,-18.228551375167502,0.4890220935437255,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
201,3.349999999999993,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002248,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-17.97375830982503,-0.4269575330884367,-17.321294199780112,-8.4081193039033444,-1.2992347280716028,-18.392051375167505,0.29071708781188726,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
202,3.3666666666666596,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023040000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-18.113893631556753,-0.44861144522296342,-17.630553389366238,-8.4081193039033408,-1.2992347280716094,-18.555551375167489,0.18849712991867512,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
203,3.3833333333333262,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002395,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-18.254028953288476,-0.47026535735749025,-17.942537578952361,-8.4081193039033444,-1.2992347280716086,-18.719051375167503,0.21538290701222276,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
204,3.3999999999999928,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022910000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-18.394164275020199,-0.49191926949201709,-18.257246768538486,-8.4081193039033408,-1.2992347280716068,-18.882551375167495,0.36268935550574993,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
205,3.4166666666666594,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022209999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-18.534299596751922,-0.51357318162654386,-18.57468095812461,-8.4081193039033408,-1.2992347280716077,-19.046051375167497,0.58283124595033797,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
206,3.433333333333326,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023760000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-18.674434918483644,-0.53522709376107069,-18.894840147710735,-8.4081193039033373,-1.2992347280716077,-19.209551375167493,0.8046949069809145,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
207,3.4499999999999926,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002274,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-18.814570240215367,-0.55688100589559753,-19.217724337296861,-8.4081193039033355,-1.2992347280716063,-19.373051375167496,0.9566104740091611,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
