step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
78,1.3000000000000003,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074527595873462679,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28104299999999999,1,1,4,1,0.0087165002396442093,0.0087167329282209771,0.0087169656167931688,0.008716965616797745,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0955210276441933e-07,success,0,9.0955210276441933e-07,6.9712010063230748e-07,0.070976410576572488,0.070976410576572488,0,0.0013690405828966127,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21971650949869201,-6.4250725782606418e-15,0.43943176887145224,-0.00044757849413085729,-6.6134980710874922e-17,0.00089418658400300399,0.89442698014710109,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
79,1.3166666666666669,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074525231105401116,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.36046400000000001,1,1,4,1,0.0086998313879986799,0.0087000671285164671,0.0087003028690295948,0.008700302869034171,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0962631553430627e-07,success,0,9.0962631553430627e-07,6.9718484100937553e-07,0.070974158502700391,0.070974158502700391,0,0.0013697911443865684,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21972396914080805,-6.4249713635276973e-15,0.4394466719808518,-0.00044757852696210141,6.0728839766664708e-18,0.00089418656397358132,0.89442697741712174,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
80,1.3333333333333335,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074522866427835413,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30042200000000002,1,1,4,1,0.0086831625361410703,0.0086834013288656642,0.0086836401215857218,0.0086836401215903136,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0970043951338546e-07,success,0,9.0970043951338546e-07,6.9724951908494197e-07,0.070971906515011743,0.070971906515011743,0,0.0013704503889607127,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21973142878347157,-6.4233414237315358e-15,0.43946157508991746,-0.00044757855981042915,9.7796387769689299e-17,0.00089418654393935693,0.89442697468690469,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
81,1.3500000000000001,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074520501840762338,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.324241,1,1,4,1,0.0086664936840717133,0.0086667355292687764,0.0086669773744612044,0.0086669773744657841,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0977448543815018e-07,success,0,9.0977448543815018e-07,6.9731414224432425e-07,0.070969654613503227,0.070969654613503227,0,0.0013710327049355341,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21973888842668282,-6.423148051813916e-15,0.43947647819864916,-0.00044757859267476546,1.1602315057184357e-17,0.00089418652390066411,0.89442697195645049,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
82,1.3666666666666667,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074518137344178392,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28173399999999998,1,1,4,1,0.0086498248317908033,0.008650069729725568,0.0086503146276557218,0.0086503146276603049,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0984846297144291e-07,success,0,9.0984846297144291e-07,6.9737871727324485e-07,0.070967402798171708,0.070967402798171708,0,0.0013715445124748531,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21974634807044205,-6.4231326697529495e-15,0.43949138130704679,-0.00044757862555320799,9.2292365800590882e-19,0.00089418650385825194,0.89442696922575904,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
83,1.3833333333333333,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074515772938080302,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27830300000000002,1,1,4,1,0.0086331559792986179,0.0086334039302360943,0.0086336518811690657,0.008633651881173654,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0992237952144697e-07,success,0,9.0992237952144697e-07,6.9744324982900688e-07,0.070965151069013979,0.070965151069013979,0,0.0013719968974595053,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21975380771474945,-6.4222219173978754e-15,0.4395062844151103,-0.00044757865844427275,5.4645141304450752e-17,0.00089418648381200949,0.89442696649483078,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
84,1.3999999999999999,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07451340862246468,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28526200000000002,1,1,4,1,0.0086164871265952681,0.0086167381308003138,0.0086169891350007331,0.0086169891350053041,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0999624539518958e-07,success,0,9.0999624539518958e-07,6.975077477238169e-07,0.070962899426026876,0.070962899426026876,0,0.0013723951320247681,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21976126735960522,-6.4224071127388169e-15,0.4395211875228397,-0.00044757869134666196,-1.1111720456496487e-17,0.00089418646376235311,0.89442696376366582,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
85,1.4166666666666665,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074511044397328224,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27683099999999999,1,1,4,1,0.0085998182736808371,0.0086000723314180877,0.0086003263891507344,0.0086003263891553106,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1007006553146036e-07,success,0,9.1007006553146036e-07,6.9757221413992603e-07,0.070960647869207139,0.070960647869207139,0,0.001372747220564637,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21976872700500955,-6.4232012682999477e-15,0.43953609063023485,-0.00044757872425900804,-4.764933366783208e-17,0.00089418644370975486,0.89442696103226427,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
86,1.4333333333333331,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074508680262667493,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27414899999999998,1,1,4,1,0.0085831494205555747,0.0085834065320894715,0.0085836636436188354,0.0085836636436234237,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1014384433222283e-07,success,0,9.1014384433222283e-07,6.9763665143990992e-07,0.070958396398551629,0.070958396398551629,0,0.0013730566385306933,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21977618665096255,-6.4235337344359587e-15,0.43955099373729578,-0.00044757875718082603,-1.9947968160649344e-17,0.0008941864236545749,0.89442695830062613,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
87,1.4499999999999997,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07450631621847921,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27093,1,1,4,1,0.0085664805672194533,0.0085667407328143819,0.0085670008984048054,0.0085670008984093937,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1021759060139874e-07,success,0,9.1021759060139874e-07,6.9770106767782092e-07,0.070956145014057156,0.070956145014057156,0,0.0013733302899787499,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21978364629746439,-6.4249485957408318e-15,0.43956589684402236,-0.00044757879011070702,-8.4891678292397668e-17,0.00089418640359645318,0.89442695556875185,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
88,1.4666666666666663,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074503952264760018,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27563599999999999,1,1,4,1,0.0085498117136728058,0.0085500749335929577,0.0085503381535085108,0.0085503381535130818,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.102913048758128e-07,success,0,9.102913048758128e-07,6.977654619396455e-07,0.070953893715720459,0.070953893715720459,0,0.0013735711004234528,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.2197911059445152,-6.4269091721392033e-15,0.4395807999504146,-0.00044757882304871302,-1.1763458390231163e-16,0.00089418638353594415,0.89442695283664131,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
89,1.4833333333333329,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074501588401506488,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.272314,1,1,4,1,0.008533142859915549,0.0085334091344249768,0.0085336754089297504,0.0085336754089343214,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.10364991342699e-07,success,0,9.10364991342699e-07,6.9782983728648426e-07,0.07095164250353847,0.07095164250353847,0,0.0013737821937159457,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21979856559211508,-6.4278370459682657e-15,0.4395957030564725,-0.00044757885599326294,-5.5672429743753296e-17,0.00089418636347357605,0.89442695010429452,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
90,1.4999999999999996,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074499224628715402,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27249099999999998,1,1,4,1,0.0085164740059478494,0.0085167433353105226,0.0085170126646686353,0.0085170126646732236,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1043865579976251e-07,success,0,9.1043865579976251e-07,6.9789419861575711e-07,0.070949391377507887,0.070949391377507887,0,0.0013739696198192333,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21980602524026416,-6.4262866143313737e-15,0.43961060616219599,-0.00044757888894406421,9.302589821351265e-17,0.00089418634340895919,0.89442694737171158,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
91,1.5166666666666662,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074496860946383289,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.276584,1,1,4,1,0.0084998051517695961,0.0085000775362494979,0.0085003499207247681,0.0085003499207293443,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.105123010384904e-07,success,0,9.105123010384904e-07,6.9795854759858453e-07,0.0709471403376256,0.0709471403376256,0,0.0013741344673876559,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21981348488896252,-6.4246277624772521e-15,0.43962550926758504,-0.00044757892190090237,9.9531111247288694e-17,0.00089418632334212201,0.89442694463889283,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
92,1.5333333333333328,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074494497354506889,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27513799999999999,1,1,4,1,0.0084831362973810109,0.0084834117372419443,0.0084836871770982234,0.0084836871771027944,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1058592684415388e-07,success,0,9.1058592684415388e-07,6.9802288396163283e-07,0.070944889383888363,0.070944889383888363,0,0.001374277518720234,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21982094453821024,-6.4269840726685865e-15,0.43964041237263962,-0.00044757895486296595,-1.4137861148007604e-16,0.00089418630327373061,0.89442694190583805,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
93,1.5499999999999994,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074492133853082787,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27504200000000001,1,1,4,1,0.0084664674427822051,0.0084667459382878479,0.0084670244337889545,0.0084670244337935463,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1065953933655266e-07,success,0,9.1065953933655266e-07,6.9808721218013767e-07,0.070942638516292955,0.070942638516292955,0,0.0013744079738008134,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21982840418800739,-6.4271638469986598e-15,0.4396553154773597,-0.00044757898782931782,-1.0786459804376293e-17,0.0008941862832037294,0.89442693917254734,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
94,1.566666666666666,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074489770442107611,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27368100000000001,1,1,4,1,0.008449798587973123,0.0084500801393872643,0.0084503616907967791,0.0084503616908013501,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1073314001879657e-07,success,0,9.1073314001879657e-07,6.9815153326053367e-07,0.070940387734836283,0.070940387734836283,0,0.0013745208288230158,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21983586383835407,-6.4285244981949219e-15,0.43967021858174521,-0.00044757902080070646,-8.1639071775715668e-17,0.00089418626313192428,0.89442693643902071,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
95,1.5833333333333326,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.0744874071215781,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27435999999999999,1,1,4,1,0.0084331297329538479,0.0084334143405400824,0.0084336989481217841,0.0084336989481263724,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1080672749514388e-07,success,0,9.1080672749514388e-07,6.982158458812367e-07,0.070938137039515126,0.070938137039515126,0,0.0013746207962268746,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21984332348925034,-6.4287828771824829e-15,0.43968512168579621,-0.00044757905377627963,-1.5502739253640614e-17,0.00089418624305878658,0.89442693370525828,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
96,1.5999999999999992,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074485043891490882,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27238699999999999,1,1,4,1,0.0084164608777242411,0.0084167485417463717,0.0084170362057638705,0.0084170362057684467,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1088030863694524e-07,success,0,9.1088030863694524e-07,6.9828015623391023e-07,0.07093588643032625,0.07093588643032625,0,0.0013747104725449198,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21985078314069625,-6.4293430257746992e-15,0.43970002478951259,-0.0004475790867551909,-3.3608915532971151e-17,0.00089418622298392824,0.89442693097126003,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
97,1.6166666666666658,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07448268075184257,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27227200000000001,1,1,4,1,0.0083997920222845246,0.008400082743006021,0.0084003734637229568,0.0084003734637275451,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1095388215582297e-07,success,0,9.1095388215582297e-07,6.9834446160921815e-07,0.070933635907266548,0.070933635907266548,0,0.0013747924509002723,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21985824279269189,-6.4275631046779382e-15,0.4397149278928944,-0.0004475791197381129,1.0679526580563817e-16,0.00089418620290795958,0.89442692823702608,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
98,1.6333333333333324,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074480317702629875,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27022600000000002,1,1,4,1,0.0083831231666346984,0.0083834169443191137,0.0083837107219989961,0.0083837107220035845,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1102744848124122e-07,success,0,9.1102744848124122e-07,6.9840876400672447e-07,0.070931385470332731,0.070931385470332731,0,0.0013748625253411639,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21986570244523732,-6.4256901228947137e-15,0.4397298309959416,-0.00044757915272451818,1.1237890699346681e-16,0.00089418618283021467,0.89442692550255631,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
99,1.649999999999999,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07447795474384937,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26631500000000002,1,1,4,1,0.0083664543107746514,0.0083667511456856913,0.008367047980592077,0.008367047980596648,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1110100632481606e-07,success,0,9.1110100632481606e-07,6.9847306078645174e-07,0.070929135119521675,0.070929135119521675,0,0.0013749230750204644,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21987316209833255,-6.4255518645874779e-15,0.43974473409865411,-0.00044757918571440672,8.2954984341616182e-18,0.00089418616275172003,0.89442692276785074,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
100,1.6666666666666656,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074475591875497765,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26637699999999997,1,1,4,1,0.008349785454704467,0.0083500853471055875,0.008350385239502104,0.0083503852395066802,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1117456438310698e-07,success,0,9.1117456438310698e-07,6.985373600759462e-07,0.070926884854830161,0.070926884854830161,0,0.0013749782409713965,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21988062175197767,-6.4260279875113343e-15,0.43975963720103195,-0.00044757921870679332,-2.8567375431361209e-17,0.00089418614267150476,0.89442692003290947,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
101,1.6833333333333322,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074473229097571675,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26591500000000001,1,1,4,1,0.0083331165984242561,0.0083334195485789408,0.0083337224987289991,0.0083337224987335701,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1124811653631469e-07,success,0,9.1124811653631469e-07,6.9860165625550912e-07,0.070924634676255066,0.070924634676255066,0,0.0013750273566743418,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21988808140617272,-6.4271094566481731e-15,0.43977454030307511,-0.00044757925170241339,-6.4888148210336797e-17,0.00089418612259020691,0.89442691729773249,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
102,1.6999999999999988,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074470866410067824,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26976600000000001,1,1,4,1,0.0083164477419338523,0.0083167537501056404,0.0083170597582728732,0.0083170597582774564,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1132166579065622e-07,success,0,9.1132166579065622e-07,6.9866595178950938e-07,0.070922384583793116,0.070922384583793116,0,0.0013750707279683106,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21989554106091774,-6.4278277180572129e-15,0.4397894434047836,-0.0004475792847011145,-4.3095684542378357e-17,0.00089418610250757702,0.89442691456231982,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
103,1.7166666666666655,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07446850381298277,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26386100000000001,1,1,4,1,0.0082997788852333665,0.0083000879516857556,0.0083003970181335183,0.0083003970181380893,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1139521032093015e-07,success,0,9.1139521032093015e-07,6.9873024481161977e-07,0.070920134577441174,0.070920134577441174,0,0.0013751089382585124,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21990300071621277,-6.4261372436397029e-15,0.43980434650615735,-0.00044757931770221635,1.0142846505059875e-16,0.00089418608242422526,0.89442691182667144,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
