tests/data/wrecking-ball/ccd-test-293.json	{"edge0":{"pose_t0":{"position":[19.839373821264488,0.6487560731247868,-2.2836624999157045],"rotation":[-0.6801280936712514,0.026489441361701782,-0.0240339617957198]},"pose_t1":{"position":[19.84396157869596,0.642884865978292,-2.2851953154652613],"rotation":[-0.6805607123880699,0.026947257643437122,-0.02427918447689854]},"vertex0":[0.5,0.5,-0.5],"vertex1":[0.5,-0.5,-0.5]},"edge1":{"pose_t0":{"position":[20.314458144709672,-0.28886921300427826,-2.8549043828781935],"rotation":[-0.4970224397347179,1.361553083443528,-0.5878332269015875]},"pose_t1":{"position":[20.319254525436346,-0.2888115679708432,-2.8549987904802503],"rotation":[-0.4954766546902351,1.3621236959929564,-0.5852694639293201]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-294.json	{"face":{"pose_t0":{"position":[18.839276294731313,1.0695103863069966,-6.714169758003868],"rotation":[0.7425537359961215,1.3905781648174163,-0.3623712005183705]},"pose_t1":{"position":[18.846366793626828,1.0622123487513866,-6.719593414751009],"rotation":[0.7420509431356708,1.395958968979241,-0.3620699248323272]},"vertex0":[0.5,-0.5000000000000004,-0.49999999999999956],"vertex1":[0.5,0.49999999999999956,0.5000000000000004],"vertex2":[0.5,-0.5000000000000004,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[19.422837161975153,0.5804123697765385,-7.762357076519198],"rotation":[-0.06261004413257708,0.9655208980960538,-0.11957978002930983]},"pose_t1":{"position":[19.42853318563456,0.5774078052648645,-7.759840987252879],"rotation":[-0.05866160563187635,0.9557096333150588,-0.11338115269210608]},"vertex":[-0.4999999999999982,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-295.json	{"face":{"pose_t0":{"position":[18.854740433829143,1.051954387228224,-6.723362011314665],"rotation":[0.7423543609069597,1.3923727189954318,-0.35448194390371646]},"pose_t1":{"position":[18.85580993673708,1.0516182416642856,-6.725495892259549],"rotation":[0.7417462657171714,1.3982093146228536,-0.35794240940132466]},"vertex0":[0.5,-0.5000000000000004,-0.49999999999999956],"vertex1":[0.5,0.49999999999999956,0.5000000000000004],"vertex2":[0.5,-0.5000000000000004,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[19.438050247385217,0.57475318682664,-7.758774319996236],"rotation":[-0.06399701456297582,0.9250556373721296,-0.11266525590573236]},"pose_t1":{"position":[19.436910856613366,0.5736322131954061,-7.757350737805738],"rotation":[-0.060130047688360666,0.9271649817125484,-0.10889513956889826]},"vertex":[-0.4999999999999982,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-296.json	{"face":{"pose_t0":{"position":[18.854740433829143,1.051954387228224,-6.723362011314665],"rotation":[0.7423543609069597,1.3923727189954318,-0.35448194390371646]},"pose_t1":{"position":[18.855596036155493,1.0516854707770733,-6.725069116070572],"rotation":[0.7418678847551291,1.3970419954973692,-0.35725031630180304]},"vertex0":[-0.5,-0.5000000000000004,0.5000000000000004],"vertex1":[0.5,-0.5000000000000004,0.5000000000000004],"vertex2":[0.5,0.49999999999999956,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[19.438050247385217,0.57475318682664,-7.758774319996236],"rotation":[-0.06399701456297582,0.9250556373721296,-0.11266525590573236]},"pose_t1":{"position":[19.437138734767736,0.5738564079216529,-7.757635454243837],"rotation":[-0.06090344106328369,0.9267431128444645,-0.10964916283626508]},"vertex":[-0.4999999999999982,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-297.json	{"face":{"pose_t0":{"position":[12.499283845439889,-0.205906583339582,9.341035381405662],"rotation":[-0.483680523240873,-0.06752611892075443,-0.30739420905852455]},"pose_t1":{"position":[12.498612887566225,-0.2085712881210469,9.344961597753532],"rotation":[-0.4782089516561729,-0.0710538710697523,-0.3001886140702119]},"vertex0":[-0.5000000000000018,0.5,-0.4999999999999991],"vertex1":[0.4999999999999982,0.5,0.5000000000000009],"vertex2":[0.4999999999999982,0.5,-0.4999999999999991]},"type":"fv","vertex":{"pose_t0":{"position":[12.451558246212427,0.7711010535861824,8.808379411668236],"rotation":[0.04064765346716388,-0.9607877949363665,-1.6757483194889993]},"pose_t1":{"position":[12.452581791027445,0.7577673362762235,8.811619694691123],"rotation":[0.03515141706555923,-0.9615504445457573,-1.670488572021407]},"vertex":[0.4999999999999982,0.5,-0.4999999999999991]}}
tests/data/wrecking-ball/ccd-test-298.json	{"edge0":{"pose_t0":{"position":[11.4276976334919,0.4874144123258275,8.010279983550925],"rotation":[-0.332087462984382,-1.079059164389475,0.14774282606299033]},"pose_t1":{"position":[11.430543208231322,0.4856669951825494,8.014217802694196],"rotation":[-0.33849947938788266,-1.079955982941562,0.14892566650436992]},"vertex0":[0.5,0.5,-0.4999999999999991],"vertex1":[-0.5,0.5,-0.4999999999999991]},"edge1":{"pose_t0":{"position":[11.619299896537381,1.4534898506838672,7.676989669570286],"rotation":[-0.3701794847145614,-0.9243634291010434,0.09429123193082599]},"pose_t1":{"position":[11.61968220045258,1.451760881627689,7.679142181208446],"rotation":[-0.3769382308255795,-0.9253379463589497,0.09688219728099551]},"vertex0":[-0.5,-0.5,-0.4999999999999991],"vertex1":[-0.5,0.5,0.5000000000000009]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-299.json	{"edge0":{"pose_t0":{"position":[10.105783212108769,1.5322501852478214,5.483592476079512],"rotation":[0.975171377831223,-0.9799277492061286,-1.335764727212405]},"pose_t1":{"position":[10.106959857376406,1.5322196398852663,5.483593582911849],"rotation":[0.9760755119778294,-0.980746384210125,-1.3354104377423228]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,-0.5,0.5]},"edge1":{"pose_t0":{"position":[10.430752902592186,2.467263698525322,4.275763914917135],"rotation":[-0.0056216347280604794,-0.7895644862546773,-0.5150514318239432]},"pose_t1":{"position":[10.431461825494898,2.4657631093471046,4.278225995791256],"rotation":[-0.005374730399141549,-0.7870787160201829,-0.5155195449390403]},"vertex0":[0.5,0.5,0.5000000000000004],"vertex1":[0.5,-0.5,0.5000000000000004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-300.json	{"edge0":{"pose_t0":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"pose_t1":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"vertex0":[-9.999999999999998,10.0,0.0],"vertex1":[-9.999999999999998,-10.0,0.0]},"edge1":{"pose_t0":{"position":[21.0993186402692,-0.49093855808043274,4.302246724358469],"rotation":[2.201844183767039,-0.018491058582322476,-2.26447304446965]},"pose_t1":{"position":[21.114249093532795,-0.49602326421143494,4.310544383409254],"rotation":[2.211823565777433,-0.010775241379093563,-2.267331043021744]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-301.json	{"face":{"pose_t0":{"position":[22.21639010941956,2.137555908708638,-5.964059749954484],"rotation":[0.7925844993432033,0.5797581069335498,-0.9547141322551658]},"pose_t1":{"position":[22.231498648498263,2.1238265923954,-5.968698040802557],"rotation":[0.7959005482423469,0.5788440256900645,-0.9573927880089111]},"vertex0":[-0.5,-0.5,0.5],"vertex1":[0.5,0.5,0.5],"vertex2":[-0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[22.743717711439093,1.290978829846854,-5.068409434375474],"rotation":[-0.6031194843170227,-0.6041348851141822,-0.2732486632322593]},"pose_t1":{"position":[22.760188872822276,1.2850324798322381,-5.07372286403067],"rotation":[-0.6066094830198899,-0.6083065924552065,-0.2784055410385921]},"vertex":[-0.5,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-302.json	{"face":{"pose_t0":{"position":[10.354171620594963,1.6736935960773045,1.9165661866735466],"rotation":[-0.592113433038802,-0.7285624994421305,1.1108674944821686]},"pose_t1":{"position":[10.356903259085572,1.6705966093911293,1.9161127797437243],"rotation":[-0.5987520504876799,-0.725883147592544,1.1235999558265914]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,0.5],"vertex2":[-0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[9.813363632846215,0.5198870786192181,2.1034961159444827],"rotation":[-0.7668353167483748,-0.7667515285131254,1.4313024813274042]},"pose_t1":{"position":[9.814730880709323,0.5199078150953785,2.1013689201702728],"rotation":[-0.7644721141560106,-0.7643590788057641,1.4321528918009316]},"vertex":[0.5,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-303.json	{"face":{"pose_t0":{"position":[18.346814670617025,1.7350386753002676,-2.713380528035943],"rotation":[-0.7996869666789324,0.5985547536840126,0.2605203028868809]},"pose_t1":{"position":[18.35964051818343,1.7348574479198346,-2.7210871477963448],"rotation":[-0.8049338404071122,0.5958333777484707,0.26257378306743706]},"vertex0":[-0.5,-0.5,0.5],"vertex1":[0.5,-0.5,0.5],"vertex2":[0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[19.283335940284537,2.985985376315873,-3.361588814184428],"rotation":[0.8021709111927436,0.6599852207660057,-0.5492819495827969]},"pose_t1":{"position":[19.29851359874552,2.9670442728038373,-3.365505770398845],"rotation":[0.8045753172159794,0.6603410930639971,-0.5496189173710262]},"vertex":[-0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-304.json	{"face":{"pose_t0":{"position":[4.873966910616432,2.0980896186546842,5.989992974581478],"rotation":[-0.5118213045455329,-0.590877648010111,0.8922677274600738]},"pose_t1":{"position":[4.866462832812247,2.093177729174331,5.9892642062562],"rotation":[-0.5109453593259639,-0.592764783888741,0.8892612981051005]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[0.5,-0.5,0.5000000000000004],"vertex2":[-0.5,-0.5,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[5.352625981091895,0.7404003888578883,6.169917031634496],"rotation":[-0.6965913157745574,-0.07432905114106239,0.04693892950060513]},"pose_t1":{"position":[5.344920124029095,0.7354118283199967,6.176395351382605],"rotation":[-0.6811100086622951,-0.06493095880831648,0.03416257292873093]},"vertex":[-0.5,0.5,0.5000000000000004]}}
tests/data/wrecking-ball/ccd-test-305.json	{"face":{"pose_t0":{"position":[4.873966910616432,2.0980896186546842,5.989992974581478],"rotation":[-0.5118213045455329,-0.590877648010111,0.8922677274600738]},"pose_t1":{"position":[4.867963648373085,2.0941601070704015,5.989409959921256],"rotation":[-0.5111205483698776,-0.592387356713015,0.8898625839760951]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[-0.5,-0.5,0.5000000000000004],"vertex2":[-0.5,0.5,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[5.352625981091895,0.7404003888578883,6.169917031634496],"rotation":[-0.6965913157745574,-0.07432905114106239,0.04693892950060513]},"pose_t1":{"position":[5.346461295441655,0.7364095404275751,6.175099687432983],"rotation":[-0.6842062700847475,-0.06681057727486567,0.03671784424310577]},"vertex":[-0.5,0.5,0.5000000000000004]}}
tests/data/wrecking-ball/ccd-test-306.json	{"face":{"pose_t0":{"position":[17.064903865523164,-0.20072322555342864,2.5927323499539803],"rotation":[-0.5857034915953733,-1.3845399050538092,2.746801760737667]},"pose_t1":{"position":[17.07069368196094,-0.20371954007771728,2.592300108492267],"rotation":[-0.5878307012051085,-1.387773533208672,2.7602089157862317]},"vertex0":[-0.5,-0.5000000000000004,-0.5],"vertex1":[0.5,-0.5000000000000004,0.5],"vertex2":[-0.5,-0.5000000000000004,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[17.03307077812161,0.45356706318809176,3.624062246040508],"rotation":[0.36014694792778046,-2.843468185000552,-0.7162770310565757]},"pose_t1":{"position":[17.040450755169992,0.44390592111112454,3.621696311466193],"rotation":[0.36289572535754433,-2.8535044950342248,-0.7137932146972212]},"vertex":[-0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-307.json	{"edge0":{"pose_t0":{"position":[13.431710837811972,0.6827344247096068,-4.789911330602105],"rotation":[-0.11249290528096836,1.7885637848466063,-1.9157348358055872]},"pose_t1":{"position":[13.43275055230593,0.6819494123537168,-4.792025601810712],"rotation":[-0.11041018180024464,1.7912118239609018,-1.917196381299524]},"vertex0":[0.5000000000000002,-0.5,-0.5],"vertex1":[0.5000000000000002,0.5,-0.5]},"edge1":{"pose_t0":{"position":[12.238418507463626,1.2453787687043816,-5.588699168355126],"rotation":[-0.5228905628331862,0.5093755243807964,0.1019543529826876]},"pose_t1":{"position":[12.240213409926746,1.2414311349629927,-5.590761996193063],"rotation":[-0.5261213857521619,0.5124148509347898,0.09867527250393865]},"vertex0":[0.5,-0.5000000000000004,-0.5],"vertex1":[0.5,-0.5000000000000004,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-308.json	{"face":{"pose_t0":{"position":[19.056500888131165,0.7271471657160363,-6.834788686742334],"rotation":[0.7449193841363398,1.3957606223957,-0.13023192287805962]},"pose_t1":{"position":[19.05902385451231,0.7220377531251286,-6.836787739593849],"rotation":[0.7444702444329478,1.3975212560924808,-0.12865336330322594]},"vertex0":[-0.5,-0.5000000000000004,-0.49999999999999956],"vertex1":[0.5,-0.5000000000000004,0.5000000000000004],"vertex2":[-0.5,-0.5000000000000004,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[18.987574614955044,-0.49006984045133273,-7.512504162259966],"rotation":[-2.990650244941846,2.1343895511272987e-05,-0.9622133978741388]},"pose_t1":{"position":[18.992086860418084,-0.49006929942953037,-7.513477530689804],"rotation":[-2.9918874595912803,1.841063928462573e-05,-0.958343780714635]},"vertex":[0.5000000000000002,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-309.json	{"edge0":{"pose_t0":{"position":[12.036888353452918,2.074787230769373,-6.777759332168975],"rotation":[-0.7608637835853702,0.32731487751356014,0.8938117918410996]},"pose_t1":{"position":[12.031020878915418,2.0825357690075563,-6.775369990542418],"rotation":[-0.7266694692437141,0.33046509633332294,0.8876507481523231]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[10.929151748591238,2.7285682481267743,-6.985317017894428],"rotation":[-0.8368310031919839,0.7061112429741127,0.3294049290741692]},"pose_t1":{"position":[10.928873606778199,2.704948670138643,-7.005524701993053],"rotation":[-0.8198003411567424,0.7894038095409805,0.2982683518566933]},"vertex0":[0.5,0.5,0.5],"vertex1":[0.5,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-310.json	{"face":{"pose_t0":{"position":[11.7392723538483,3.2789697819693715,6.117904170772765],"rotation":[-0.6723551819788215,-1.8253630094388174,-0.614582095662691]},"pose_t1":{"position":[11.742580598423963,3.2744581822713785,6.120102676465139],"rotation":[-0.6748664608575512,-1.8262460585916358,-0.6123635027956106]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5],"vertex2":[0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[12.763565034627081,2.456897509223115,6.431050560163124],"rotation":[0.1024974588828467,-1.4233733716554242,0.16420418475790743]},"pose_t1":{"position":[12.763349625664022,2.455980256147682,6.433602538702396],"rotation":[0.1028562566672015,-1.4229950330968604,0.1651591705955677]},"vertex":[-0.5,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-311.json	{"face":{"pose_t0":{"position":[11.7392723538483,3.2789697819693715,6.117904170772765],"rotation":[-0.6723551819788215,-1.8253630094388174,-0.614582095662691]},"pose_t1":{"position":[11.74191894950883,3.275360502210977,6.119662975326665],"rotation":[-0.6743642050818053,-1.826069448761072,-0.6128072213690267]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5],"vertex2":[0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[12.763565034627081,2.456897509223115,6.431050560163124],"rotation":[0.1024974588828467,-1.4233733716554242,0.16420418475790743]},"pose_t1":{"position":[12.763392707456633,2.456163706762769,6.433092142994542],"rotation":[0.10278449711033054,-1.423070700808573,0.16496817342803563]},"vertex":[-0.5,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-312.json	{"face":{"pose_t0":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"pose_t1":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"vertex0":[-9.999999999999998,10.0,0.0],"vertex1":[-9.999999999999998,-10.0,0.0],"vertex2":[10.000000000000002,-10.0,0.0]},"type":"fv","vertex":{"pose_t0":{"position":[5.0290517939633474,-0.29653991317111167,-5.928248960741322],"rotation":[0.7483821824313044,-1.3257251914106396,-0.8597904349686478]},"pose_t1":{"position":[5.0237306800859916,-0.3018959905610105,-5.929277278747202],"rotation":[0.7451521525422738,-1.32976794207202,-0.8735847121313675]},"vertex":[0.5000000000000002,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-313.json	{"face":{"pose_t0":{"position":[10.933591184221699,2.719051747220921,-7.0008612374876815],"rotation":[-0.8461577250449802,0.7461188978473531,0.3095462731992192]},"pose_t1":{"position":[10.933200891952083,2.711352915594318,-7.000935269020763],"rotation":[-0.8464704153904553,0.7480058911521866,0.30747898960128867]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,-0.5],"vertex2":[0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[11.007728009548826,1.5529238217570425,-6.270673488684294],"rotation":[-0.08117231743372713,0.6641807336225295,0.02571309672660505]},"pose_t1":{"position":[11.007196788089498,1.5514649483329808,-6.271841221270171],"rotation":[-0.07631737391474579,0.6675308708912598,0.023998180067210034]},"vertex":[0.5,0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-314.json	{"face":{"pose_t0":{"position":[10.931577622798361,2.7121822322055906,-7.0042851832273145],"rotation":[-0.8387113452809812,0.7586767176767274,0.28876210847581923]},"pose_t1":{"position":[10.932159675622305,2.7060447792617026,-7.003269315817191],"rotation":[-0.8438132135999631,0.7564164186039362,0.29234864843435676]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,-0.5],"vertex2":[0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[11.009911264282753,1.5498444465318946,-6.268816503162832],"rotation":[-0.07013705211932005,0.6680687985433682,0.022272499472075002]},"pose_t1":{"position":[11.008313921760344,1.548864236672468,-6.270697081228159],"rotation":[-0.06706699833898823,0.6680785631666563,0.021198396984813652]},"vertex":[0.5,0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-315.json	{"face":{"pose_t0":{"position":[15.81635929617054,2.8898172154684203,-3.599289676813908],"rotation":[-1.1435099205624244,1.8219041326190322,-0.28589206727470906]},"pose_t1":{"position":[15.821216734690546,2.879129517968576,-3.601872855173067],"rotation":[-1.1459228682133624,1.8232414702539455,-0.2852808473730923]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,0.5,0.5],"vertex2":[0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[15.704500603392376,1.6001662472247253,-4.149735817323383],"rotation":[0.3436222325933826,2.440435459184773,-0.5326202871858972]},"pose_t1":{"position":[15.711581194424936,1.5972447917614032,-4.147756841632107],"rotation":[0.34409929732608324,2.4439988043682206,-0.5301655664505761]},"vertex":[-0.5,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-316.json	{"edge0":{"pose_t0":{"position":[20.557650369515702,0.1441089263991403,-2.51751622328114],"rotation":[-0.8240368025900663,-0.4447948353088276,0.02801917333615693]},"pose_t1":{"position":[20.565964575230414,0.13949047541057838,-2.520760317984902],"rotation":[-0.8236905795804117,-0.44984095617052705,0.025746219904923588]},"vertex0":[0.5,0.5,-0.5],"vertex1":[0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[21.2514325511577,-0.2872362965203503,-3.2605289221024676],"rotation":[-0.3562924018664619,0.9200106146037584,-0.7008967647085705]},"pose_t1":{"position":[21.26133372049842,-0.2877885875025919,-3.266380418458534],"rotation":[-0.35239290510404286,0.9130170300703027,-0.7021178430177759]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-317.json	{"face":{"pose_t0":{"position":[18.26958901474687,-0.3049636157402299,-3.678721054098997],"rotation":[0.6761017908471003,1.747387231722739,-0.9955115668518442]},"pose_t1":{"position":[18.27837272471419,-0.30609331047837546,-3.6777088282042043],"rotation":[0.6781744064290492,1.7492728513860365,-1.0040072928099397]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,0.5,-0.5],"vertex2":[0.5,-0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[17.561608259814083,0.8698285184163417,-3.5537100076124886],"rotation":[1.0436405134537048,0.6632037830640635,-1.654837944084701]},"pose_t1":{"position":[17.574477689770852,0.8541089962878197,-3.5557780543458786],"rotation":[1.0526404411228012,0.6613382622844902,-1.6631990298531154]},"vertex":[0.5,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-318.json	{"face":{"pose_t0":{"position":[10.460451993478388,3.3289211003249695,-7.576155072109269],"rotation":[-0.851654355284902,1.352025366495105,-0.1713486241372854]},"pose_t1":{"position":[10.457744487716502,3.3158322414438404,-7.585428954125883],"rotation":[-0.8482265487972079,1.3520138363960774,-0.17871189067968593]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,-0.5],"vertex2":[0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[10.949934757027346,2.554973211370839,-7.100185031211938],"rotation":[-0.8383733285754837,1.0307433580457441,-0.022740605608831718]},"pose_t1":{"position":[10.950985310097314,2.546888749264061,-7.104191471243541],"rotation":[-0.8371033885455574,1.0430165599835206,-0.035852878096713794]},"vertex":[-0.5,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-319.json	{"edge0":{"pose_t0":{"position":[18.41712153476861,-0.2984186480691929,-8.974839831065417],"rotation":[0.14897812170430727,2.5862537390990346,-1.4186167488285728]},"pose_t1":{"position":[18.42078956051786,-0.29922855906290285,-8.978988315767465],"rotation":[0.14881790038103895,2.5859040233695354,-1.423695717691347]},"vertex0":[0.5,0.5,-0.5],"vertex1":[0.5,-0.5,-0.5]},"edge1":{"pose_t0":{"position":[17.990588056845546,1.0079077095623745,-8.745888458915744],"rotation":[0.6540920230003254,1.2135114189776177,-1.0237350349916736]},"pose_t1":{"position":[17.99691421259224,0.9989898439055087,-8.749900195825257],"rotation":[0.6546706092925264,1.2137265088398737,-1.0216275490338937]},"vertex0":[0.5,0.5,0.5],"vertex1":[0.5,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-320.json	{"edge0":{"pose_t0":{"position":[7.618542778920507,0.5224867505032129,-5.697686426617443],"rotation":[0.0019471207738842504,0.44711451144910574,-0.01065704628955529]},"pose_t1":{"position":[7.616574271034843,0.5227873030352623,-5.701362381603105],"rotation":[0.0022580768339696866,0.4493093329555007,-0.011847284154562892]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[7.0503893946356735,1.88375898023034,-5.843363869288831],"rotation":[-0.24445699587104763,0.8955746030007783,2.2091251236285774]},"pose_t1":{"position":[7.047022716532351,1.8756324000047617,-5.8471008221748155],"rotation":[-0.24772435545429855,0.8959576634162987,2.212264707159721]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[-0.5,0.5,-0.49999999999999956]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-321.json	{"face":{"pose_t0":{"position":[10.450608299689433,3.283052315501298,-7.608544883121153],"rotation":[-0.8381040528809657,1.3513713791172914,-0.19806490274840802]},"pose_t1":{"position":[10.449115493692942,3.2758643199152297,-7.613632704748182],"rotation":[-0.8363251498973333,1.3513718552724132,-0.2020321253863712]},"vertex0":[-0.5,-0.5,0.5],"vertex1":[0.5,-0.5,0.5],"vertex2":[0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[10.954033653895904,2.5263444080907873,-7.11383923435725],"rotation":[-0.8319728555979639,1.07348434771096,-0.06997162865328542]},"pose_t1":{"position":[10.954626567392786,2.521756259867898,-7.115963967597867],"rotation":[-0.8311125433942357,1.0800743527914145,-0.07700535650907121]},"vertex":[-0.5,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-322.json	{"face":{"pose_t0":{"position":[21.99981380068658,-1.0387735660494126,8.073086555302687],"rotation":[1.1193464700030935,-0.9693884234029074,-0.46000385046496345]},"pose_t1":{"position":[22.016786924111237,-1.0587979764767077,8.080486007360179],"rotation":[1.1186049949096402,-0.9684344830133023,-0.4596946624338133]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,-0.5,0.5],"vertex2":[-0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[20.785320788143263,-0.49003951808776874,7.466838189088896],"rotation":[-6.249682538594384e-06,0.03172268942052933,-2.2958411165582975e-05]},"pose_t1":{"position":[20.79891553689819,-0.4900395696628174,7.471360958440374],"rotation":[-5.491922180810069e-06,0.040430920821453734,-2.501138042823739e-05]},"vertex":[0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-323.json	{"face":{"pose_t0":{"position":[5.9580306067817554,0.45348836674025716,9.985569899382085],"rotation":[0.30084345096842285,-1.107633349500669,0.4420221688354769]},"pose_t1":{"position":[5.958320550792132,0.44853071021014906,9.995854231422044],"rotation":[0.29487995356623925,-1.1246116381097362,0.44254671682145713]},"vertex0":[-0.5,0.5,-0.49999999999999956],"vertex1":[-0.5,0.5,0.5000000000000004],"vertex2":[0.5,0.5,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[5.44893320829038,1.7125641532506561,10.146255919318145],"rotation":[0.012401895588308502,-0.6475931545403549,-0.5828301752653107]},"pose_t1":{"position":[5.441057779346518,1.6994622394385488,10.155796773009117],"rotation":[0.011267104112712381,-0.6419949656437942,-0.5980867123257343]},"vertex":[0.5,-0.5,-0.4999999999999991]}}
tests/data/wrecking-ball/ccd-test-324.json	{"edge0":{"pose_t0":{"position":[9.357535889596079,0.5199281727856644,-4.349612315532647],"rotation":[-7.250194613979201e-06,-0.9950545385047636,-8.010575116810611e-06]},"pose_t1":{"position":[9.357267690335496,0.5199280364774936,-4.352856255080624],"rotation":[-6.805903646284959e-06,-0.9961945856671731,-8.169086516219669e-06]},"vertex0":[0.5,0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"edge1":{"pose_t0":{"position":[9.64124969767963,1.6514931425495176,-5.3190339446325705],"rotation":[0.08537612213829326,0.15503459271606143,-0.46505770827389553]},"pose_t1":{"position":[9.639108702769079,1.6310861091368523,-5.321839576412204],"rotation":[0.08656621849314709,0.15240038802630515,-0.4693738227689716]},"vertex0":[-0.5,-0.5,0.5000000000000004],"vertex1":[0.5,-0.5,0.5000000000000004]},"type":"ee"}
