step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
319,5.3166666666666531,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.690165989638491,12.293847533556782,-69.861775341523554,-2.8571935126199346,2.72607630266759,-37.000515419449243,-0.51924576135933131,0,86,80,0,6.4097012350680218e-07,success
320,5.3333333333333197,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.737785881515489,12.339282138601241,-70.481175598514369,-2.8571935126199186,2.7260763026675972,-37.164015419449228,-0.52642631958161246,0,86,80,0,6.4097012350680218e-07,success
321,5.3499999999999863,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.785405773392487,12.384716743645701,-71.103300855505196,-2.8571935126199364,2.7260763026675958,-37.327515419449256,-0.52999680335400667,0,86,80,0,6.4097012350680218e-07,success
322,5.3666666666666529,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.833025665269485,12.43015134869016,-71.728151112496022,-2.8571935126199168,2.7260763026675967,-37.491015419449234,-0.52994027758966278,0,86,80,0,6.4097012350680218e-07,success
323,5.3833333333333195,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.880645557146483,12.475585953734619,-72.355726369486845,-2.8571935126199275,2.7260763026675949,-37.65451541944924,-0.52625701039475126,0,86,80,0,6.4097012350680218e-07,success
324,5.3999999999999861,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.928265449023481,12.521020558779078,-72.986026626477667,-2.857193512619931,2.7260763026675914,-37.818015419449253,-0.51896447179681404,0,86,80,0,6.4097012350680218e-07,success
325,5.4166666666666528,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.975885340900479,12.566455163823537,-73.619051883468487,-2.857193512619931,2.726076302667594,-37.981515419449252,-0.50809725088304192,0,86,80,0,6.4097012350680218e-07,success
326,5.4333333333333194,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.023505232777477,12.611889768867997,-74.254802140459304,-2.8571935126199257,2.7260763026675914,-38.145015419449251,-0.49370689174149684,0,86,80,0,6.4097012350680218e-07,success
327,5.449999999999986,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.071125124654476,12.657324373912456,-74.89327739745012,-2.8571935126199293,2.7260763026675923,-38.30851541944925,-0.47586164898343297,0,86,80,0,6.4097012350680218e-07,success
328,5.4666666666666526,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.118745016531474,12.702758978956915,-75.534477654440934,-2.8571935126199364,2.7260763026675967,-38.472015419449242,-0.45464616400627156,0,86,80,0,6.4097012350680218e-07,success
329,5.4833333333333192,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.166364908408472,12.748193584001374,-76.17840291143176,-2.8571935126199364,2.7260763026675914,-38.635515419449248,-0.4301610635327654,0,86,80,0,6.4097012350680218e-07,success
330,5.4999999999999858,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.21398480028547,12.793628189045833,-76.825053168422585,-2.8571935126199257,2.7260763026675914,-38.79901541944924,-0.40252248233049714,0,86,80,0,6.4097012350680218e-07,success
331,5.5166666666666524,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.261604692162468,12.839062794090292,-77.474428425413407,-2.8571935126199257,2.7260763026675896,-38.962515419449232,-0.3718615123754867,0,86,80,0,6.4097012350680218e-07,success
332,5.533333333333319,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.309224584039466,12.884497399134752,-78.126528682404228,-2.8571935126199302,2.7260763026675967,-39.126015419449232,-0.33832358107259131,0,86,80,0,6.4097012350680218e-07,success
333,5.5499999999999856,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.356844475916464,12.929932004179211,-78.781353939395046,-2.8571935126199302,2.7260763026675967,-39.289515419449216,-0.30206776148182107,0,86,80,0,6.4097012350680218e-07,success
334,5.5666666666666522,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.404464367793462,12.97536660922367,-79.438904196385863,-2.8571935126199257,2.7260763026675949,-39.453015419449223,-0.26326601782223991,0,86,80,0,6.4097012350680218e-07,success
335,5.5833333333333188,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.45208425967046,13.020801214268129,-80.099179453376678,-2.8571935126199302,2.7260763026675932,-39.616515419449236,-0.22210238983207334,0,86,80,0,6.4097012350680218e-07,success
336,5.5999999999999854,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.499704151547459,13.066235819312588,-80.762179710367505,-2.8571935126199244,2.7260763026675932,-39.780015419449221,-0.17877211985368335,0,86,80,0,6.4097012350680218e-07,success
337,5.616666666666652,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.547324043424457,13.111670424357047,-81.42790496735833,-2.8571935126199204,2.7260763026675963,-39.943515419449234,-0.13348072678369768,0,86,80,0,6.4097012350680218e-07,success
338,5.6333333333333186,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.594943935301455,13.157105029401507,-82.096355224349153,-2.8571935126199239,2.7260763026675932,-40.107015419449226,-0.086443031280633034,0,86,80,0,6.4097012350680218e-07,success
339,5.6499999999999853,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.642563827178453,13.202539634445966,-82.767530481339975,-2.8571935126199266,2.7260763026675989,-40.270515419449211,-0.037882136853525601,0,86,80,0,6.4097012350680218e-07,success
340,5.6666666666666519,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.690183719055451,13.247974239490425,-83.441430738330794,-2.857193512619931,2.7260763026675869,-40.434015419449238,0.011971628335651463,0,86,80,0,6.4097012350680218e-07,success
341,5.6833333333333185,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.737803610932449,13.293408844534884,-84.118055995321612,-2.8571935126199333,2.726076302667594,-40.597515419449223,0.062881803936674308,0,86,80,0,6.4097012350680218e-07,success
342,5.6999999999999851,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.785423502809447,13.338843449579343,-84.797406252312427,-2.8571935126199328,2.7260763026675887,-40.76101541944923,0.11460691896120456,0,86,80,0,6.4097012350680218e-07,success
343,5.7166666666666517,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.833043394686445,13.384278054623802,-85.479481509303241,-2.8571935126199253,2.7260763026676029,-40.924515419449222,0.16690163709878239,0,86,80,0,6.4097012350680218e-07,success
344,5.7333333333333183,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.880663286563443,13.429712659668263,-86.164281766294067,-2.8571935126199217,2.726076302667602,-41.088015419449214,0.21951792036634246,0,86,80,0,6.4097012350680218e-07,success
345,5.7499999999999849,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.928283178440442,13.475147264712723,-86.851807023284891,-2.857193512619931,2.7260763026675914,-41.25151541944922,0.27220620557198361,0,86,80,0,6.4097012350680218e-07,success
346,5.7666666666666515,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.97590307031744,13.520581869757182,-87.542057280275714,-2.8571935126199275,2.7260763026675985,-41.415015419449212,0.32471658801291686,0,86,80,0,6.4097012350680218e-07,success
347,5.7833333333333181,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.023522962194438,13.566016474801641,-88.235032537266534,-2.857193512619931,2.7260763026675896,-41.578515419449218,0.376800006793236,0,86,80,0,6.4097012350680218e-07,success
348,5.7999999999999847,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.071142854071436,13.6114510798461,-88.930732794257352,-2.8571935126199293,2.7260763026675967,-41.742015419449217,0.4282094261394333,0,86,80,0,6.4097012350680218e-07,success
349,5.8166666666666513,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.118762745948434,13.656885684890559,-89.629158051248169,-2.8571935126199222,2.7260763026675914,-41.905515419449216,0.47870100711061359,0,86,80,0,6.4097012350680218e-07,success
350,5.8333333333333179,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.166382637825432,13.702320289935018,-90.330308308238983,-2.8571935126199275,2.7260763026675932,-42.069015419449215,0.52803526414586655,0,86,80,0,6.4097012350680218e-07,success
351,5.8499999999999845,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.21400252970243,13.747754894979478,-91.03418356522981,-2.8571935126199257,2.7260763026675932,-42.232515419449214,0.57597820096321695,0,86,80,0,6.4097012350680218e-07,success
352,5.8666666666666512,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.261622421579428,13.793189500023937,-91.740783822220635,-2.857193512619931,2.7260763026675967,-42.396015419449213,0.62230242042249939,0,86,80,0,6.4097012350680218e-07,success
353,5.8833333333333178,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.309242313456426,13.838624105068396,-92.450109079211458,-2.8571935126199293,2.7260763026676003,-42.559515419449212,0.66678820308796705,0,86,80,0,6.4097012350680218e-07,success
354,5.8999999999999844,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.356862205333424,13.884058710112855,-93.162159336202279,-2.8571935126199275,2.7260763026675932,-42.723015419449212,0.70922454937495016,0,86,80,0,6.4097012350680218e-07,success
355,5.916666666666651,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.404482097210423,13.929493315157314,-93.876934593193099,-2.8571935126199297,2.7260763026675932,-42.886515419449218,0.74941018033757389,0,86,80,0,6.4097012350680218e-07,success
356,5.9333333333333176,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.452101989087421,13.974927920201774,-94.594434850183916,-2.8571935126199319,2.7260763026675967,-43.05001541944921,0.78715449235070889,0,86,80,0,6.4097012350680218e-07,success
357,5.9499999999999842,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.499721880964419,14.020362525246233,-95.314660107174731,-2.857193512619927,2.7260763026675967,-43.213515419449209,0.82227846115803849,0,86,80,0,6.4097012350680218e-07,success
358,5.9666666666666508,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.547341772841417,14.065797130290692,-96.037610364165545,-2.8571935126199279,2.7260763026676003,-43.377015419449208,0.8546154909982604,0,86,80,0,6.4097012350680218e-07,success
359,5.9833333333333174,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.594961664718415,14.111231735335151,-96.763285621156371,-2.8571935126199306,2.7260763026675949,-43.540515419449207,0.88401220478195752,0,86,80,0,6.4097012350680218e-07,success
360,5.999999999999984,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.642581556595413,14.15666634037961,-97.491685878147194,-2.8571935126199266,2.7260763026675967,-43.704015419449213,0.91032917157125737,0,86,80,0,6.4097012350680218e-07,success
