step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
334,5.5666666666666522,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.3587959094735371,8.8572017420544054,-60.785880053951523,-1.5996589643257551,1.9624552826189572,-34.510747642582757,-0.88633678387346793,0,120,113,0,0,success
335,5.5833333333333188,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.3854568922123001,8.889909330098055,-61.363784181327901,-1.5996589643257533,1.9624552826189565,-34.674247642582742,-0.88782396637240868,0,120,113,0,0,success
336,5.5999999999999854,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.412117874951063,8.9226169181417045,-61.944413308704277,-1.5996589643257551,1.9624552826189565,-34.837747642582713,-0.87899682245034039,0,120,113,0,0,success
337,5.616666666666652,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.4387788576898259,8.9553245061853541,-62.527767436080659,-1.5996589643257497,1.9624552826189543,-35.001247642582754,-0.8599520694275069,0,120,113,0,0,success
338,5.6333333333333186,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.4654398404285889,8.9880320942290037,-63.113846563457038,-1.5996589643257568,1.9624552826189525,-35.164747642582725,-0.8308983770042474,0,120,113,0,0,success
339,5.6499999999999853,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.4921008231673518,9.0207396822726533,-63.702650690833416,-1.5996589643257551,1.962455282618949,-35.328247642582767,-0.79215408090717709,0,120,113,0,0,success
340,5.6666666666666519,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.5187618059061148,9.0534472703163029,-64.294179818209798,-1.5996589643257497,1.9624552826189507,-35.491747642582752,-0.74414369494578259,0,120,113,0,0,success
341,5.6833333333333185,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.5454227886448768,9.0861548583599525,-64.888433945586172,-1.5996589643257515,1.9624552826189561,-35.655247642582736,-0.68739325969616183,0,120,113,0,0,success
342,5.6999999999999851,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.5720837713836397,9.1188624464036021,-65.485413072962558,-1.5996589643257479,1.9624552826189596,-35.818747642582721,-0.62252457877548439,0,120,113,0,0,success
343,5.7166666666666517,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.5987447541224027,9.1515700344472517,-66.085117200338942,-1.5996589643257586,1.9624552826189525,-35.982247642582756,-0.55024840585920798,0,120,113,0,0,success
344,5.7333333333333183,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.6254057368611656,9.1842776224909013,-66.687546327715324,-1.5996589643257533,1.9624552826189454,-36.145747642582748,-0.47135665708959262,0,120,113,0,0,success
345,5.7499999999999849,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.6520667195999286,9.2169852105345509,-67.292700455091705,-1.5996589643257542,1.9624552826189561,-36.309247642582733,-0.38671373420266103,0,120,113,0,0,success
346,5.7666666666666515,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.6787277023386915,9.2496927985782005,-67.900579582468083,-1.5996589643257551,1.9624552826189561,-36.472747642582732,-0.29724705344442626,0,120,113,0,0,success
347,5.7833333333333181,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.7053886850774544,9.2824003866218501,-68.51118370984446,-1.599658964325759,1.9624552826189516,-36.636247642582731,-0.20393688404924681,0,120,113,0,0,success
348,5.7999999999999847,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.7320496678162174,9.3151079746654997,-69.124512837220834,-1.5996589643257559,1.9624552826189503,-36.799747642582737,-0.1078056076181344,0,120,113,0,0,success
349,5.8166666666666513,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.7587106505549803,9.3478155627091493,-69.740566964597207,-1.599658964325759,1.9624552826189445,-36.963247642582736,-0.0099065160799531888,0,120,113,0,0,success
350,5.8333333333333179,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.7853716332937433,9.3805231507527989,-70.359346091973592,-1.5996589643257582,1.9624552826189561,-37.126747642582735,0.088687729025905493,0,120,113,0,0,success
351,5.8499999999999845,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.8120326160325062,9.4132307387964484,-70.980850219349975,-1.5996589643257528,1.9624552826189472,-37.290247642582727,0.18689684949594731,0,120,113,0,0,success
352,5.8666666666666512,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.8386935987712691,9.445938326840098,-71.605079346726356,-1.5996589643257555,1.9624552826189561,-37.453747642582734,0.28364478686333183,0,120,113,0,0,success
353,5.8833333333333178,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.8653545815100321,9.4786459148837476,-72.232033474102735,-1.5996589643257582,1.9624552826189596,-37.617247642582718,0.37787149256377689,0,120,113,0,0,success
354,5.8999999999999844,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.892015564248795,9.5113535029273972,-72.861712601479113,-1.5996589643257617,1.9624552826189561,-37.780747642582718,0.46854454268404261,0,120,113,0,0,success
355,5.916666666666651,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.918676546987558,9.5440610909710468,-73.494116728855488,-1.5996589643257604,1.9624552826189507,-37.944247642582724,0.55467045003241755,0,120,113,0,0,success
356,5.9333333333333176,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.9453375297263209,9.5767686790146964,-74.129245856231861,-1.5996589643257555,1.9624552826189543,-38.107747642582716,0.63530554958702612,0,120,113,0,0,success
357,5.9499999999999842,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.9719985124650838,9.609476267058346,-74.767099983608233,-1.5996589643257613,1.9624552826189543,-38.271247642582722,0.70956633805219771,0,120,113,0,0,success
358,5.9666666666666508,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.9986594952038468,9.6421838551019956,-75.407679110984617,-1.5996589643257555,1.9624552826189507,-38.434747642582728,0.7766391542343507,0,120,113,0,0,success
359,5.9833333333333174,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-6.0253204779426097,9.6748914431456452,-76.050983238360999,-1.5996589643257584,1.9624552826189543,-38.59824764258272,0.83578909417138625,0,120,113,0,0,success
360,5.999999999999984,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-6.0519814606813727,9.7075990311892948,-76.697012365737379,-1.5996589643257577,1.9624552826189507,-38.761747642582719,0.88636806333422358,0,120,113,0,0,success
