step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
333,5.5499999999999856,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.4849731196941303,4.7594088447771448,-51.103326699131777,-2.1835616049635167,0.87604797884936936,-31.640719230379261,-0.88459545850792076,0,139,127,0,0,success
334,5.5666666666666522,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.5213658131101893,4.774009644424634,-51.633397019638096,-2.1835616049635171,0.87604797884937113,-31.804219230379232,-0.82938620318657463,0,139,127,0,0,success
335,5.5833333333333188,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.5577585065262483,4.7886104440721233,-52.16619234014442,-2.1835616049635158,0.8760479788493658,-31.967719230379256,-0.76257449778400654,0,139,127,0,0,success
336,5.5999999999999854,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.5941511999423073,4.8032112437196126,-52.701712660650742,-2.1835616049635158,0.87604797884936758,-32.131219230379244,-0.68508369884861997,0,139,127,0,0,success
337,5.616666666666652,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.6305438933583662,4.8178120433671019,-53.239957981157062,-2.1835616049635189,0.87604797884938534,-32.294719230379222,-0.59798475100317039,0,139,127,0,0,success
338,5.6333333333333186,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.6669365867744252,4.8324128430145912,-53.78092830166338,-2.1835616049635123,0.87604797884937113,-32.458219230379235,-0.50248138618905358,0,139,127,0,0,success
339,5.6499999999999853,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.7033292801904842,4.8470136426620805,-54.324623622169703,-2.1835616049635194,0.87604797884936936,-32.621719230379242,-0.39989348775252287,0,139,127,0,0,success
340,5.6666666666666519,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.7397219736065432,4.8616144423095697,-54.871043942676025,-2.1835616049635145,0.87604797884936936,-32.785219230379248,-0.29163884928584793,0,139,127,0,0,success
341,5.6833333333333185,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.7761146670226022,4.876215241957059,-55.420189263182344,-2.1835616049635207,0.87604797884936936,-32.94871923037924,-0.17921358032134682,0,139,127,0,0,success
342,5.6999999999999851,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.8125073604386612,4.8908160416045483,-55.972059583688662,-2.1835616049635158,0.87604797884937446,-33.112219230379232,-0.064171429677118974,0,139,127,0,0,success
343,5.7166666666666517,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.8489000538547202,4.9054168412520376,-56.526654904194984,-2.183561604963522,0.87604797884935892,-33.275719230379245,0.051897687788357891,0,139,127,0,0,success
344,5.7333333333333183,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.8852927472707792,4.9200176408995269,-57.083975224701305,-2.1835616049635167,0.87604797884937202,-33.439219230379237,0.16738966424647261,0,139,127,0,0,success
345,5.7499999999999849,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.9216854406868373,4.9346184405470161,-57.644020545207624,-2.1835616049635114,0.87604797884936936,-33.60271923037925,0.28070836811955985,0,139,127,0,0,success
346,5.7666666666666515,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.9580781341028963,4.9492192401945054,-58.206790865713948,-2.1835616049635136,0.8760479788493587,-33.766219230379235,0.39028770306795413,0,139,127,0,0,success
347,5.7833333333333181,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.9944708275189544,4.9638200398419947,-58.772286186220271,-2.183561604963518,0.87604797884938002,-33.929719230379227,0.49461325188160726,0,139,127,0,0,success
348,5.7999999999999847,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.0308635209350125,4.978420839489484,-59.340506506726591,-2.183561604963514,0.87604797884938179,-34.093219230379233,0.59224320615161097,0,139,127,0,0,success
349,5.8166666666666513,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.0672562143510707,4.9930216391369733,-59.911451827232909,-2.1835616049635123,0.87604797884937824,-34.256719230379225,0.68182829246767851,0,139,127,0,0,success
350,5.8333333333333179,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.1036489077671288,5.0076224387844626,-60.485122147739233,-2.1835616049635185,0.87604797884937824,-34.420219230379232,0.76213041975593654,0,139,127,0,0,success
351,5.8499999999999845,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.1400416011831869,5.0222232384319518,-61.061517468245555,-2.183561604963518,0.87604797884937469,-34.583719230379224,0.83203979004557338,0,139,127,0,0,success
352,5.8666666666666512,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.176434294599245,5.0368240380794411,-61.640637788751874,-2.1835616049635194,0.87604797884937291,-34.747219230379223,0.89059023618873978,0,139,127,0,0,success
353,5.8833333333333178,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.2128269880153031,5.0514248377269304,-62.222483109258192,-2.1835616049635189,0.87604797884937469,-34.910719230379229,0.93697257456210903,0,139,127,0,0,success
354,5.8999999999999844,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.2492196814313612,5.0660256373744197,-62.807053429764515,-2.183561604963518,0.87604797884937291,-35.074219230379235,0.97054578821200099,0,139,127,0,0,success
355,5.916666666666651,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.2856123748474193,5.080626437021909,-63.394348750270836,-2.1835616049635185,0.87604797884937424,-35.237719230379234,0.99084588588886158,0,139,127,0,0,success
356,5.9333333333333176,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.3220050682634774,5.0952272366693983,-63.984369070777156,-2.1835616049635203,0.87604797884937424,-35.401219230379233,0.99759231453675223,0,139,127,0,0,success
357,5.9499999999999842,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.3583977616795355,5.1098280363168875,-64.577114391283473,-2.1835616049635198,0.87604797884937469,-35.564719230379232,0.99069183661544191,0,139,127,0,0,success
358,5.9666666666666508,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.3947904550955936,5.1244288359643768,-65.172584711789796,-2.1835616049635185,0.87604797884937646,-35.728219230379217,0.97023981866942088,0,139,127,0,0,success
359,5.9833333333333174,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.4311831485116517,5.1390296356118661,-65.770780032296116,-2.183561604963518,0.87604797884937469,-35.891719230379223,0.93651891333545045,0,139,127,0,0,success
360,5.999999999999984,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-8.4675758419277098,5.1536304352593554,-66.371700352802435,-2.1835616049635163,0.87604797884937291,-36.055219230379215,0.88999515300367182,0,139,127,0,0,success
